time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
11.345002,1,1,-38.040001,2,2,0,0,1,0,3.8,0.19
11.350003,1,1,-38.130001,0,0,0,0,1,0,3.81,0.18
11.355004,1,1,-38.200001,0,0,0,0,1,0,3.82,0.15
11.360001,1,1,-38.27,0,2,0,0,1,0,3.83,0.14
11.365002,1,1,-38.34,0,2,0,0,1,0,3.83,0.14
11.370003,1,1,-38.400002,0,0,0,0,1,0,3.84,0.12
11.375,1,1,-38.459999,0,0,0,0,1,0,3.85,0.12
11.380001,1,1,-38.509998,2,0,0,0,1,0,3.85,0.1
11.385002,1,1,-38.560001,2,0,0,0,1,0,3.86,0.1
11.390003,1,1,-38.610001,0,0,0,0,1,0,3.86,0.11
11.395001,1,1,-38.669998,0,0,0,0,1,0,3.87,0.11
11.400002,1,1,-38.700001,0,2,0,0,1,0,3.87,0.07
11.405003,1,1,-38.740002,0,2,0,0,1,0,3.87,0.07
11.41,1,1,-38.75,0,0,0,0,1,0,3.88,0.03
11.415001,1,1,-38.759998,0,0,0,0,1,0,3.88,0.01
11.420002,1,1,-38.75,0,0,0,0,1,0,3.88,0
11.425003,1,1,-38.759998,0,0,0,0,1,0,3.88,0.01
11.430001,1,1,-38.759998,0,0,0,0,1,0,3.88,-0.01
11.435002,1,1,-38.759998,0,0,0,0,1,0,3.88,0.01
11.440003,1,1,-38.759998,0,0,0,0,1,0,3.88,0
11.445004,1,1,-38.75,0,0,0,0,1,0,3.88,-0.01
11.450001,1,1,-38.75,0,0,0,0,1,0,3.88,0
11.455002,1,1,-38.75,0,0,0,0,1,0,3.87,-0.02
11.460003,1,1,-38.73,0,0,0,0,1,0,3.87,-0.03
11.465,1,1,-38.709999,0,0,0,0,1,0,3.87,-0.05
11.470002,1,1,-38.66,0,0,0,0,1,0,3.87,-0.09
11.475003,1,1,-38.610001,0,0,0,0,1,0,3.86,-0.11
11.480004,1,1,-38.540001,0,0,0,0,1,0,3.85,-0.13
11.485001,1,1,-38.48,0,0,0,0,1,0,3.85,-0.13
11.490002,1,1,-38.41,0,0,0,0,1,0,3.84,-0.14
11.495003,1,1,-38.330002,0,0,0,0,1,0,3.83,-0.17
11.5,1,1,-38.23,0,0,0,0,1,0,3.82,-0.19
11.505001,1,1,-38.139999,0,0,0,0,1,0,3.81,-0.19
11.510002,1,1,-38.029999,0,0,0,0,1,0,3.8,-0.21
11.515003,1,1,-37.919998,0,0,0,0,1,0,3.79,-0.22
11.520001,1,1,-37.799999,0,0,0,0,1,0,3.78,-0.23
11.525002,1,1,-37.68,0,0,0,0,1,0,3.77,-0.24
11.530003,1,1,-37.57,0,0,0,0,1,0,3.76,-0.23
11.535,1,1,-37.439999,0,0,0,0,1,0,3.74,-0.25
11.540001,1,1,-37.32,0,0,0,0,1,0,3.73,-0.24
11.545002,1,1,-37.209999,0,0,0,0,1,0,3.72,-0.23
11.550003,1,1,-37.09,0,0,0,0,1,0,3.71,-0.24
11.555001,1,1,-36.970001,0,0,0,0,1,0,3.7,-0.23
11.560002,1,1,-36.860001,0,0,0,0,1,0,3.69,-0.22
11.565003,1,1,-36.759998,0,0,0,0,1,0,3.68,-0.19
11.570004,1,1,-36.669998,0,0,0,0,1,0,3.67,-0.19
11.575001,1,1,-36.57,0,0,0,0,1,0,3.66,-0.2
11.580002,1,1,-36.470001,0,0,0,0,1,0,3.65,-0.19
11.585003,1,1,-36.389999,0,0,0,0,1,0,3.64,-0.17
11.59,1,1,-36.310001,0,0,0,0,1,0,3.63,-0.15
11.595002,1,1,-36.25,0,0,0,0,1,0,3.62,-0.13
11.600003,1,1,-36.18,0,0,0,0,1,0,3.62,-0.12
11.605004,1,1,-36.119999,0,0,0,0,1,0,3.61,-0.12
11.610001,1,1,-36.07,0,0,0,0,1,0,3.61,-0.11
11.615002,1,1,-36,0,0,0,0,1,0,3.6,-0.15
11.620003,1,1,-35.900002,0,0,0,0,1,0,3.59,-0.19
11.625,1,1,-35.77,0,0,0,0,1,0,3.58,-0.26
11.630001,1,1,-35.630001,0,0,0,0,1,0,3.56,-0.29
11.635002,1,1,-35.470001,0,0,0,0,1,0,3.55,-0.31
11.640003,1,1,-35.299999,0,0,0,0,1,0,3.53,-0.34
11.645001,1,1,-35.119999,0,0,0,0,1,0,3.51,-0.37
11.650002,1,1,-34.93,0,0,0,0,1,0,3.49,-0.37
11.655003,-5,-5,-34.740002,0,0,0,0,1,0,3.47,-0.38
11.66,-22,-22,-34.540001,0,0,0,0,1,0,3.45,-0.4
11.665001,-40,-40,-34.330002,0,0,0,0,1,0,3.43,-0.44
11.670002,-61,-61,-34.099998,0,0,0,0,1,0,3.41,-0.46
11.675003,-83,-83,-33.799999,0,0,0,0,1,0,3.38,-0.6
11.680001,-120,-120,-33.580002,-2,-2,0,0,1,0,3.36,-0.44
11.685002,-128,-128,-33.23,-2,-2,0,0,1,0,3.32,-0.69
11.690003,-183,-183,-32.860001,0,0,0,0,1,0,3.29,-0.74
11.695004,-226,-226,-32.330002,0,0,0,0,1,0,3.23,-1.08
11.700001,-285,-285,-31.92,-2,-2,0,0,1,0,3.19,-0.8
11.705002,-331,-331,-31.48,-2,-2,0,0,1,0,3.15,-0.9
11.710003,-372,-372,-31.290001,0,-2,0,0,1,0,3.13,-0.38
11.715,-288,-288,-30.780001,0,-2,0,0,1,0,3.08,-1.01
11.720002,-369,-369,-30.139999,-6,-6,0,0,1,0,3.01,-1.29
11.725003,-381,-381,-29.83,-6,-6,0,0,1,0,2.98,-0.61
11.730004,-323,-323,-29.68,-6,-6,0,0,1,0,2.97,-0.31
11.735001,-262,-262,-29.32,-6,-6,0,0,1,0,2.93,-0.73
11.740002,-344,-344,-28.620001,-10,-14,0,0,1,0,2.86,-1.4
11.745003,-390,-390,-28.15,-10,-14,0,0,1,0,2.81,-0.94
11.75,-359,-359,-27.690001,-8,-12,0,0,1,0,2.77,-0.92
11.755001,-355,-355,-27.200001,-8,-12,0,0,1,0,2.72,-0.97
11.760002,-356,-356,-26.780001,-14,-16,0,0,1,0,2.68,-0.84
11.765003,-344,-344,-26.4,-14,-16,0,0,1,0,2.64,-0.76
11.770001,-331,-331,-25.889999,-12,-14,0,0,1,0,2.59,-1.02
11.775002,-353,-353,-25.469999,-12,-14,0,0,1,0,2.55,-0.84
11.780003,-336,-336,-25.120001,-16,-20,0,0,1,0,2.51,-0.71
11.785,-313,-313,-25.059999,-16,-20,0,0,1,0,2.51,-0.12
11.790001,-194,-194,-24.74,-14,-16,0,0,1,0,2.47,-0.63
11.795002,-293,-293,-24.280001,-14,-16,0,0,1,0,2.43,-0.93
11.800003,-336,-336,-23.74,-16,-20,0,0,1,0,2.37,-1.08
11.805001,-346,-346,-23.74,-16,-20,0,0,1,0,2.37,0
11.810002,-161,-161,-23.42,-14,-18,0,0,1,0,2.34,-0.63
11.815003,-285,-285,-22.799999,-14,-18,0,0,1,0,2.28,-1.25
11.820004,-356,-356,-22.290001,-18,-22,0,0,1,0,2.23,-1.02
11.825001,-333,-333,-22.139999,-18,-22,0,0,1,0,2.21,-0.28
11.830002,-207,-207,-21.76,-16,-20,0,0,1,0,2.18,-0.76
11.835003,-300,-300,-21.139999,-16,-20,0,0,1,0,2.11,-1.24
11.84,-347,-347,-20.299999,-18,-22,0,0,1,0,2.03,-1.69
11.845002,-339,-339,-20.16,-18,-22,0,0,1,0,2.02,-0.27
11.850003,-183,-183,-19.85,-14,-20,0,0,1,0,1.99,-0.62
11.855004,-238,-238,-19.129999,-14,-20,0,0,1,0,1.91,-1.44
11.860001,-259,-259,-18.389999,-18,-22,0,0,1,0,1.84,-1.48
11.865002,-216,-216,-17.85,-18,-22,0,0,1,0,1.79,-1.08
11.870003,-206,-206,-17.440001,-16,-20,0,0,1,0,1.74,-0.83
11.875,-211,-211,-16.700001,-16,-20,0,0,1,0,1.67,-1.48
11.880001,-138,-138,-15.85,-16,-22,0,0,1,0,1.58,-1.7
11.885002,-76,-76,-15.69,-16,-22,0,0,1,0,1.57,-0.32
11.890003,-128,-128,-14.7,-14,-18,0,0,1,0,1.47,-1.96
11.895001,50,50,-14.28,-14,-18,0,0,1,0,1.43,-0.85
11.900002,-148,-148,-13.64,-14,-16,0,0,1,0,1.36,-1.28
11.905003,-93,-93,-12.92,-14,-16,0,0,1,0,1.29,-1.45
11.91,-48,-48,-12,-12,-14,0,0,1,0,1.2,-1.84
11.915001,68,68,-11.1,-12,-14,0,0,1,0,1.11,-1.78
11.920002,59,59,-10.69,-10,-12,0,0,1,0,1.07,-0.83
11.925003,-71,-71,-10.41,-10,-12,0,0,1,0,1.04,-0.55
11.930001,-57,-57,-9.57,-10,-10,0,0,1,0,0.96,-1.69
11.935002,34,34,-8.9,-10,-10,0,0,1,0,0.89,-1.33
11.940003,-14,-14,-8.48,-10,-10,0,0,1,0,0.85,-0.86
11.945004,-37,-37,-7.85,-10,-10,0,0,1,0,0.78,-1.26
11.950001,-8,-8,-7.33,-6,-8,0,0,1,0,0.73,-1.04
11.955002,-13,-13,-6.74,-6,-8,0,0,1,0,0.67,-1.17
11.960003,2,2,-6.45,-8,-8,0,0,1,0,0.64,-0.59
11.965,-18,-18,-6.32,-8,-8,0,0,1,0,0.63,-0.26
11.970002,-21,-21,-6.1,-6,-6,0,0,1,0,0.61,-0.45
11.975003,-17,-17,-6,-6,-6,0,0,1,0,0.6,-0.19
11.980004,-19,-19,-5.88,-4,-6,0,0,1,0,0.59,-0.25
11.985001,-17,-17,-5.88,-4,-6,0,0,1,0,0.59,0
11.990002,-21,-21,-5.8,-4,-4,0,0,1,0,0.58,-0.15
11.995003,-18,-18,-5.75,-4,-4,0,0,1,0,0.58,-0.1
12,-19,-19,-5.75,-2,-4,0,0,1,0,0.58,0
12.005001,-21,-21,-5.69,-2,-4,0,0,1,0,0.57,-0.12
12.010002,-18,-18,-5.76,0,-4,0,0,1,0,0.58,0.13
12.015003,-20,-20,-5.74,0,-4,0,0,1,0,0.57,-0.03
12.020001,-20,-20,-5.83,-2,-4,0,0,1,0,0.58,0.19
12.025002,-20,-20,-5.89,-2,-4,0,0,1,0,0.59,0.12
12.030003,-21,-21,-5.85,0,-2,0,0,1,0,0.59,-0.08
12.035,-20,-20,-5.81,0,-2,0,0,1,0,0.58,-0.09
12.040001,-19,-19,-5.82,-2,-2,0,0,1,0,0.58,0.01
12.045002,-21,-21,-5.77,-2,-2,0,0,1,0,0.58,-0.09
12.050003,-19,-19,-5.75,0,-2,0,0,1,0,0.57,-0.05
12.055001,-20,-20,-5.63,0,-2,0,0,1,0,0.56,-0.23
12.060002,-16,-16,-5.64,0,-2,0,0,1,0,0.56,0.02
12.065003,-20,-20,-5.63,0,-2,0,0,1,0,0.56,-0.03
12.070004,-19,-19,-5.62,0,0,0,0,1,0,0.56,-0.02
12.075001,-19,-19,-5.59,0,0,0,0,1,0,0.56,-0.06
12.080002,-18,-18,-5.66,0,-2,0,0,1,0,0.57,0.14
12.085003,-20,-20,-5.68,0,-2,0,0,1,0,0.57,0.05
12.09,-20,-20,-5.77,0,-2,0,0,1,0,0.58,0.18
12.095002,-20,-20,-5.77,0,-2,0,0,1,0,0.58,0.01
12.100003,-21,-21,-5.91,0,0,0,0,1,0,0.59,0.27
12.105004,-20,-20,-6,0,0,0,0,1,0,0.6,0.18
12.110001,-21,-21,-6.14,0,0,0,0,1,0,0.61,0.29
12.115002,-20,-20,-6.24,0,0,0,0,1,0,0.62,0.19
12.120003,-22,-22,-6.43,0,0,0,0,1,0,0.64,0.37
12.125,-19,-19,-6.52,0,0,0,0,1,0,0.65,0.19
12.130001,-23,-23,-6.62,0,0,0,0,1,0,0.66,0.2
12.135002,-23,-23,-6.64,0,0,0,0,1,0,0.66,0.05
12.140003,-26,-26,-6.75,0,-2,0,0,1,0,0.68,0.22
12.145001,-23,-23,-6.78,0,-2,0,0,1,0,0.68,0.05
12.150002,-26,-26,-6.85,0,0,0,0,1,0,0.68,0.14
12.155003,-25,-25,-6.86,0,0,0,0,1,0,0.69,0.02
12.16,-27,-27,-6.98,0,0,0,0,1,0,0.7,0.24
12.165001,-24,-24,-6.97,0,0,0,0,1,0,0.7,-0.02
12.170002,-28,-28,-6.98,0,0,0,0,1,0,0.7,0.03
12.175003,-28,-28,-6.9,0,0,0,0,1,0,0.69,-0.18
12.180001,-26,-26,-6.98,0,-2,0,0,1,0,0.7,0.17
12.185002,-25,-25,-6.98,0,-2,0,0,1,0,0.7,-0.01
12.190003,-28,-28,-6.98,0,-2,0,0,1,0,0.7,0
12.195004,-28,-28,-6.92,0,-2,0,0,1,0,0.69,-0.13
12.200001,-27,-27,-7,0,-2,0,0,1,0,0.7,0.17
12.205002,-26,-26,-6.95,0,-2,0,0,1,0,0.7,-0.09
12.210003,-27,-27,-6.96,0,-2,0,0,1,0,0.7,0.01
12.215,-28,-28,-6.9,0,-2,0,0,1,0,0.69,-0.12
12.220002,-27,-27,-7,0,-2,0,0,1,0,0.7,0.19
12.225003,-25,-25,-6.93,0,-2,0,0,1,0,0.69,-0.13
12.230004,-27,-27,-6.94,0,-2,0,0,1,0,0.69,0.01
12.235001,-28,-28,-6.85,0,-2,0,0,1,0,0.69,-0.17
12.240002,-26,-26,-6.98,0,0,0,0,1,0,0.7,0.25
12.245003,-24,-24,-7,0,0,0,0,1,0,0.7,0.05
12.25,-28,-28,-7.11,0,0,0,0,1,0,0.71,0.21
12.255001,-25,-25,-7.11,0,0,0,0,1,0,0.71,0.01
12.260002,-29,-29,-7.25,0,0,0,0,1,0,0.72,0.27
12.265003,-24,-24,-7.3,0,0,0,0,1,0,0.73,0.1
12.270001,-29,-29,-7.42,0,0,0,0,1,0,0.74,0.25
12.275002,-26,-26,-7.45,0,0,0,0,1,0,0.74,0.04
12.280003,-31,-31,-7.63,0,0,0,0,1,0,0.76,0.37
12.285,-23,-23,-7.75,0,0,0,0,1,0,0.77,0.24
12.290001,-27,-27,-7.93,0,0,0,0,1,0,0.79,0.37
12.295002,-24,-24,-8,0,0,0,0,1,0,0.8,0.14
12.300003,-32,-32,-8.24,0,0,0,0,1,0,0.82,0.48
12.305001,-21,-21,-8.3,0,0,0,0,1,0,0.83,0.11
12.310002,-34,-34,-8.46,0,-2,0,0,1,0,0.85,0.34
12.315003,-27,-27,-8.46,0,-2,0,0,1,0,0.85,-0.01
12.320004,-39,-39,-8.62,0,-2,0,0,1,0,0.86,0.31
12.325001,-29,-29,-8.55,0,-2,0,0,1,0,0.86,-0.12
12.330002,-39,-39,-8.61,0,0,0,0,1,0,0.86,0.12
12.335003,-36,-36,-8.47,0,0,0,0,1,0,0.85,-0.28
12.34,-38,-38,-8.57,0,0,0,0,1,0,0.86,0.2
12.345002,-33,-33,-8.4,0,0,0,0,1,0,0.84,-0.35
12.350003,-38,-38,-8.43,2,0,0,0,1,0,0.84,0.07
12.355004,-36,-36,-8.18,2,0,0,0,1,0,0.82,-0.51
12.360001,-36,-36,-8.15,0,-2,0,0,1,0,0.81,-0.06
12.365002,-36,-36,-7.84,0,-2,0,0,1,0,0.78,-0.61
12.370003,-32,-32,-7.7,0,0,0,0,1,0,0.77,-0.27
12.375,-32,-32,-7.34,0,0,0,0,1,0,0.73,-0.72
12.380001,-26,-26,-7.27,0,-2,0,0,1,0,0.73,-0.16
12.385002,-29,-29,-6.99,0,-2,0,0,1,0,0.7,-0.55
12.390003,-25,-25,-6.86,0,0,0,0,1,0,0.69,-0.27
12.395001,-26,-26,-6.49,0,0,0,0,1,0,0.65,-0.73
12.400002,-15,-15,-6.28,0,-2,0,0,1,0,0.63,-0.42
12.405003,-20,-20,-5.92,0,-2,0,0,1,0,0.59,-0.71
12.41,-9,-9,-5.62,0,0,0,0,1,0,0.56,-0.61
12.415001,-8,-8,-5.27,0,0,0,0,1,0,0.53,-0.7
12.420002,-1,-1,-5.05,0,0,0,0,1,0,0.51,-0.43
12.425003,-7,-7,-4.8,0,0,0,0,1,0,0.48,-0.51
12.430001,-2,-2,-4.58,0,0,0,0,1,0,0.46,-0.43
12.435002,-2,-2,-4.35,0,0,0,0,1,0,0.44,-0.46
12.440003,1,1,-4.24,0,-2,0,0,1,0,0.42,-0.23
12.445004,-5,-5,-4.14,0,-2,0,0,1,0,0.41,-0.2
12.450001,-6,-6,-4.11,0,0,0,0,1,0,0.41,-0.06
12.455002,-10,-10,-4.07,0,0,0,0,1,0,0.41,-0.07
12.460003,-10,-10,-3.99,2,-2,0,0,1,0,0.4,-0.17
12.465,-6,-6,-3.92,2,-2,0,0,1,0,0.39,-0.13
12.470002,-7,-7,-3.84,0,0,0,0,1,0,0.38,-0.17
12.475003,-5,-5,-3.76,0,0,0,0,1,0,0.38,-0.16
12.480004,-5,-5,-3.63,2,0,0,0,1,0,0.36,-0.24
12.485001,-1,-1,-3.5,2,0,0,0,1,0,0.35,-0.27
12.490002,1,1,-3.31,0,0,0,0,1,0,0.33,-0.38
12.495003,8,8,-3.12,0,0,0,0,1,0,0.31,-0.38
12.5,10,10,-2.81,2,0,0,0,1,0,0.28,-0.62
12.505001,25,25,-2.53,2,0,0,0,1,0,0.25,-0.54
12.510002,25,25,-2.27,0,0,0,0,1,0,0.23,-0.53
12.515003,28,28,-2.09,0,0,0,0,1,0,0.21,-0.36
12.520001,19,19,-1.84,2,0,0,0,1,0,0.18,-0.5
12.525002,31,31,-1.63,2,0,0,0,1,0,0.16,-0.42
12.530003,28,28,-1.48,0,2,0,0,1,0,0.15,-0.3
12.535,21,21,-1.44,0,2,0,0,1,0,0.14,-0.07
12.540001,4,4,-1.31,2,0,0,0,1,0,0.13,-0.25
12.545002,18,18,-1.3,2,0,0,0,1,0,0.13,-0.04
12.550003,1,1,-1.28,2,0,0,0,1,0,0.13,-0.03
12.555001,1,1,-1.4,2,0,0,0,1,0,0.14,0.24
12.560002,-19,-19,-1.41,2,2,0,0,1,0,0.14,0.03
12.565003,-4,-4,-1.53,2,2,0,0,1,0,0.15,0.24
12.570004,-19,-19,-1.6,2,0,0,0,1,0,0.16,0.12
12.575001,-11,-11,-1.7,2,0,0,0,1,0,0.17,0.2
12.580002,-16,-16,-1.83,2,0,0,0,1,0,0.18,0.26
12.585003,-20,-20,-1.94,2,0,0,0,1,0,0.19,0.23
12.59,-17,-17,-2.07,2,0,0,0,1,0,0.21,0.24
12.595002,-18,-18,-2.11,2,0,0,0,1,0,0.21,0.1
12.600003,-9,-9,-2.24,2,0,0,0,1,0,0.22,0.25
12.605004,-18,-18,-2.28,2,0,0,0,1,0,0.23,0.09
12.610001,-9,-9,-2.37,2,0,0,0,1,0,0.24,0.18
12.615002,-14,-14,-2.37,2,0,0,0,1,0,0.24,-0.01
12.620003,-4,-4,-2.47,2,0,0,0,1,0,0.25,0.21
12.625,-15,-15,-2.54,2,0,0,0,1,0,0.25,0.15
12.630001,-12,-12,-2.67,0,0,0,0,1,0,0.27,0.26
12.635002,-17,-17,-2.8,0,0,0,0,1,0,0.28,0.25
12.640003,-16,-16,-3.01,2,-2,0,0,1,0,0.3,0.42
12.645001,-22,-22,-3.2,2,-2,0,0,1,0,0.32,0.39
12.650002,-20,-20,-3.42,0,0,0,0,1,0,0.34,0.43
12.655003,-20,-20,-3.58,0,0,0,0,1,0,0.36,0.33
12.66,-17,-17,-3.85,0,-2,0,0,1,0,0.38,0.53
12.665001,-22,-22,-4.07,0,-2,0,0,1,0,0.41,0.45
12.670002,-19,-19,-4.35,0,0,0,0,1,0,0.43,0.55
12.675003,-21,-21,-4.57,0,0,0,0,1,0,0.46,0.44
12.680001,-19,-19,-4.88,0,0,0,0,1,0,0.49,0.63
12.685002,-21,-21,-5.05,0,0,0,0,1,0,0.5,0.33
12.690003,-18,-18,-5.15,0,-2,0,0,1,0,0.51,0.2
12.695004,-18,-18,-5.39,0,-2,0,0,1,0,0.54,0.48
12.700001,-18,-18,-5.97,0,0,0,0,1,0,0.6,1.16
12.705002,-18,-18,-6.4,0,0,0,0,1,0,0.64,0.86
12.710003,-16,-16,-6.79,0,-2,0,0,1,0,0.68,0.78
12.715,-15,-15,-7.2,0,-2,0,0,1,0,0.72,0.81
12.720002,-13,-13,-7.76,0,0,0,0,1,0,0.78,1.14
12.725003,-4,-4,-8.35,0,0,0,0,1,0,0.84,1.18
12.730004,1,1,-8.85,0,-2,0,0,1,0,0.88,1
12.735001,-3,-3,-9.23,0,-2,0,0,1,0,0.92,0.76
12.740002,-12,-12,-9.55,0,0,0,0,1,0,0.96,0.64
12.745003,-18,-18,-9.83,0,0,0,0,1,0,0.98,0.55
12.75,-23,-23,-10.04,0,0,0,0,1,0,1,0.41
12.755001,-31,-31,-10.17,0,0,0,0,1,0,1.02,0.26
12.760002,-39,-39,-10.3,0,0,0,0,1,0,1.03,0.27
12.765003,-39,-39,-10.41,0,0,0,0,1,0,1.04,0.21
12.770001,-43,-43,-10.54,0,0,0,0,1,0,1.05,0.26
12.775002,-41,-41,-10.57,0,0,0,0,1,0,1.06,0.07
12.780003,-53,-53,-10.69,0,0,0,0,1,0,1.07,0.23
12.785,-44,-44,-10.84,0,0,0,0,1,0,1.08,0.31
12.790001,-40,-40,-11.09,-2,0,0,0,1,0,1.11,0.49
12.795002,-30,-30,-11.18,-2,0,0,0,1,0,1.12,0.19
12.800003,-50,-50,-11.32,0,0,0,0,1,0,1.13,0.27
12.805001,-45,-45,-11.48,0,0,0,0,1,0,1.15,0.32
12.810002,-42,-42,-11.76,0,0,0,0,1,0,1.18,0.57
12.815003,-26,-26,-11.92,0,0,0,0,1,0,1.19,0.32
12.820004,-45,-45,-12.13,0,-2,0,0,1,0,1.21,0.42
12.825001,-38,-38,-12.36,0,-2,0,0,1,0,1.24,0.45
12.830002,-36,-36,-12.66,0,-2,0,0,1,0,1.27,0.61
12.835003,-25,-25,-12.89,0,-2,0,0,1,0,1.29,0.45
12.84,-38,-38,-13.1,0,-2,0,0,1,0,1.31,0.44
12.845002,-40,-40,-13.29,0,-2,0,0,1,0,1.33,0.37
12.850003,-47,-47,-13.53,-2,0,0,0,1,0,1.35,0.48
12.855004,-38,-38,-13.65,-2,0,0,0,1,0,1.36,0.23
12.860001,-65,-65,-13.79,0,-2,0,0,1,0,1.38,0.29
12.865002,-60,-60,-13.96,0,-2,0,0,1,0,1.4,0.34
12.870003,-55,-55,-14.19,0,-2,0,0,1,0,1.42,0.45
12.875,-44,-44,-14.23,0,-2,0,0,1,0,1.42,0.09
12.880001,-87,-87,-14.38,-2,-2,0,0,1,0,1.44,0.29
12.885002,-63,-63,-14.53,-2,-2,0,0,1,0,1.45,0.3
12.890003,-62,-62,-14.8,-2,-2,0,0,1,0,1.48,0.53
12.895001,-39,-39,-14.91,-2,-2,0,0,1,0,1.49,0.22
12.900002,-74,-74,-15.1,-2,-4,0,0,1,0,1.51,0.38
12.905003,-54,-54,-15.33,-2,-4,0,0,1,0,1.53,0.46
12.91,-47,-47,-15.67,-2,-2,0,0,1,0,1.57,0.68
12.915001,-32,-32,-15.99,-2,-2,0,0,1,0,1.6,0.64
12.920002,-36,-36,-16.379999,-2,-4,0,0,1,0,1.64,0.77
12.925003,-32,-32,-16.6,-2,-4,0,0,1,0,1.66,0.45
12.930001,-52,-52,-16.889999,-2,-2,0,0,1,0,1.69,0.57
12.935002,-44,-44,-17.139999,-2,-2,0,0,1,0,1.71,0.51
12.940003,-50,-50,-17.440001,-2,-4,0,0,1,0,1.74,0.59
12.945004,-46,-46,-17.74,-2,-4,0,0,1,0,1.77,0.6
12.950001,-47,-47,-18.030001,-2,-2,0,0,1,0,1.8,0.59
12.955002,-49,-49,-18.209999,-2,-2,0,0,1,0,1.82,0.36
12.960003,-70,-70,-18.41,-2,-2,0,0,1,0,1.84,0.38
12.965,-69,-69,-18.610001,-2,-2,0,0,1,0,1.86,0.42
12.970002,-67,-67,-18.9,0,-2,0,0,1,0,1.89,0.58
12.975003,-56,-56,-19.02,0,-2,0,0,1,0,1.9,0.23
12.980004,-93,-93,-19.16,-4,-4,0,0,1,0,1.92,0.28
12.985001,-87,-87,-19.309999,-4,-4,0,0,1,0,1.93,0.31
12.990002,-84,-84,-19.65,-2,-2,0,0,1,0,1.97,0.68
12.995003,-56,-56,-19.790001,-2,-2,0,0,1,0,1.98,0.27
13,-92,-92,-19.93,-4,-6,0,0,1,0,1.99,0.28
13.005001,-91,-91,-20.129999,-4,-6,0,0,1,0,2.01,0.41
13.010002,-78,-78,-20.51,-4,-4,0,0,1,0,2.05,0.75
13.015003,-60,-60,-20.629999,-4,-4,0,0,1,0,2.06,0.23
13.020001,-101,-101,-20.860001,-4,-6,0,0,1,0,2.09,0.47
13.025002,-77,-77,-20.98,-4,-6,0,0,1,0,2.1,0.24
13.030003,-103,-103,-21.290001,-2,-6,0,0,1,0,2.13,0.62
13.035,-70,-70,-21.459999,-2,-6,0,0,1,0,2.15,0.33
13.040001,-95,-95,-21.73,-4,-6,0,0,1,0,2.17,0.54
13.045002,-78,-78,-21.98,-4,-6,0,0,1,0,2.2,0.52
13.050003,-81,-81,-22.32,-2,-6,0,0,1,0,2.23,0.67
13.055001,-75,-75,-22.469999,-2,-6,0,0,1,0,2.25,0.3
13.060002,-105,-105,-22.719999,-4,-6,0,0,1,0,2.27,0.5
13.065003,-87,-87,-23.030001,-4,-6,0,0,1,0,2.3,0.62
13.070004,-82,-82,-23.43,-4,-4,0,0,1,0,2.34,0.81
13.075001,-78,-78,-23.59,-4,-4,0,0,1,0,2.36,0.31
13.080002,-111,-111,-23.889999,-6,-6,0,0,1,0,2.39,0.61
13.085003,-88,-88,-24.209999,-6,-6,0,0,1,0,2.42,0.63
13.09,-89,-89,-24.6,-4,-6,0,0,1,0,2.46,0.78
13.095002,-87,-87,-24.790001,-4,-6,0,0,1,0,2.48,0.39
13.100003,-111,-111,-25.08,-6,-6,0,0,1,0,2.51,0.59
13.105004,-97,-97,-25.379999,-6,-6,0,0,1,0,2.54,0.6
13.110001,-99,-99,-25.780001,-4,-6,0,0,1,0,2.58,0.79
13.115002,-95,-95,-25.969999,-4,-6,0,0,1,0,2.6,0.37
13.120003,-121,-121,-26.18,-4,-6,0,0,1,0,2.62,0.43
13.125,-117,-117,-26.41,-4,-6,0,0,1,0,2.64,0.46
13.130001,-115,-115,-26.790001,-4,-4,0,0,1,0,2.68,0.76
13.135002,-102,-102,-26.969999,-4,-4,0,0,1,0,2.7,0.36
13.140003,-128,-128,-27.209999,-8,-8,0,0,1,0,2.72,0.47
13.145001,-120,-120,-27.459999,-8,-8,0,0,1,0,2.75,0.5
13.150002,-119,-119,-27.93,-6,-6,0,0,1,0,2.79,0.95
13.155003,-86,-86,-28.120001,-6,-6,0,0,1,0,2.81,0.37
13.16,-135,-135,-28.450001,-6,-8,0,0,1,0,2.85,0.67
13.165001,-116,-116,-28.77,-6,-8,0,0,1,0,2.88,0.63
13.170002,-120,-120,-29.16,-4,-6,0,0,1,0,2.92,0.78
13.175003,-118,-118,-29.32,-4,-6,0,0,1,0,2.93,0.31
13.180001,-149,-149,-29.610001,-6,-8,0,0,1,0,2.96,0.58
13.185002,-128,-128,-29.889999,-6,-8,0,0,1,0,2.99,0.57
13.190003,-130,-130,-30.34,-4,-8,0,0,1,0,3.03,0.9
13.195004,-108,-108,-30.530001,-4,-8,0,0,1,0,3.05,0.38
13.200001,-149,-149,-30.77,-8,-8,0,0,1,0,3.08,0.48
13.205002,-142,-142,-30.98,-8,-8,0,0,1,0,3.1,0.42
13.210003,-148,-148,-31.34,-6,-8,0,0,1,0,3.13,0.72
13.215,-133,-133,-31.49,-6,-8,0,0,1,0,3.15,0.31
13.220002,-164,-164,-31.76,-8,-8,0,0,1,0,3.18,0.54
13.225003,-133,-133,-32.029999,-8,-8,0,0,1,0,3.2,0.55
