time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
21.535,51,51,-44.110001,2,2,0,0,1,0,4.41,0.05
21.539997,51,51,-44.060001,2,2,0,0,1,0,4.41,-0.1
21.545002,51,51,-44.029999,2,2,0,0,1,0,4.4,-0.08
21.549999,51,51,-44.119999,0,0,0,0,1,0,4.41,0.18
21.554996,51,51,-44.119999,0,0,0,0,1,0,4.41,0.02
21.560001,51,51,-44.049999,0,2,0,0,1,0,4.4,-0.15
21.564999,51,51,-43.990002,0,2,0,0,1,0,4.4,-0.11
21.570003,51,51,-44.099998,0,2,0,0,1,0,4.41,0.22
21.575001,51,51,-44.110001,0,2,0,0,1,0,4.41,0.01
21.579998,51,51,-44.040001,2,2,0,0,1,0,4.4,-0.13
21.585003,51,51,-43.990002,2,2,0,0,1,0,4.4,-0.1
21.59,51,51,-44.099998,2,2,0,0,1,0,4.41,0.21
21.594997,51,51,-44.110001,2,2,0,0,1,0,4.41,0.03
21.600002,51,51,-44.060001,0,2,0,0,1,0,4.41,-0.1
21.604999,51,51,-44.029999,0,2,0,0,1,0,4.4,-0.07
21.609997,51,51,-44.16,2,2,0,0,1,0,4.42,0.26
21.615002,51,51,-44.189999,2,2,0,0,1,0,4.42,0.06
21.619999,51,51,-44.139999,2,2,0,0,1,0,4.41,-0.09
21.625004,51,51,-44.09,2,2,0,0,1,0,4.41,-0.1
21.630001,51,51,-44.200001,2,2,0,0,1,0,4.42,0.22
21.634998,51,51,-44.200001,2,2,0,0,1,0,4.42,0
21.640003,51,51,-44.130001,2,2,0,0,1,0,4.41,-0.13
21.645,51,51,-44.07,2,2,0,0,1,0,4.41,-0.12
21.649998,51,51,-44.150002,2,0,0,0,1,0,4.42,0.16
21.655003,51,51,-44.150002,2,0,0,0,1,0,4.42,-0.01
21.66,51,51,-44.07,2,2,0,0,1,0,4.41,-0.16
21.664997,51,51,-44.029999,2,2,0,0,1,0,4.4,-0.08
21.670002,51,51,-44.130001,0,0,0,0,1,0,4.41,0.2
21.674999,51,51,-44.130001,0,0,0,0,1,0,4.41,0
21.679996,51,51,-44.049999,2,2,0,0,1,0,4.41,-0.15
21.685001,51,51,-44.009998,2,2,0,0,1,0,4.4,-0.08
21.689999,51,51,-44.099998,0,2,0,0,1,0,4.41,0.17
21.695003,51,51,-44.099998,0,2,0,0,1,0,4.41,0.01
21.700001,51,51,-44.049999,2,2,0,0,1,0,4.4,-0.11
21.704998,51,51,-44.009998,2,2,0,0,1,0,4.4,-0.08
21.710003,51,51,-44.09,2,2,0,0,1,0,4.41,0.17
21.715,51,51,-44.09,2,2,0,0,1,0,4.41,-0.01
21.719997,51,51,-44.02,2,2,0,0,1,0,4.4,-0.13
21.725002,51,51,-43.970001,2,2,0,0,1,0,4.4,-0.11
21.729999,51,51,-44.060001,0,0,0,0,1,0,4.41,0.19
21.734997,51,51,-44.060001,0,0,0,0,1,0,4.41,0
21.740002,51,51,-43.990002,2,2,0,0,1,0,4.4,-0.14
21.744999,51,51,-43.950001,2,2,0,0,1,0,4.39,-0.09
21.750004,51,51,-44.049999,2,2,0,0,1,0,4.41,0.21
21.755001,51,51,-44.049999,2,2,0,0,1,0,4.41,0
21.759998,51,51,-43.990002,2,2,0,0,1,0,4.4,-0.13
21.765003,51,51,-43.950001,2,2,0,0,1,0,4.39,-0.08
21.77,51,51,-44.060001,0,0,0,0,1,0,4.41,0.23
21.774998,51,51,-44.07,0,0,0,0,1,0,4.41,0.01
21.780003,51,51,-44.009998,2,2,0,0,1,0,4.4,-0.11
21.785,51,51,-43.959999,2,2,0,0,1,0,4.4,-0.1
21.789997,51,51,-44.07,2,0,0,0,1,0,4.41,0.23
21.795002,51,51,-44.07,2,0,0,0,1,0,4.41,-0.01
21.799999,51,51,-44.029999,2,2,0,0,1,0,4.4,-0.09
21.804996,51,51,-43.970001,2,2,0,0,1,0,4.4,-0.11
21.810001,51,51,-44.07,2,2,0,0,1,0,4.41,0.2
21.814999,51,51,-44.080002,2,2,0,0,1,0,4.41,0.02
21.820003,51,51,-44.009998,2,2,0,0,1,0,4.4,-0.15
21.825001,51,51,-43.959999,2,2,0,0,1,0,4.4,-0.09
21.829998,51,51,-44.060001,0,0,0,0,1,0,4.41,0.2
21.835003,51,51,-44.080002,0,0,0,0,1,0,4.41,0.02
21.84,51,51,-44.009998,2,2,0,0,1,0,4.4,-0.13
21.844997,51,51,-43.970001,2,2,0,0,1,0,4.4,-0.08
21.850002,51,51,-44.060001,0,2,0,0,1,0,4.41,0.19
21.854999,51,51,-44.07,0,2,0,0,1,0,4.41,0.01
21.859997,51,51,-43.990002,2,2,0,0,1,0,4.4,-0.15
21.865002,51,51,-43.950001,2,2,0,0,1,0,4.4,-0.09
21.869999,51,51,-44.049999,2,0,0,0,1,0,4.41,0.2
21.875004,51,51,-44.049999,2,0,0,0,1,0,4.4,-0.01
21.880001,51,51,-43.990002,2,2,0,0,1,0,4.4,-0.12
21.884998,51,51,-43.959999,2,2,0,0,1,0,4.4,-0.06
21.890003,51,51,-44.049999,0,0,0,0,1,0,4.41,0.2
21.895,51,51,-44.049999,0,0,0,0,1,0,4.41,0
21.899998,51,51,-43.990002,2,2,0,0,1,0,4.4,-0.12
21.905003,51,51,-43.959999,2,2,0,0,1,0,4.4,-0.07
21.91,51,51,-44.07,2,2,0,0,1,0,4.41,0.23
21.914997,51,51,-44.080002,2,2,0,0,1,0,4.41,0.02
21.920002,51,51,-44.029999,2,2,0,0,1,0,4.4,-0.09
21.924999,51,51,-44,2,2,0,0,1,0,4.4,-0.07
21.929996,51,51,-44.110001,0,2,0,0,1,0,4.41,0.22
21.935001,51,51,-44.110001,0,2,0,0,1,0,4.41,0
21.939999,51,51,-44.060001,0,0,0,0,1,0,4.41,-0.09
21.945003,51,51,-44.02,0,0,0,0,1,0,4.4,-0.09
21.950001,51,51,-44.130001,0,2,0,0,1,0,4.41,0.22
21.954998,51,51,-44.139999,0,2,0,0,1,0,4.41,0.01
21.960003,51,51,-44.099998,2,2,0,0,1,0,4.41,-0.07
21.965,51,51,-44.07,2,2,0,0,1,0,4.41,-0.07
21.969997,51,51,-44.189999,2,0,0,0,1,0,4.42,0.25
21.975002,51,51,-44.200001,2,0,0,0,1,0,4.42,0.02
21.979999,51,51,-44.169998,2,2,0,0,1,0,4.42,-0.06
21.984997,51,51,-44.139999,2,2,0,0,1,0,4.41,-0.07
21.990002,51,51,-44.279999,0,2,0,0,1,0,4.43,0.28
21.994999,51,51,-44.299999,0,2,0,0,1,0,4.43,0.05
22.000004,51,51,-44.259998,0,0,0,0,1,0,4.43,-0.09
22.005001,51,51,-44.23,0,0,0,0,1,0,4.42,-0.05
22.009998,51,51,-44.330002,0,2,0,0,1,0,4.43,0.2
22.015003,51,51,-44.349998,0,2,0,0,1,0,4.43,0.02
22.02,51,51,-44.299999,2,2,0,0,1,0,4.43,-0.09
22.024998,51,51,-44.27,2,2,0,0,1,0,4.43,-0.05
22.030003,51,51,-44.380001,0,0,0,0,1,0,4.44,0.21
22.035,51,51,-44.419998,0,0,0,0,1,0,4.44,0.08
22.039997,51,51,-44.389999,2,2,0,0,1,0,4.44,-0.06
22.045002,51,51,-44.369999,2,2,0,0,1,0,4.44,-0.03
22.049999,51,51,-44.5,2,2,0,0,1,0,4.45,0.26
22.054996,51,51,-44.529999,2,2,0,0,1,0,4.45,0.05
22.060001,51,51,-44.48,2,2,0,0,1,0,4.45,-0.09
22.064999,51,51,-44.450001,2,2,0,0,1,0,4.45,-0.06
22.070003,51,51,-44.560001,2,2,0,0,1,0,4.46,0.22
22.075001,51,51,-44.560001,2,2,0,0,1,0,4.46,0
22.079998,51,51,-44.52,2,0,0,0,1,0,4.45,-0.09
22.085003,51,51,-44.470001,2,0,0,0,1,0,4.45,-0.09
22.09,51,51,-44.57,0,0,0,0,1,0,4.46,0.2
22.094997,51,51,-44.580002,0,0,0,0,1,0,4.46,0.01
22.100002,51,51,-44.529999,0,2,0,0,1,0,4.45,-0.09
22.104999,51,51,-44.490002,0,2,0,0,1,0,4.45,-0.08
22.109997,51,51,-44.610001,0,0,0,0,1,0,4.46,0.23
22.115002,52,52,-44.610001,0,0,0,0,1,0,4.46,0.01
22.119999,52,52,-44.580002,2,2,0,0,1,0,4.46,-0.07
22.125004,51,51,-44.529999,2,2,0,0,1,0,4.45,-0.11
22.130001,51,51,-44.650002,2,0,0,0,1,0,4.46,0.24
22.134998,52,52,-44.68,2,0,0,0,1,0,4.47,0.07
22.140003,52,52,-44.639999,2,2,0,0,1,0,4.46,-0.09
22.145,52,52,-44.610001,2,2,0,0,1,0,4.46,-0.06
22.149998,52,52,-44.720001,0,0,0,0,1,0,4.47,0.23
22.155003,52,52,-44.73,0,0,0,0,1,0,4.47,0.02
22.16,52,52,-44.700001,2,2,0,0,1,0,4.47,-0.06
22.164997,52,52,-44.669998,2,2,0,0,1,0,4.47,-0.08
22.170002,52,52,-44.759998,0,2,0,0,1,0,4.48,0.2
22.174999,52,52,-44.799999,0,2,0,0,1,0,4.48,0.06
22.179996,52,52,-44.75,2,2,0,0,1,0,4.47,-0.1
22.185001,52,52,-44.73,2,2,0,0,1,0,4.47,-0.04
22.189999,52,52,-44.82,0,2,0,0,1,0,4.48,0.19
22.195003,52,52,-44.84,0,2,0,0,1,0,4.48,0.04
22.200001,52,52,-44.82,2,2,0,0,1,0,4.48,-0.04
22.204998,52,52,-44.779999,2,2,0,0,1,0,4.48,-0.08
22.210003,52,52,-44.869999,2,2,0,0,1,0,4.49,0.19
22.215,52,52,-44.900002,2,2,0,0,1,0,4.49,0.06
22.219997,52,52,-44.869999,0,2,0,0,1,0,4.49,-0.05
22.225002,52,52,-44.84,0,2,0,0,1,0,4.48,-0.06
22.229999,52,52,-44.959999,0,2,0,0,1,0,4.5,0.24
22.234997,52,52,-45.02,0,2,0,0,1,0,4.5,0.12
22.240002,52,52,-45.009998,2,0,0,0,1,0,4.5,-0.02
22.244999,52,52,-45.009998,2,0,0,0,1,0,4.5,0
22.250004,52,52,-45.139999,2,2,0,0,1,0,4.51,0.25
22.255001,52,52,-45.189999,2,2,0,0,1,0,4.52,0.1
22.259998,52,52,-45.189999,0,2,0,0,1,0,4.52,-0.01
22.265003,52,52,-45.169998,0,2,0,0,1,0,4.52,-0.03
22.27,52,52,-45.290001,0,2,0,0,1,0,4.53,0.25
22.274998,52,52,-45.349998,0,2,0,0,1,0,4.53,0.11
22.280003,52,52,-45.34,2,2,0,0,1,0,4.53,-0.01
22.285,52,52,-45.330002,2,2,0,0,1,0,4.53,-0.02
22.289997,52,52,-45.459999,2,2,0,0,1,0,4.55,0.26
22.295002,53,53,-45.5,2,2,0,0,1,0,4.55,0.07
22.299999,53,53,-45.5,2,2,0,0,1,0,4.55,0
22.304996,53,53,-45.470001,2,2,0,0,1,0,4.55,-0.06
22.310001,53,53,-45.599998,0,2,0,0,1,0,4.56,0.25
22.314999,53,53,-45.639999,0,2,0,0,1,0,4.56,0.08
22.320003,53,53,-45.619999,2,2,0,0,1,0,4.56,-0.03
22.325001,53,53,-45.610001,2,2,0,0,1,0,4.56,-0.02
22.329998,53,53,-45.740002,2,0,0,0,1,0,4.57,0.26
22.335003,53,53,-45.790001,2,0,0,0,1,0,4.58,0.1
22.34,53,53,-45.799999,2,2,0,0,1,0,4.58,0.01
22.344997,53,53,-45.810001,2,2,0,0,1,0,4.58,0.03
22.350002,53,53,-45.939999,0,2,0,0,1,0,4.59,0.26
22.354999,53,53,-46.009998,0,2,0,0,1,0,4.6,0.13
22.359997,53,53,-46.02,0,2,0,0,1,0,4.6,0.03
22.365002,53,53,-46.029999,0,2,0,0,1,0,4.6,0.01
22.369999,53,53,-46.130001,0,0,0,0,1,0,4.61,0.2
22.375004,53,53,-46.189999,0,0,0,0,1,0,4.62,0.11
22.380001,53,53,-46.18,2,2,0,0,1,0,4.62,-0.01
22.384998,53,53,-46.18,2,2,0,0,1,0,4.62,-0.01
22.390003,53,53,-46.290001,2,2,0,0,1,0,4.63,0.23
22.395,53,53,-46.32,2,2,0,0,1,0,4.63,0.05
22.399998,54,54,-46.310001,2,2,0,0,1,0,4.63,-0.01
22.405003,54,54,-46.290001,2,2,0,0,1,0,4.63,-0.03
22.41,53,53,-46.400002,0,0,0,0,1,0,4.64,0.2
22.414997,54,54,-46.439999,0,0,0,0,1,0,4.64,0.09
22.420002,54,54,-46.43,0,2,0,0,1,0,4.64,-0.02
22.424999,54,54,-46.419998,0,2,0,0,1,0,4.64,-0.02
22.429996,54,54,-46.529999,0,0,0,0,1,0,4.65,0.22
22.435001,54,54,-46.580002,0,0,0,0,1,0,4.66,0.1
22.439999,54,54,-46.580002,2,2,0,0,1,0,4.66,0
22.445003,54,54,-46.599998,2,2,0,0,1,0,4.66,0.05
22.450001,54,54,-46.75,2,2,0,0,1,0,4.67,0.29
22.454998,54,54,-46.799999,2,2,0,0,1,0,4.68,0.11
22.460003,54,54,-46.810001,0,0,0,0,1,0,4.68,0.02
22.465,54,54,-46.810001,0,0,0,0,1,0,4.68,0
22.469997,54,54,-46.959999,0,2,0,0,1,0,4.7,0.29
22.475002,54,54,-47,0,2,0,0,1,0,4.7,0.09
22.479999,54,54,-47.009998,2,2,0,0,1,0,4.7,0.02
22.484997,54,54,-47.02,2,2,0,0,1,0,4.7,0.01
22.490002,54,54,-47.16,2,0,0,0,1,0,4.72,0.27
22.494999,55,55,-47.189999,2,0,0,0,1,0,4.72,0.07
22.500004,55,55,-47.200001,2,2,0,0,1,0,4.72,0.01
22.505001,55,55,-47.169998,2,2,0,0,1,0,4.72,-0.05
22.509998,55,55,-47.290001,0,0,0,0,1,0,4.73,0.25
22.515003,55,55,-47.330002,0,0,0,0,1,0,4.73,0.07
22.52,55,55,-47.290001,2,2,0,0,1,0,4.73,-0.07
22.524998,55,55,-47.290001,2,2,0,0,1,0,4.73,0
22.530003,55,55,-47.41,2,2,0,0,1,0,4.74,0.24
22.535,55,55,-47.450001,2,2,0,0,1,0,4.74,0.07
22.539997,55,55,-47.41,2,0,0,0,1,0,4.74,-0.07
22.545002,55,55,-47.41,2,0,0,0,1,0,4.74,0
22.549999,55,55,-47.529999,0,2,0,0,1,0,4.75,0.24
22.554996,55,55,-47.59,0,2,0,0,1,0,4.76,0.12
22.560001,55,55,-47.580002,2,2,0,0,1,0,4.76,-0.03
22.564999,55,55,-47.580002,2,2,0,0,1,0,4.76,0
22.570003,55,55,-47.709999,2,0,0,0,1,0,4.77,0.27
22.575001,55,55,-47.759998,2,0,0,0,1,0,4.78,0.1
22.579998,55,55,-47.75,2,2,0,0,1,0,4.77,-0.03
22.585003,55,55,-47.75,2,2,0,0,1,0,4.77,0
22.59,55,55,-47.880001,0,2,0,0,1,0,4.79,0.27
22.594997,55,55,-47.939999,0,2,0,0,1,0,4.79,0.11
22.600002,55,55,-47.919998,2,4,0,0,1,0,4.79,-0.02
22.604999,55,55,-47.939999,2,4,0,0,1,0,4.79,0.04
22.609997,55,55,-48.09,2,2,0,0,1,0,4.81,0.28
22.615002,56,56,-48.139999,2,2,0,0,1,0,4.81,0.1
22.619999,56,56,-48.130001,2,2,0,0,1,0,4.81,-0.02
22.625004,56,56,-48.130001,2,2,0,0,1,0,4.81,0.01
22.630001,56,56,-48.290001,0,0,0,0,1,0,4.83,0.31
22.634998,56,56,-48.349998,0,0,0,0,1,0,4.84,0.13
22.640003,56,56,-48.34,0,2,0,0,1,0,4.83,-0.03
22.645,56,56,-48.34,0,2,0,0,1,0,4.83,0
22.649998,56,56,-48.490002,0,2,0,0,1,0,4.85,0.3
22.655003,56,56,-48.540001,0,2,0,0,1,0,4.85,0.1
22.66,56,56,-48.529999,2,2,0,0,1,0,4.85,-0.02
22.664997,56,56,-48.509998,2,2,0,0,1,0,4.85,-0.03
22.670002,56,56,-48.66,2,2,0,0,1,0,4.87,0.3
22.674999,56,56,-48.709999,2,2,0,0,1,0,4.87,0.09
22.679996,56,56,-48.689999,2,2,0,0,1,0,4.87,-0.04
22.685001,56,56,-48.709999,2,2,0,0,1,0,4.87,0.03
22.689999,56,56,-48.82,0,2,0,0,1,0,4.88,0.24
22.695003,56,56,-48.880001,0,2,0,0,1,0,4.89,0.11
22.700001,57,57,-48.860001,2,0,0,0,1,0,4.89,-0.04
22.704998,56,56,-48.849998,2,0,0,0,1,0,4.89,-0.02
22.710003,56,56,-48.970001,2,2,0,0,1,0,4.9,0.24
22.715,57,57,-49,2,2,0,0,1,0,4.9,0.07
22.719997,57,57,-48.959999,2,2,0,0,1,0,4.9,-0.08
22.725002,57,57,-48.93,2,2,0,0,1,0,4.89,-0.07
22.729999,57,57,-49.009998,0,0,0,0,1,0,4.9,0.17
22.734997,57,57,-49.029999,0,0,0,0,1,0,4.9,0.03
22.740002,57,57,-48.98,2,2,0,0,1,0,4.9,-0.09
22.744999,57,57,-48.939999,2,2,0,0,1,0,4.89,-0.08
22.750004,57,57,-49.060001,2,0,0,0,1,0,4.91,0.23
22.755001,57,57,-49.080002,2,0,0,0,1,0,4.91,0.04
22.759998,57,57,-49.02,2,2,0,0,1,0,4.9,-0.11
22.765003,57,57,-48.990002,2,2,0,0,1,0,4.9,-0.06
22.77,57,57,-49.099998,0,2,0,0,1,0,4.91,0.23
22.774998,57,57,-49.130001,0,2,0,0,1,0,4.91,0.05
22.780003,57,57,-49.099998,2,2,0,0,1,0,4.91,-0.06
22.785,57,57,-49.07,2,2,0,0,1,0,4.91,-0.05
22.789997,57,57,-49.200001,2,2,0,0,1,0,4.92,0.24
22.795002,57,57,-49.200001,2,2,0,0,1,0,4.92,0.02
22.799999,57,57,-49.139999,2,2,0,0,1,0,4.91,-0.13
22.804996,57,57,-49.099998,2,2,0,0,1,0,4.91,-0.08
22.810001,57,57,-49.220001,2,2,0,0,1,0,4.92,0.24
22.814999,57,57,-49.240002,2,2,0,0,1,0,4.92,0.04
22.820003,57,57,-49.189999,2,2,0,0,1,0,4.92,-0.11
22.825001,57,57,-49.139999,2,2,0,0,1,0,4.91,-0.1
22.829998,57,57,-49.259998,2,0,0,0,1,0,4.93,0.24
22.835003,57,57,-49.27,2,0,0,0,1,0,4.93,0.03
22.84,57,57,-49.220001,2,2,0,0,1,0,4.92,-0.11
22.844997,57,57,-49.18,2,2,0,0,1,0,4.92,-0.07
22.850002,57,57,-49.27,0,2,0,0,1,0,4.93,0.18
22.854999,57,57,-49.27,0,2,0,0,1,0,4.93,-0.01
22.859997,57,57,-49.200001,2,2,0,0,1,0,4.92,-0.14
22.865002,57,57,-49.18,2,2,0,0,1,0,4.92,-0.05
22.869999,57,57,-49.27,0,2,0,0,1,0,4.93,0.19
22.875004,57,57,-49.279999,0,2,0,0,1,0,4.93,0.01
22.880001,57,57,-49.18,2,2,0,0,1,0,4.92,-0.21
22.884998,57,57,-49.119999,2,2,0,0,1,0,4.91,-0.11
22.890003,57,57,-49.209999,0,2,0,0,1,0,4.92,0.17
22.895,57,57,-49.200001,0,2,0,0,1,0,4.92,-0.02
22.899998,57,57,-49.099998,2,4,0,0,1,0,4.91,-0.19
22.905003,57,57,-49.040001,2,4,0,0,1,0,4.9,-0.13
22.91,57,57,-49.130001,2,2,0,0,1,0,4.91,0.19
22.914997,57,57,-49.130001,2,2,0,0,1,0,4.91,-0.01
22.920002,57,57,-49.040001,2,2,0,0,1,0,4.9,-0.18
22.924999,57,57,-48.990002,2,2,0,0,1,0,4.9,-0.1
22.929996,57,57,-49.09,2,2,0,0,1,0,4.91,0.2
22.935001,57,57,-49.099998,2,2,0,0,1,0,4.91,0.01
22.939999,57,57,-49.02,2,2,0,0,1,0,4.9,-0.16
22.945003,57,57,-48.959999,2,2,0,0,1,0,4.9,-0.12
22.950001,57,57,-49.040001,0,2,0,0,1,0,4.9,0.16
22.954998,57,57,-49.029999,0,2,0,0,1,0,4.9,-0.02
22.960003,57,57,-48.93,2,2,0,0,1,0,4.89,-0.18
22.965,57,57,-48.860001,2,2,0,0,1,0,4.89,-0.14
22.969997,56,56,-48.959999,0,0,0,0,1,0,4.9,0.19
22.975002,57,57,-48.939999,0,0,0,0,1,0,4.89,-0.03
22.979999,57,57,-48.860001,2,2,0,0,1,0,4.89,-0.17
22.984997,56,56,-48.799999,2,2,0,0,1,0,4.88,-0.12
22.990002,56,56,-48.91,0,2,0,0,1,0,4.89,0.23
22.994999,57,57,-48.919998,0,2,0,0,1,0,4.89,0.02
23.000004,57,57,-48.84,2,2,0,0,1,0,4.88,-0.16
23.005001,56,56,-48.779999,2,2,0,0,1,0,4.88,-0.12
23.009998,56,56,-48.869999,0,2,0,0,1,0,4.89,0.18
23.015003,57,57,-48.860001,0,2,0,0,1,0,4.89,-0.01
23.02,56,56,-48.790001,2,2,0,0,1,0,4.88,-0.16
23.024998,56,56,-48.759998,2,2,0,0,1,0,4.88,-0.05
23.030003,56,56,-48.849998,0,0,0,0,1,0,4.89,0.17
23.035,56,56,-48.84,0,0,0,0,1,0,4.88,-0.02
23.039997,56,56,-48.759998,2,2,0,0,1,0,4.88,-0.15
23.045002,56,56,-48.709999,2,2,0,0,1,0,4.87,-0.1
23.049999,56,56,-48.790001,2,0,0,0,1,0,4.88,0.14
23.054996,56,56,-48.759998,2,0,0,0,1,0,4.88,-0.05
23.060001,56,56,-48.68,0,2,0,0,1,0,4.87,-0.17
23.064999,56,56,-48.630001,0,2,0,0,1,0,4.86,-0.1
23.070003,56,56,-48.709999,0,2,0,0,1,0,4.87,0.15
23.075001,56,56,-48.68,0,2,0,0,1,0,4.87,-0.05
23.079998,56,56,-48.59,2,2,0,0,1,0,4.86,-0.18
23.085003,56,56,-48.549999,2,2,0,0,1,0,4.85,-0.09
23.09,56,56,-48.650002,0,2,0,0,1,0,4.86,0.2
23.094997,56,56,-48.639999,0,2,0,0,1,0,4.86,-0.02
23.100002,56,56,-48.540001,0,2,0,0,1,0,4.85,-0.19
23.104999,56,56,-48.48,0,2,0,0,1,0,4.85,-0.12
23.109997,56,56,-48.560001,0,2,0,0,1,0,4.86,0.16
23.115002,56,56,-48.549999,0,2,0,0,1,0,4.86,-0.02
23.119999,56,56,-48.470001,2,2,0,0,1,0,4.85,-0.16
23.125004,56,56,-48.400002,2,2,0,0,1,0,4.84,-0.14
23.130001,56,56,-48.490002,2,2,0,0,1,0,4.85,0.18
23.134998,56,56,-48.48,2,2,0,0,1,0,4.85,-0.03
23.140003,56,56,-48.380001,2,2,0,0,1,0,4.84,-0.2
23.145,56,56,-48.32,2,2,0,0,1,0,4.83,-0.12
23.149998,56,56,-48.43,2,2,0,0,1,0,4.84,0.22
23.155003,56,56,-48.419998,2,2,0,0,1,0,4.84,-0.01
23.16,56,56,-48.32,0,0,0,0,1,0,4.83,-0.2
23.164997,56,56,-48.259998,0,0,0,0,1,0,4.83,-0.13
23.170002,56,56,-48.360001,0,2,0,0,1,0,4.84,0.21
23.174999,56,56,-48.349998,0,2,0,0,1,0,4.83,-0.03
23.179996,56,56,-48.259998,2,2,0,0,1,0,4.83,-0.17
23.185001,56,56,-48.189999,2,2,0,0,1,0,4.82,-0.14
23.189999,56,56,-48.27,0,0,0,0,1,0,4.83,0.17
23.195003,56,56,-48.25,0,0,0,0,1,0,4.83,-0.04
23.200001,56,56,-48.139999,2,2,0,0,1,0,4.81,-0.24
23.204998,56,56,-48.080002,2,2,0,0,1,0,4.81,-0.12
23.210003,56,56,-48.150002,2,0,0,0,1,0,4.82,0.15
23.215,56,56,-48.150002,2,0,0,0,1,0,4.82,0
23.219997,56,56,-48.040001,2,0,0,0,1,0,4.8,-0.21
23.225002,56,56,-47.98,2,0,0,0,1,0,4.8,-0.12
23.229999,55,55,-48.049999,0,2,0,0,1,0,4.81,0.14
23.234997,56,56,-48.029999,0,2,0,0,1,0,4.8,-0.04
23.240002,56,56,-47.919998,2,2,0,0,1,0,4.79,-0.23
23.244999,55,55,-47.849998,2,2,0,0,1,0,4.78,-0.13
23.250004,55,55,-47.93,2,0,0,0,1,0,4.79,0.16
23.255001,55,55,-47.91,2,0,0,0,1,0,4.79,-0.03
23.259998,55,55,-47.799999,2,2,0,0,1,0,4.78,-0.24
23.265003,55,55,-47.73,2,2,0,0,1,0,4.77,-0.13
23.27,55,55,-47.790001,0,2,0,0,1,0,4.78,0.13
23.274998,55,55,-47.759998,0,2,0,0,1,0,4.78,-0.06
23.280003,55,55,-47.650002,0,0,0,0,1,0,4.77,-0.22
23.285,55,55,-47.580002,0,0,0,0,1,0,4.76,-0.15
23.289997,55,55,-47.650002,0,0,0,0,1,0,4.77,0.15
23.295002,55,55,-47.630001,0,0,0,0,1,0,4.76,-0.05
23.299999,55,55,-47.52,2,0,0,0,1,0,4.75,-0.22
23.304996,55,55,-47.459999,2,0,0,0,1,0,4.75,-0.12
23.310001,55,55,-47.540001,0,0,0,0,1,0,4.75,0.17
23.314999,55,55,-47.509998,0,0,0,0,1,0,4.75,-0.06
23.320003,55,55,-47.419998,2,2,0,0,1,0,4.74,-0.2
23.325001,55,55,-47.34,2,2,0,0,1,0,4.73,-0.15
23.329998,55,55,-47.43,0,0,0,0,1,0,4.74,0.18
23.335003,55,55,-47.41,0,0,0,0,1,0,4.74,-0.04
23.34,55,55,-47.299999,2,2,0,0,1,0,4.73,-0.22
23.344997,55,55,-47.23,2,2,0,0,1,0,4.72,-0.14
23.350002,55,55,-47.32,2,0,0,0,1,0,4.73,0.18
23.354999,55,55,-47.299999,2,0,0,0,1,0,4.73,-0.04
23.359997,55,55,-47.189999,2,0,0,0,1,0,4.72,-0.23
23.365002,55,55,-47.119999,2,0,0,0,1,0,4.71,-0.14
23.369999,54,54,-47.18,0,0,0,0,1,0,4.72,0.12
23.375004,55,55,-47.16,0,0,0,0,1,0,4.72,-0.04
23.380001,55,55,-47.040001,0,2,0,0,1,0,4.7,-0.24
23.384998,54,54,-46.970001,0,2,0,0,1,0,4.7,-0.14
23.390003,54,54,-47.040001,0,0,0,0,1,0,4.7,0.14
23.395,54,54,-47.029999,0,0,0,0,1,0,4.7,-0.02
23.399998,54,54,-46.919998,2,2,0,0,1,0,4.69,-0.23
23.405003,54,54,-46.830002,2,2,0,0,1,0,4.68,-0.17
23.41,54,54,-46.880001,0,2,0,0,1,0,4.69,0.1
23.414997,54,54,-46.869999,0,2,0,0,1,0,4.69,-0.04
23.420002,54,54,-46.759998,0,2,0,0,1,0,4.68,-0.22
23.424999,54,54,-46.68,0,2,0,0,1,0,4.67,-0.16
23.429996,54,54,-46.740002,2,2,0,0,1,0,4.67,0.13
23.435001,54,54,-46.73,2,2,0,0,1,0,4.67,-0.02
23.439999,54,54,-46.610001,2,2,0,0,1,0,4.66,-0.24
23.445003,54,54,-46.52,2,2,0,0,1,0,4.65,-0.17
23.450001,54,54,-46.599998,0,2,0,0,1,0,4.66,0.16
23.454998,54,54,-46.59,0,2,0,0,1,0,4.66,-0.03
23.460003,54,54,-46.48,2,2,0,0,1,0,4.65,-0.22
23.465,54,54,-46.389999,2,2,0,0,1,0,4.64,-0.17
23.469997,54,54,-46.459999,0,0,0,0,1,0,4.65,0.14
23.475002,54,54,-46.439999,0,0,0,0,1,0,4.64,-0.04
23.479999,54,54,-46.34,0,2,0,0,1,0,4.63,-0.2
23.484997,54,54,-46.259998,0,2,0,0,1,0,4.63,-0.16
23.490002,53,53,-46.34,2,0,0,0,1,0,4.63,0.15
23.494999,54,54,-46.330002,2,0,0,0,1,0,4.63,-0.01
23.500004,54,54,-46.240002,0,2,0,0,1,0,4.62,-0.19
23.505001,53,53,-46.150002,0,2,0,0,1,0,4.62,-0.17
23.509998,53,53,-46.23,0,0,0,0,1,0,4.62,0.15
23.515003,53,53,-46.189999,0,0,0,0,1,0,4.62,-0.07
