I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
6.457000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.030000
6.462000,0.000000,0.000000,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
6.467000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
6.472000,0.000000,0.000000,-2.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.040000
6.477000,0.000000,0.000000,-2.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.030000
6.482000,0.000000,0.000000,-2.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
6.487000,0.000000,0.000000,-2.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.030000
6.492000,0.000000,0.000000,-2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.020000
6.497000,0.000000,0.000000,-2.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.020000
6.502000,0.000000,0.000000,-2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.020000
6.507000,0.000000,0.000000,-2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.020000
6.512000,0.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.020000
6.517000,0.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
6.522000,0.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000
6.527000,0.000000,0.000000,-2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.010000
6.532000,0.000000,0.000000,-2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.020000
6.537000,0.000000,0.000000,-2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.010000
6.542000,0.000000,0.000000,-2.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.030000
6.547000,0.000000,0.000000,-2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.020000
6.552000,0.000000,0.000000,-2.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.020000
6.557000,0.000000,0.000000,-2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.030000
6.562000,0.000000,0.000000,-2.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.030000
6.567000,0.000000,0.000000,-2.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.030000
6.572000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.030000
6.577000,0.000000,0.000000,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.030000
6.582000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.030000
6.587000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.030000
6.592000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
6.597000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.602000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
6.607000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.612000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.617000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.622000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.627000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.632000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.637000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.642000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.647000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
6.652000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.657000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.662000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.667000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.672000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.677000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.682000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.687000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
6.692000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.697000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.702000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.707000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.712000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.717000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.722000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.727000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.732000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.737000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.742000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
6.747000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
6.752000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
6.757000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
6.762000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
6.767000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
6.772000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
6.777000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
6.782000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
6.787000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
6.792000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.797000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.802000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.807000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.812000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.817000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.822000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.827000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.832000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.837000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.842000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.847000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.852000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.857000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.862000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.867000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.872000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.877000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.882000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.887000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.892000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.897000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.902000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
6.907000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
6.912000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
6.917000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
6.922000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
6.927000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.020000
6.932000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
6.937000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
6.942000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
6.947000,0.000000,0.000000,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
6.952000,0.000000,0.000000,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
6.957000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
6.962000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
6.967000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
6.972000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
6.977000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
6.982000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
6.987000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
6.992000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.997000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.002000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.007000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.012000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
7.017000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.022000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.027000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.032000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.037000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.042000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
7.047000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
7.052000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
7.057000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.062000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.067000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
7.072000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.077000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
7.082000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.087000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.092000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.097000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.102000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
7.107000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.112000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.117000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.122000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.127000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.132000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.137000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.142000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.147000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.152000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.157000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.162000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.167000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.172000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
7.177000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.182000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
7.187000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
7.192000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.197000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
7.202000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
7.207000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.212000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
7.217000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.222000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
7.227000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
7.232000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.237000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.242000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
7.247000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
7.252000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
7.257000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
7.262000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.267000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
7.272000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.277000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.282000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.287000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.292000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.297000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
7.302000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.307000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.312000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.317000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.322000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
7.327000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
7.332000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
7.337000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
7.342000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
7.347000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.352000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
7.357000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.362000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
7.367000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
7.372000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
7.377000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
