I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
55.376999,-249.000000,-249.000000,28.910000,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.890000,-0.190000
55.382000,-149.000000,-149.000000,28.830000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.880000,0.160000
55.387001,-218.000000,-218.000000,28.530001,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.850000,0.610000
55.391998,-280.000000,-280.000000,28.309999,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.830000,0.440000
55.396999,-253.000000,-253.000000,28.180000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.820000,0.250000
55.402000,-226.000000,-226.000000,28.150000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.810000,0.070000
55.407001,-203.000000,-203.000000,27.830000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.780000,0.630000
55.411999,-280.000000,-280.000000,27.690001,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.770000,0.280000
55.417000,-227.000000,-227.000000,27.600000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,0.190000
55.422001,-215.000000,-215.000000,27.570000,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,0.060000
55.426998,-197.000000,-197.000000,27.309999,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.730000,0.520000
55.431999,-260.000000,-260.000000,27.299999,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.730000,0.020000
55.437000,-190.000000,-190.000000,27.350000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.740000,-0.110000
55.442001,-159.000000,-159.000000,27.370001,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.740000,-0.040000
55.446999,-176.000000,-176.000000,27.270000,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.730000,0.190000
55.452000,-213.000000,-213.000000,27.340000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.730000,-0.120000
55.457001,-154.000000,-154.000000,27.510000,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.750000,-0.340000
55.462002,-99.000000,-99.000000,27.570000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,-0.130000
55.466999,-153.000000,-153.000000,27.549999,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,0.050000
55.472000,-195.000000,-195.000000,27.620001,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,-0.130000
55.477001,-154.000000,-154.000000,27.809999,-8.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.780000,-0.380000
55.481998,-92.000000,-92.000000,27.889999,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.790000,-0.170000
55.487000,-146.000000,-146.000000,27.850000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,-2.780000,0.080000
55.492001,-202.000000,-202.000000,27.920000,-6.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.790000,-0.130000
55.497002,-156.000000,-156.000000,28.150000,-6.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-2.810000,-0.460000
55.501999,-72.000000,-72.000000,28.280001,-10.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.830000,-0.270000
55.507000,-124.000000,-124.000000,28.370001,-10.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.840000,-0.180000
55.512001,-147.000000,-147.000000,28.580000,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.860000,-0.420000
55.516998,-85.000000,-85.000000,28.920000,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.890000,-0.680000
55.521999,-21.000000,-21.000000,29.170000,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.920000,-0.510000
55.527000,-68.000000,-68.000000,29.370001,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.940000,-0.400000
55.532001,-97.000000,-97.000000,29.610001,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.960000,-0.460000
55.536999,-82.000000,-82.000000,30.030001,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.000000,-0.860000
55.542000,8.000000,8.000000,30.360001,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,-0.650000
55.547001,-37.000000,-37.000000,30.740000,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.070000,-0.750000
55.551998,-15.000000,-15.000000,31.129999,-4.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.110000,-0.790000
55.556999,-8.000000,-8.000000,31.620001,-4.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.160000,-0.980000
55.562000,-4.000000,-4.000000,32.009998,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.200000,-0.770000
55.567001,-16.000000,-16.000000,32.439999,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.240000,-0.860000
55.571999,-9.000000,-9.000000,32.830002,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.280000,-0.790000
55.577000,-14.000000,-14.000000,33.299999,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.330000,-0.930000
55.582001,-8.000000,-8.000000,33.650002,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.360000,-0.700000
55.587002,-20.000000,-20.000000,34.060001,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.410000,-0.830000
55.591999,-7.000000,-7.000000,34.500000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.450000,-0.880000
55.597000,-5.000000,-5.000000,34.930000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.490000,-0.870000
55.602001,-2.000000,-2.000000,35.330002,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.530000,-0.790000
55.606998,-2.000000,-2.000000,35.720001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.570000,-0.790000
55.612000,-2.000000,-2.000000,36.139999,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.610000,-0.820000
55.617001,-2.000000,-2.000000,36.580002,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.660000,-0.900000
55.622002,-2.000000,-2.000000,37.040001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.700000,-0.910000
55.626999,-2.000000,-2.000000,37.480000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.750000,-0.880000
55.632000,-2.000000,-2.000000,37.910000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.790000,-0.860000
55.637001,-2.000000,-2.000000,38.320000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.830000,-0.820000
55.641998,-2.000000,-2.000000,38.720001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.870000,-0.810000
55.646999,-2.000000,-2.000000,39.130001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.910000,-0.830000
55.652000,-2.000000,-2.000000,39.540001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.950000,-0.820000
55.657001,-2.000000,-2.000000,39.950001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-3.990000,-0.800000
55.661999,-2.000000,-2.000000,40.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.030000,-0.750000
55.667000,-2.000000,-2.000000,40.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.070000,-0.760000
55.672001,-2.000000,-2.000000,41.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.110000,-0.760000
55.676998,-2.000000,-2.000000,41.450001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.150000,-0.740000
55.681999,-2.000000,-2.000000,41.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.180000,-0.710000
55.687000,-2.000000,-2.000000,42.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.220000,-0.690000
55.692001,-2.000000,-2.000000,42.490002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.250000,-0.680000
55.696999,-2.000000,-2.000000,42.830002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.280000,-0.680000
55.702000,-2.000000,-2.000000,43.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.320000,-0.650000
55.707001,-2.000000,-2.000000,43.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.350000,-0.640000
55.712002,-2.000000,-2.000000,43.779999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,-0.610000
55.716999,-2.000000,-2.000000,44.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.410000,-0.600000
55.722000,-2.000000,-2.000000,44.360001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.440000,-0.570000
55.727001,-2.000000,-2.000000,44.639999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.460000,-0.560000
55.731998,-2.000000,-2.000000,44.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.490000,-0.520000
55.737000,-2.000000,-2.000000,45.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.520000,-0.520000
55.742001,-2.000000,-2.000000,45.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.540000,-0.480000
55.747002,-2.000000,-2.000000,45.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.560000,-0.450000
55.751999,-2.000000,-2.000000,45.840000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,-0.430000
55.757000,-2.000000,-2.000000,46.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,-0.400000
55.762001,-2.000000,-2.000000,46.230000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.620000,-0.390000
55.766998,-2.000000,-2.000000,46.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.640000,-0.370000
55.771999,-2.000000,-2.000000,46.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,-0.350000
55.777000,-2.000000,-2.000000,46.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,-0.350000
55.782001,-2.000000,-2.000000,46.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,-0.330000
55.786999,-2.000000,-2.000000,47.099998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,-0.340000
55.792000,-2.000000,-2.000000,47.259998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.730000,-0.320000
55.797001,-2.000000,-2.000000,47.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,-0.330000
55.801998,-2.000000,-2.000000,47.580002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,-0.320000
55.806999,-2.000000,-2.000000,47.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.770000,-0.330000
55.812000,-2.000000,-2.000000,47.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,-0.300000
55.817001,-2.000000,-2.000000,48.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.800000,-0.300000
55.821999,-2.000000,-2.000000,48.189999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.820000,-0.300000
55.827000,-2.000000,-2.000000,48.330002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.830000,-0.270000
55.832001,-2.000000,-2.000000,48.459999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.850000,-0.270000
55.837002,-2.000000,-2.000000,48.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.860000,-0.260000
55.841999,-2.000000,-2.000000,48.709999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.870000,-0.240000
55.847000,-2.000000,-2.000000,48.830002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,-0.230000
55.852001,-2.000000,-2.000000,48.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.890000,-0.220000
55.856998,-2.000000,-2.000000,49.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.900000,-0.180000
55.862000,-2.000000,-2.000000,49.110001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.910000,-0.170000
55.867001,-2.000000,-2.000000,49.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,-0.140000
55.872002,-2.000000,-2.000000,49.240002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,-0.120000
55.876999,-2.000000,-2.000000,49.290001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,-0.110000
55.882000,-2.000000,-2.000000,49.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,-0.090000
55.887001,-2.000000,-2.000000,49.360001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,-0.050000
55.891998,-2.000000,-2.000000,49.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,-0.030000
55.896999,-2.000000,-2.000000,49.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,0.010000
55.902000,-2.000000,-2.000000,49.360001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,0.040000
55.907001,-2.000000,-2.000000,49.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,0.080000
55.911999,-2.000000,-2.000000,49.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,0.120000
55.917000,-2.000000,-2.000000,49.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,0.160000
55.922001,-2.000000,-2.000000,49.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.910000,0.180000
55.926998,-2.000000,-2.000000,48.980000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.900000,0.210000
55.931999,-2.000000,-2.000000,48.869999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.890000,0.230000
55.937000,-2.000000,-2.000000,48.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,0.230000
55.942001,-2.000000,-2.000000,48.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.860000,0.240000
55.946999,-2.000000,-2.000000,48.509998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.850000,0.240000
55.952000,-2.000000,-2.000000,48.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.840000,0.240000
55.957001,-2.000000,-2.000000,48.290001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.830000,0.210000
55.962002,-2.000000,-2.000000,48.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.820000,0.210000
55.966999,-2.000000,-2.000000,48.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.810000,0.210000
55.972000,-2.000000,-2.000000,47.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.800000,0.210000
55.977001,-2.000000,-2.000000,47.869999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,0.210000
55.981998,-2.000000,-2.000000,47.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.780000,0.210000
55.987000,-2.000000,-2.000000,47.650002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,0.230000
55.992001,-2.000000,-2.000000,47.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.750000,0.210000
55.997002,-2.000000,-2.000000,47.439999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,0.220000
56.001999,-2.000000,-2.000000,47.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.730000,0.190000
56.007000,-2.000000,-2.000000,47.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,0.190000
56.012001,-2.000000,-2.000000,47.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,0.190000
56.016998,-2.000000,-2.000000,47.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,0.180000
56.021999,-2.000000,-2.000000,46.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,0.180000
56.027000,-2.000000,-2.000000,46.880001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,0.170000
56.032001,-2.000000,-2.000000,46.790001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,0.180000
56.036999,-2.000000,-2.000000,46.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.670000,0.170000
56.042000,-2.000000,-2.000000,46.599998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,0.210000
56.047001,-2.000000,-2.000000,46.509998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.650000,0.180000
56.051998,-2.000000,-2.000000,46.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.640000,0.210000
56.056999,-2.000000,-2.000000,46.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.630000,0.280000
56.062000,-2.000000,-2.000000,46.119999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.610000,0.300000
56.067001,-2.000000,-2.000000,45.950001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,0.330000
56.071999,-2.000000,-2.000000,45.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,0.370000
56.077000,-2.000000,-2.000000,45.580002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.560000,0.380000
56.082001,-2.000000,-2.000000,45.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.540000,0.390000
56.087002,-2.000000,-2.000000,45.169998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.520000,0.420000
56.091999,-2.000000,-2.000000,44.950001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.500000,0.440000
56.097000,-2.000000,-2.000000,44.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.470000,0.450000
56.102001,-2.000000,-2.000000,44.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.450000,0.450000
56.106998,-2.000000,-2.000000,44.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.430000,0.470000
56.112000,-2.000000,-2.000000,44.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.400000,0.460000
56.117001,-2.000000,-2.000000,43.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,0.470000
56.122002,-2.000000,-2.000000,43.560001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,0.490000
56.126999,-2.000000,-2.000000,43.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.330000,0.500000
56.132000,-2.000000,-2.000000,43.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.310000,0.510000
56.137001,-2.000000,-2.000000,42.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.280000,0.510000
56.141998,-2.000000,-2.000000,42.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.250000,0.520000
56.146999,-2.000000,-2.000000,42.270000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.230000,0.540000
56.152000,-2.000000,-2.000000,42.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.200000,0.520000
56.157001,-2.000000,-2.000000,41.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.180000,0.500000
56.161999,-2.000000,-2.000000,41.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.150000,0.490000
56.167000,-2.000000,-2.000000,41.279999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.130000,0.480000
56.172001,-2.000000,-2.000000,41.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.100000,0.470000
56.176998,-2.000000,-2.000000,40.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.080000,0.440000
56.181999,-2.000000,-2.000000,40.619999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.060000,0.410000
56.187000,-2.000000,-2.000000,40.419998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.040000,0.390000
56.192001,-2.000000,-2.000000,40.240002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.020000,0.370000
56.196999,-2.000000,-2.000000,40.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.010000,0.330000
56.202000,-2.000000,-2.000000,39.910000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.990000,0.320000
56.207001,-2.000000,-2.000000,39.759998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.980000,0.310000
56.212002,-2.000000,-2.000000,39.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.960000,0.290000
56.216999,-2.000000,-2.000000,39.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.950000,0.280000
56.222000,-2.000000,-2.000000,39.340000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.930000,0.270000
56.227001,-2.000000,-2.000000,39.209999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-3.920000,0.260000
