time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
193.347000,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.352005,3.000000,3.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
193.356995,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
193.362000,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
193.367004,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
193.371994,2.000000,2.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
193.376999,2.000000,2.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
193.382004,1.000000,1.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
193.386993,1.000000,1.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.391998,1.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.397003,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.401993,0.000000,0.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
193.406998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193.412003,-1.000000,-1.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.417007,-1.000000,-1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.421997,-1.000000,-1.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.427002,-1.000000,-1.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.432007,-1.000000,-1.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.436996,-1.000000,-1.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.442001,-2.000000,-2.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.447006,-2.000000,-2.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.451996,-1.000000,-1.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.457001,-1.000000,-1.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.462006,-1.000000,-1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.466995,-1.000000,-1.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.472000,-1.000000,-1.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.477005,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193.481995,0.000000,0.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
193.487000,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.492004,0.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.496994,0.000000,0.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.501999,0.000000,0.000000,-0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
193.507004,1.000000,1.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
193.511993,1.000000,1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
193.516998,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
193.522003,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.526993,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.531998,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.537003,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.542007,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.546997,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
193.552002,1.000000,1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
193.557007,1.000000,1.000000,-0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
193.561996,1.000000,1.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.567001,1.000000,1.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.572006,0.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.576996,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.582001,0.000000,0.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
193.587006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193.591995,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
193.597000,-1.000000,-1.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.602005,-1.000000,-1.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.606995,-1.000000,-1.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.612000,-1.000000,-1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.617004,-1.000000,-1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.621994,-1.000000,-1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.626999,-1.000000,-1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.632004,-1.000000,-1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.636993,-1.000000,-1.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.641998,-1.000000,-1.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.647003,-1.000000,-1.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.651993,-1.000000,-1.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
193.656998,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193.662003,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193.667007,0.000000,0.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
193.671997,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.677002,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.682007,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.686996,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.692001,0.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.697006,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.701996,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.707001,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.712006,0.000000,0.000000,-0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
193.716995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193.722000,-1.000000,-1.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.727005,-1.000000,-1.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.731995,-1.000000,-1.000000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.737000,-1.000000,-1.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.742004,-1.000000,-1.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.746994,-2.000000,-2.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
193.751999,-2.000000,-2.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
193.757004,-2.000000,-2.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.761993,-2.000000,-2.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
193.766998,-3.000000,-3.000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
193.772003,-3.000000,-3.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
193.776993,-3.000000,-3.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.781998,-4.000000,-4.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
193.787003,-4.000000,-4.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
193.792007,-4.000000,-4.000000,0.220000,0.000000,-2.000000,0.000000,0.000000,0.000000
193.796997,-4.000000,-4.000000,0.230000,0.000000,-2.000000,0.000000,0.000000,0.000000
193.802002,-4.000000,-4.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
193.807007,-4.000000,-4.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
193.811996,-5.000000,-5.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
193.817001,-5.000000,-5.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
193.822006,-5.000000,-5.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
193.826996,-5.000000,-5.000000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
193.832001,-5.000000,-5.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
193.837006,-5.000000,-5.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
193.841995,-4.000000,-4.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
193.847000,-4.000000,-4.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
193.852005,-4.000000,-4.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
193.856995,-4.000000,-4.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
193.862000,-4.000000,-4.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
193.867004,-4.000000,-4.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
193.871994,-4.000000,-4.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.876999,-4.000000,-4.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.882004,-4.000000,-4.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.886993,-3.000000,-3.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.891998,-3.000000,-3.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
193.897003,-3.000000,-3.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
193.901993,-3.000000,-3.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.906998,-3.000000,-3.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.912003,-4.000000,-4.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.917007,-4.000000,-4.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
193.921997,-4.000000,-4.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
193.927002,-4.000000,-4.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
193.932007,-4.000000,-4.000000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
193.936996,-4.000000,-4.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
193.942001,-4.000000,-4.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
193.947006,-5.000000,-5.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
193.951996,-5.000000,-5.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
193.957001,-5.000000,-5.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
193.962006,-5.000000,-5.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
193.966995,-5.000000,-5.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
193.972000,-5.000000,-5.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
193.977005,-5.000000,-5.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
193.981995,-5.000000,-5.000000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
193.987000,-5.000000,-5.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
193.992004,-5.000000,-5.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
193.996994,-5.000000,-5.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
194.001999,-5.000000,-5.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
194.007004,-5.000000,-5.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
194.011993,-5.000000,-5.000000,0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
194.016998,-4.000000,-4.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
194.022003,-4.000000,-4.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
194.026993,-4.000000,-4.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
194.031998,-4.000000,-4.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
194.037003,-3.000000,-3.000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
194.042007,-3.000000,-3.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
194.046997,-3.000000,-3.000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
194.052002,-3.000000,-3.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
194.057007,-2.000000,-2.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
194.061996,-2.000000,-2.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
194.067001,-2.000000,-2.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
194.072006,-2.000000,-2.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
194.076996,-2.000000,-2.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
194.082001,-2.000000,-2.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
194.087006,-2.000000,-2.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
194.091995,-2.000000,-2.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
194.097000,-2.000000,-2.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
194.102005,-2.000000,-2.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
194.106995,-2.000000,-2.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
194.112000,-2.000000,-2.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
194.117004,-2.000000,-2.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
194.121994,-2.000000,-2.000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
194.126999,-3.000000,-3.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
194.132004,-3.000000,-3.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
194.136993,-3.000000,-3.000000,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
194.141998,-3.000000,-3.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
194.147003,-3.000000,-3.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
194.151993,-3.000000,-3.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
194.156998,-3.000000,-3.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
194.162003,-4.000000,-4.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
194.167007,-4.000000,-4.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
194.171997,-4.000000,-4.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
194.177002,-4.000000,-4.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
194.182007,-4.000000,-4.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
194.186996,-4.000000,-4.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
194.192001,-4.000000,-4.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
194.197006,-3.000000,-3.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
194.201996,-3.000000,-3.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
194.207001,-3.000000,-3.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
194.212006,-3.000000,-3.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
194.216995,-2.000000,-2.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
194.222000,-2.000000,-2.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
194.227005,-2.000000,-2.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
194.231995,-1.000000,-1.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
194.237000,-1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194.242004,0.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
194.246994,0.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
194.251999,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
194.257004,1.000000,1.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
194.261993,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
194.266998,2.000000,2.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
194.272003,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
194.276993,3.000000,3.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
194.281998,4.000000,4.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
194.287003,4.000000,4.000000,-0.320000,0.000000,0.000000,0.000000,0.000000,0.000000
194.292007,5.000000,5.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000
194.296997,5.000000,5.000000,-0.360000,0.000000,0.000000,0.000000,0.000000,0.000000
194.302002,5.000000,5.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
194.307007,6.000000,6.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000
194.311996,6.000000,6.000000,-0.410000,0.000000,0.000000,0.000000,0.000000,0.000000
194.317001,6.000000,6.000000,-0.420000,0.000000,0.000000,0.000000,0.000000,0.000000
194.322006,6.000000,6.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
194.326996,6.000000,6.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
194.332001,7.000000,7.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
194.337006,6.000000,6.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
194.341995,6.000000,6.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
194.347000,7.000000,7.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
194.352005,7.000000,7.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
194.356995,6.000000,6.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
194.362000,6.000000,6.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
194.367004,6.000000,6.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
194.371994,7.000000,7.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
194.376999,6.000000,6.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000
194.382004,6.000000,6.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
194.386993,7.000000,7.000000,-0.450000,0.000000,0.000000,0.000000,0.000000,0.000000
194.391998,7.000000,7.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
194.397003,7.000000,7.000000,-0.450000,0.000000,0.000000,0.000000,0.000000,0.000000
194.401993,7.000000,7.000000,-0.470000,0.000000,0.000000,0.000000,0.000000,0.000000
194.406998,7.000000,7.000000,-0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
194.412003,7.000000,7.000000,-0.490000,0.000000,0.000000,0.000000,0.000000,0.000000
194.417007,7.000000,7.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
194.421997,8.000000,8.000000,-0.530000,0.000000,0.000000,0.000000,0.000000,0.000000
194.427002,8.000000,8.000000,-0.560000,0.000000,0.000000,0.000000,0.000000,0.000000
194.432007,8.000000,8.000000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000
194.436996,9.000000,9.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000
194.442001,9.000000,9.000000,-0.610000,0.000000,0.000000,0.000000,0.000000,0.000000
194.447006,9.000000,9.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,0.000000
194.451996,10.000000,10.000000,-0.650000,0.000000,0.000000,0.000000,0.000000,0.000000
194.457001,10.000000,10.000000,-0.660000,0.000000,0.000000,0.000000,0.000000,0.000000
194.462006,10.000000,10.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000
194.466995,10.000000,10.000000,-0.710000,0.000000,0.000000,0.000000,0.000000,0.000000
194.472000,11.000000,11.000000,-0.720000,0.000000,0.000000,0.000000,0.000000,0.000000
194.477005,11.000000,11.000000,-0.730000,0.000000,0.000000,0.000000,0.000000,0.000000
194.481995,11.000000,11.000000,-0.740000,0.000000,0.000000,0.000000,0.000000,0.000000
194.487000,11.000000,11.000000,-0.750000,0.000000,0.000000,0.000000,0.000000,0.000000
194.492004,12.000000,12.000000,-0.770000,0.000000,0.000000,0.000000,0.000000,0.000000
194.496994,12.000000,12.000000,-0.780000,0.000000,0.000000,0.000000,0.000000,0.000000
