time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
32.016998,-15,-15,-4.57,0,-2,0,-0.6,1
32.021999,-33,-33,-4.19,0,0,0,-0.6,1
32.027,-54,-54,-3.86,0,0,0,-0.6,1
32.032001,-78,-78,-3.44,0,0,0,-0.12,1
32.036999,-110,-110,-2.97,0,0,0,-0.12,1
32.042,-95,-95,-2.7,0,-2,0,-0.12,1
32.047001,-84,-84,-2.49,0,-2,0,-0.12,1
32.051998,-58,-58,-2.37,0,-2,0,-0.6,1
32.056999,-49,-49,-2.07,0,-2,0,-0.6,1
32.062,-115,-115,-1.79,0,-2,0,-0.6,1
32.067001,-129,-129,-1.66,0,-2,0,-0.6,1
32.071999,-105,-105,-1.65,0,0,0,-0.6,1
32.077,-84,-84,-1.33,0,0,0,-0.6,1
32.082001,-121,-121,-1.09,-2,-4,0,-0.12,1
32.087002,-143,-143,-0.89,-2,-4,0,-0.12,1
32.091999,-82,-82,-1.03,0,-4,0,-1.56,1
32.097,-30,-30,-0.83,0,-4,0,-1.56,1
32.102001,-164,-164,-0.63,-2,-6,0,-1.08,1
32.106998,-197,-197,-0.41,-2,-6,0,-1.08,1
32.112,-148,-148,-0.6,-2,-4,0,-2.04,1
32.117001,-86,-86,-0.49,-2,-4,0,-2.04,1
32.122002,-167,-167,-0.27,-6,-8,0,-1.56,1
32.126999,-202,-202,-0.08,-6,-8,0,-1.56,1
32.132,-138,-138,-0.49,-4,-6,0,-3.47,1
32.137001,-28,-28,-0.54,-4,-6,0,-3.47,1
32.141998,-159,-159,-0.41,-6,-10,0,-2.52,1
32.146999,-199,-199,-0.3,-6,-10,0,-2.52,1
32.152,-108,-108,-0.72,-4,-8,0,-3.95,1
32.157001,-6,-6,-0.94,-4,-8,0,-3.95,1
32.161999,-87,-87,-0.87,-8,-10,0,-3,1
32.167,-124,-124,-0.76,-8,-10,0,-3,1
32.172001,-42,-42,-1.23,-6,-8,0,-4.43,1
32.176998,68,68,-1.56,-6,-8,0,-4.43,1
32.181999,2,2,-1.72,-6,-10,0,-3.48,1
32.187,-21,-21,-1.69,-6,-10,0,-3.48,1
32.192001,38,38,-2.08,-4,-8,0,-3.95,1
32.196999,96,96,-2.52,-4,-8,0,-3.95,1
32.202,92,92,-2.61,-4,-6,0,-3,1
32.207001,44,44,-2.58,-4,-6,0,-3,1
32.212002,58,58,-2.62,-2,-4,0,-2.52,1
32.216999,42,42,-2.88,-2,-4,0,-2.52,1
32.222,97,97,-2.92,0,-4,0,-1.57,1
32.227001,66,66,-2.78,0,-4,0,-1.57,1
32.231998,76,76,-2.61,0,-2,0,-1.09,1
32.237,37,37,-2.68,0,-2,0,-1.09,1
32.242001,91,91,-2.68,0,0,0,-0.61,1
32.247002,84,84,-2.54,0,0,0,-0.61,1
32.251999,72,72,-2.23,2,0,0,-0.13,1
32.257,21,21,-2.2,2,0,0,-0.13,1
32.262001,79,79,-2.18,4,2,0,0.35,1
32.266998,97,97,-2.15,4,2,0,0.35,1
32.271999,110,110,-1.86,2,2,0,1.3,1
32.277,63,63,-1.79,2,2,0,1.3,1
32.282001,140,140,-1.68,4,4,0,0.82,1
32.286999,140,140,-1.64,4,4,0,0.82,1
32.292,88,88,-1.35,4,4,0,1.78,1
32.297001,48,48,-1.26,4,4,0,1.78,1
32.301998,133,133,-1.3,6,4,0,1.78,1
32.306999,154,154,-1.33,6,4,0,1.78,1
32.312,126,126,-0.98,6,4,0,2.26,1
32.317001,53,53,-0.89,6,4,0,2.26,1
32.321999,78,78,-0.82,8,8,0,2.26,1
32.327,92,92,-0.77,8,8,0,2.26,1
32.332001,65,65,-0.38,8,6,0,3.69,1
32.337002,-13,-13,-0.23,8,6,0,3.69,1
32.341999,86,86,-0.13,8,8,0,3.22,1
32.347,108,108,-0.01,8,8,0,3.22,1
32.352001,60,60,0.31,8,6,0,3.7,1
32.356998,18,18,0.38,8,6,0,3.7,1
32.362,66,66,0.51,8,8,0,3.22,1
32.367001,71,71,0.62,8,8,0,3.22,1
32.372002,5,5,0.98,8,6,0,3.7,1
32.376999,-50,-50,1.14,8,6,0,3.7,1
32.382,-17,-17,1.27,8,8,0,3.22,1
32.387001,-5,-5,1.37,8,8,0,3.22,1
32.391998,-56,-56,1.66,8,6,0,3.7,1
32.396999,-94,-94,1.97,8,6,0,3.7,1
32.402,-75,-75,2.09,6,4,0,3.22,1
32.407001,-58,-58,2.16,6,4,0,3.22,1
32.411999,-74,-74,2.26,4,4,0,2.27,1
32.417,-72,-72,2.49,4,4,0,2.27,1
32.422001,-166,-166,2.6,4,2,0,1.79,1
32.426998,-155,-155,2.65,4,2,0,1.79,1
32.431999,-161,-161,2.58,4,2,0,1.31,1
32.437,-136,-136,2.72,4,2,0,1.31,1
32.442001,-191,-191,2.8,0,-4,0,1.31,1
32.446999,-186,-186,2.81,0,-4,0,1.31,1
32.452,-127,-127,2.39,0,-2,0,-1.08,1
32.457001,-43,-43,2.48,0,-2,0,-1.08,1
32.462002,-255,-255,2.62,-4,-4,0,-0.6,1
32.466999,-298,-298,2.67,-4,-4,0,-0.6,1
32.472,-226,-226,2.17,-2,-4,0,-2.04,1
32.477001,-122,-122,2.07,-2,-4,0,-2.04,1
32.481998,-237,-237,2.38,-6,-10,0,-1.56,1
32.487,-314,-314,2.48,-6,-10,0,-1.56,1
32.492001,-236,-236,1.79,-6,-8,0,-3.95,1
32.497002,-52,-52,1.29,-6,-8,0,-3.95,1
32.501999,-168,-168,1.39,-10,-12,0,-3.47,1
32.507,-239,-239,1.41,-10,-12,0,-3.47,1
32.512001,-198,-198,0.87,-8,-10,0,-5.38,1
32.516998,-63,-63,0.44,-8,-10,0,-5.38,1
32.521999,-144,-144,0.3,-10,-14,0,-4.43,1
32.527,-169,-169,0.23,-10,-14,0,-4.43,1
32.532001,-88,-88,-0.39,-10,-12,0,-5.86,1
32.536999,11,11,-0.81,-10,-12,0,-5.86,1
32.542,-67,-67,-1.04,-8,-12,0,-5.39,1
32.547001,-104,-104,-1.06,-8,-12,0,-5.39,1
32.551998,-82,-82,-1.6,-8,-12,0,-4.91,1
32.556999,-12,-12,-1.96,-8,-12,0,-4.91,1
32.562,45,45,-2.09,-8,-12,0,-4.91,1
32.567001,1,1,-2.18,-8,-12,0,-4.91,1
32.571999,-16,-16,-2.59,-6,-8,0,-4.91,1
32.577,24,24,-2.92,-6,-8,0,-4.91,1
32.582001,23,23,-2.9,-4,-6,0,-3.48,1
32.587002,-45,-45,-2.83,-4,-6,0,-3.48,1
32.591999,9,9,-2.89,-2,-6,0,-2.52,1
32.597,0,0,-3.04,-2,-6,0,-2.52,1
32.602001,78,78,-3,-2,-4,0,-2.05,1
32.606998,37,37,-2.85,-2,-4,0,-2.05,1
32.612,20,20,-2.71,0,-2,0,-1.57,1
32.617001,-8,-8,-2.74,0,-2,0,-1.57,1
32.622002,35,35,-2.68,0,0,0,-0.61,1
32.626999,19,19,-2.52,0,0,0,-0.61,1
32.632,51,51,-2.28,2,-2,0,-0.13,1
32.637001,11,11,-2.13,2,-2,0,-0.13,1
32.641998,44,44,-2.06,2,0,0,-0.13,1
32.646999,52,52,-1.94,2,0,0,-0.13,1
32.652,37,37,-1.7,2,0,0,0.34,1
32.657001,10,10,-1.62,2,0,0,0.34,1
32.661999,55,55,-1.53,2,2,0,0.34,1
32.667,59,59,-1.43,2,2,0,0.34,1
32.672001,39,39,-1.16,2,2,0,0.82,1
32.676998,6,6,-1.06,2,2,0,0.82,1
32.681999,52,52,-1.02,4,2,0,0.82,1
32.687,65,65,-0.9,4,2,0,0.82,1
32.692001,42,42,-0.67,4,2,0,1.3,1
32.696999,9,9,-0.63,4,2,0,1.3,1
32.702,57,57,-0.59,4,2,0,1.3,1
32.707001,72,72,-0.52,4,2,0,1.3,1
32.712002,57,57,-0.27,2,2,0,1.3,1
32.716999,16,16,-0.22,2,2,0,1.3,1
32.722,24,24,-0.21,4,4,0,0.82,1
32.727001,43,43,-0.18,4,4,0,0.82,1
32.731998,-12,-12,0.07,4,2,0,1.78,1
32.737,-59,-59,0.35,4,2,0,1.78,1
32.742001,-2,-2,0.37,2,2,0,1.3,1
32.747002,35,35,0.32,2,2,0,1.3,1
32.751999,38,38,0.32,2,2,0,0.82,1
32.757,45,45,0.31,2,2,0,0.82,1
32.762001,3,3,0.4,2,2,0,0.82,1
32.766998,-8,-8,0.43,2,2,0,0.82,1
32.771999,-14,-14,0.5,4,2,0,0.82,1
32.777,-24,-24,0.61,4,2,0,0.82,1
32.782001,-30,-30,0.62,2,0,0,1.3,1
32.786999,-19,-19,0.62,2,0,0,1.3,1
32.792,30,30,0.63,2,0,0,0.35,1
32.797001,33,33,0.68,2,0,0,0.35,1
32.801998,-46,-46,0.7,0,0,0,0.35,1
32.806999,-42,-42,0.69,0,0,0,0.35,1
32.812,-30,-30,0.65,0,0,0,-0.13,1
32.817001,-22,-22,0.78,0,0,0,-0.13,1
32.821999,-75,-75,0.79,0,-2,0,-0.13,1
32.827,-69,-69,0.71,0,-2,0,-0.13,1
32.832001,-43,-43,0.58,0,0,0,-0.61,1
32.837002,-21,-21,0.7,0,0,0,-0.61,1
32.841999,-83,-83,0.72,0,-2,0,-0.13,1
32.847,-87,-87,0.63,0,-2,0,-0.13,1
32.852001,-13,-13,0.35,0,-2,0,-0.61,1
32.856998,28,28,0.44,0,-2,0,-0.61,1
32.862,-46,-46,0.54,-2,-2,0,-0.61,1
32.867001,-76,-76,0.5,-2,-2,0,-0.61,1
32.872002,-43,-43,0.13,0,0,0,-1.09,1
32.876999,21,21,0.1,0,0,0,-1.09,1
32.882,-39,-39,0.22,-2,-2,0,-0.13,1
32.887001,-88,-88,0.26,-2,-2,0,-0.13,1
32.891998,-1,-1,-0.07,0,-4,0,-1.09,1
32.896999,58,58,-0.08,0,-4,0,-1.09,1
32.902,-39,-39,0.04,-2,-4,0,-1.09,1
32.907001,-84,-84,0.14,-2,-4,0,-1.09,1
32.911999,-77,-77,-0.17,0,-4,0,-1.57,1
32.917,-16,-16,-0.2,0,-4,0,-1.57,1
32.922001,-65,-65,-0.07,0,-4,0,-1.09,1
32.926998,-106,-106,0.01,0,-4,0,-1.09,1
32.931999,-56,-56,-0.32,-2,-2,0,-1.09,1
32.937,8,8,-0.37,-2,-2,0,-1.09,1
32.942001,-5,-5,-0.26,-4,-4,0,-1.09,1
32.946999,-45,-45,-0.25,-4,-4,0,-1.09,1
32.952,-24,-24,-0.59,-2,-4,0,-2.04,1
32.957001,43,43,-0.7,-2,-4,0,-2.04,1
32.962002,-37,-37,-0.61,0,-4,0,-1.57,1
32.966999,-89,-89,-0.57,0,-4,0,-1.57,1
32.972,-63,-63,-0.71,0,-2,0,-1.09,1
32.977001,-39,-39,-0.61,0,-2,0,-1.09,1
32.981998,-22,-22,-0.59,-2,-4,0,-0.61,1
32.987,-40,-40,-0.54,-2,-4,0,-0.61,1
32.992001,14,14,-0.76,-2,-2,0,-1.57,1
32.997002,55,55,-0.91,-2,-2,0,-1.57,1
33.001999,-21,-21,-0.76,0,-2,0,-1.09,1
33.007,-76,-76,-0.64,0,-2,0,-1.09,1
33.012001,-72,-72,-0.59,0,-2,0,-0.61,1
33.016998,-70,-70,-0.43,0,-2,0,-0.61,1
33.021999,-39,-39,-0.42,0,-2,0,-0.61,1
33.027,-27,-27,-0.37,0,-2,0,-0.61,1
33.032001,-2,-2,-0.55,0,-2,0,-0.61,1
33.036999,34,34,-0.58,0,-2,0,-0.61,1
33.042,26,26,-0.5,0,-2,0,-0.61,1
33.047001,-1,-1,-0.47,0,-2,0,-0.61,1
33.051998,0,0,-0.54,0,0,0,-0.61,1
33.056999,19,19,-0.59,0,0,0,-0.61,1
33.062,19,19,-0.53,0,-2,0,-0.13,1
33.067001,-1,-1,-0.48,0,-2,0,-0.13,1
33.071999,30,30,-0.51,0,0,0,-0.61,1
33.077,40,40,-0.53,0,0,0,-0.61,1
33.082001,7,7,-0.48,0,0,0,-0.13,1
33.087002,-2,-2,-0.44,0,0,0,-0.13,1
33.091999,33,33,-0.44,0,0,0,-0.13,1
33.097,42,42,-0.47,0,0,0,-0.13,1
33.102001,51,51,-0.47,0,0,0,-0.13,1
33.106998,53,53,-0.47,0,0,0,-0.13,1
33.112,55,55,-0.5,0,0,0,-0.13,1
33.117001,61,61,-0.65,0,0,0,-0.13,1
33.122002,77,77,-0.69,0,2,0,-0.13,1
33.126999,68,68,-0.66,0,2,0,-0.13,1
33.132,37,37,-0.54,0,2,0,0.34,1
33.137001,11,11,-0.64,0,2,0,0.34,1
33.141998,66,66,-0.71,2,2,0,0.34,1
33.146999,71,71,-0.73,2,2,0,0.34,1
33.152,39,39,-0.49,2,2,0,0.82,1
33.157001,-16,-16,-0.45,2,2,0,0.82,1
33.161999,22,22,-0.47,4,4,0,0.82,1
33.167,37,37,-0.49,4,4,0,0.82,1
33.172001,17,17,-0.27,4,4,0,1.78,1
33.176998,-35,-35,-0.11,4,4,0,1.78,1
33.181999,24,24,-0.06,4,4,0,1.78,1
33.187,40,40,-0.09,4,4,0,1.78,1
33.192001,44,44,0.11,2,4,0,1.78,1
33.196999,8,8,0.18,2,4,0,1.78,1
33.202,-2,-2,0.21,4,4,0,1.3,1
33.207001,6,6,0.28,4,4,0,1.3,1
33.212002,-48,-48,0.47,2,2,0,1.78,1
33.216999,-86,-86,0.63,2,2,0,1.78,1
33.222,-65,-65,0.71,4,4,0,0.82,1
33.227001,-61,-61,0.77,4,4,0,0.82,1
33.231998,-142,-142,0.92,2,0,0,1.78,1
33.237,-165,-165,1.25,2,0,0,1.78,1
33.242001,-121,-121,1.36,2,0,0,0.35,1
33.247002,-190,-190,1.41,2,0,0,0.35,1
33.251999,-171,-171,1.39,0,0,0,0.35,1
33.257,-203,-203,1.64,0,0,0,0.35,1
33.262001,-203,-203,1.84,-2,-4,0,-0.13,1
33.266998,-182,-182,1.9,-2,-4,0,-0.13,1
33.271999,-96,-96,1.56,-2,-4,0,-1.57,1
33.277,-211,-211,1.54,-2,-4,0,-1.57,1
33.282001,-252,-252,1.76,-6,-8,0,-1.57,1
33.286999,-213,-213,1.86,-6,-8,0,-1.57,1
33.292,-94,-94,1.38,-2,-4,0,-3.48,1
33.297001,-216,-216,1.15,-2,-4,0,-3.48,1
33.301998,-277,-277,1.36,-6,-10,0,-1.57,1
33.306999,-93,-93,1.39,-6,-10,0,-1.57,1
33.312,43,43,0.8,-6,-8,0,-3.96,1
33.317001,-117,-117,0.6,-6,-8,0,-3.96,1
33.321999,-167,-167,0.61,-8,-12,0,-3.48,1
33.327,-105,-105,0.53,-8,-12,0,-3.48,1
33.332001,9,9,-0.08,-6,-10,0,-4.91,1
33.337002,-76,-76,-0.37,-6,-10,0,-4.91,1
33.341999,-114,-114,-0.57,-8,-12,0,-3.96,1
33.347,-47,-47,-0.61,-8,-12,0,-3.96,1
33.352001,17,17,-1.09,-6,-8,0,-4.92,1
33.356998,-54,-54,-1.31,-6,-8,0,-4.92,1
33.362,-88,-88,-1.44,-6,-8,0,-3.48,1
33.367001,10,10,-1.46,-6,-8,0,-3.48,1
33.372002,49,49,-1.82,-4,-8,0,-3.48,1
33.376999,67,67,-2.29,-4,-8,0,-3.48,1
33.382,-10,-10,-2.25,-2,-4,0,-3.01,1
33.387001,-50,-50,-2.2,-2,-4,0,-3.01,1
33.391998,-89,-89,-2.09,-2,-4,0,-1.57,1
33.396999,10,10,-2.01,-2,-4,0,-1.57,1
33.402,-2,-2,-1.98,0,-4,0,-1.57,1
33.407001,-18,-18,-1.87,0,-4,0,-1.57,1
33.411999,-25,-25,-1.77,2,-2,0,-1.1,1
33.417,11,11,-1.69,2,-2,0,-1.1,1
33.422001,8,8,-1.61,0,-2,0,-0.14,1
33.426998,85,85,-1.54,0,-2,0,-0.14,1
33.431999,86,86,-1.46,0,-2,0,-0.62,1
33.437,53,53,-1.44,0,-2,0,-0.62,1
33.442001,54,54,-1.4,2,0,0,-0.62,1
33.446999,50,50,-1.32,2,0,0,-0.62,1
33.452,50,50,-1.26,0,0,0,0.34,1
33.457001,149,149,-1.39,0,0,0,0.34,1
33.462002,144,144,-1.37,2,2,0,-0.14,1
33.466999,78,78,-1.29,2,2,0,-0.14,1
33.472,57,57,-1.15,2,0,0,0.82,1
33.477001,161,161,-1.3,2,0,0,0.82,1
33.481998,165,165,-1.37,6,4,0,0.34,1
33.487,80,80,-1.37,6,4,0,0.34,1
33.492001,2,2,-1,4,2,0,2.25,1
33.497002,159,159,-0.95,4,2,0,2.25,1
33.501999,190,190,-1.04,8,6,0,1.29,1
33.507,86,86,-1.12,8,6,0,1.29,1
33.512001,-9,-9,-0.69,6,4,0,3.21,1
33.516998,109,109,-0.44,6,4,0,3.21,1
33.521999,134,134,-0.47,10,8,0,2.25,1
33.527,37,37,-0.51,10,8,0,2.25,1
33.532001,-66,-66,-0.02,8,6,0,4.16,1
33.536999,35,35,0.31,8,6,0,4.16,1
33.542,38,38,0.62,10,8,0,3.21,1
33.547001,-36,-36,0.67,10,8,0,3.21,1
33.551998,-91,-91,1.04,8,8,0,4.17,1
33.556999,-57,-57,1.45,8,8,0,4.17,1
33.562,-27,-27,1.61,8,8,0,3.69,1
33.567001,-16,-16,1.66,8,8,0,3.69,1
33.571999,8,8,1.67,6,4,0,3.69,1
33.577,-7,-7,1.89,6,4,0,3.69,1
33.582001,-9,-9,2.03,4,4,0,2.26,1
33.587002,-103,-103,2.09,4,4,0,2.26,1
33.591999,-77,-77,2.07,4,2,0,1.78,1
33.597,-118,-118,2.1,4,2,0,1.78,1
33.602001,-133,-133,2.2,2,4,0,1.3,1
33.606998,-178,-178,2.3,2,4,0,1.3,1
33.612,-169,-169,2.32,2,2,0,1.3,1
33.617001,-184,-184,2.53,2,2,0,1.3,1
33.622002,-173,-173,2.58,0,-2,0,0.82,1
33.626999,-173,-173,2.64,0,-2,0,0.82,1
33.632,-118,-118,2.38,0,0,0,-0.61,1
33.637001,-245,-245,2.44,0,0,0,-0.61,1
33.641998,-265,-265,2.53,-2,-4,0,-0.13,1
33.646999,-198,-198,2.6,-2,-4,0,-0.13,1
33.652,-120,-120,2.22,-2,-4,0,-1.57,1
33.657001,-233,-233,2.14,-2,-4,0,-1.57,1
33.661999,-277,-277,2.37,-6,-8,0,-1.57,1
33.667,-233,-233,2.4,-6,-8,0,-1.57,1
33.672001,-96,-96,1.84,-4,-6,0,-3.48,1
33.676998,-209,-209,1.51,-4,-6,0,-3.48,1
33.681999,-276,-276,1.68,-8,-10,0,-2.52,1
33.687,-188,-188,1.72,-8,-10,0,-2.52,1
33.692001,-55,-55,1.11,-6,-8,0,-4.44,1
33.696999,-172,-172,0.89,-6,-8,0,-4.44,1
33.702,-220,-220,0.93,-10,-12,0,-3.48,1
33.707001,-123,-123,0.87,-10,-12,0,-3.48,1
33.712002,1,1,0.25,-8,-10,0,-5.39,1
33.716999,-111,-111,-0.12,-8,-10,0,-5.39,1
33.722,-150,-150,-0.26,-12,-14,0,-4.44,1
33.727001,-74,-74,-0.29,-12,-14,0,-4.44,1
33.731998,29,29,-0.91,-10,-12,0,-6.35,1
33.737,-90,-90,-1.23,-10,-12,0,-6.35,1
33.742001,-114,-114,-1.5,-10,-14,0,-5.4,1
33.747002,-54,-54,-1.55,-10,-14,0,-5.4,1
33.751999,4,4,-2.05,-6,-10,0,-5.88,1
33.757,-30,-30,-2.29,-6,-10,0,-5.88,1
33.762001,-62,-62,-2.42,-8,-10,0,-3.97,1
33.766998,80,80,-2.47,-8,-10,0,-3.97,1
33.771999,119,119,-2.85,-6,-10,0,-4.44,1
33.777,94,94,-3.26,-6,-10,0,-4.44,1
33.782001,34,34,-3.31,-2,-6,0,-3.97,1
33.786999,11,11,-3.29,-2,-6,0,-3.97,1
33.792,-23,-23,-3.24,-2,-6,0,-2.06,1
33.797001,122,122,-3.32,-2,-6,0,-2.06,1
33.801998,95,95,-3.29,0,-2,0,-2.06,1
33.806999,49,49,-3.18,0,-2,0,-2.06,1
33.812,20,20,-3.04,2,-2,0,-0.62,1
33.817001,148,148,-3.14,2,-2,0,-0.62,1
33.821999,127,127,-3.03,2,2,0,-0.14,1
33.827,110,110,-2.85,2,2,0,-0.14,1
33.832001,63,63,-2.54,2,2,0,0.81,1
33.837002,165,165,-2.62,2,2,0,0.81,1
33.841999,171,171,-2.61,6,2,0,0.81,1
33.847,125,125,-2.52,6,2,0,0.81,1
33.852001,46,46,-2.09,4,2,0,1.77,1
33.856998,133,133,-2.02,4,2,0,1.77,1
33.862,162,162,-2.07,8,6,0,1.29,1
33.867001,86,86,-2.06,8,6,0,1.29,1
33.872002,-20,-20,-1.53,8,4,0,3.2,1
33.876999,113,113,-1.3,8,4,0,3.2,1
33.882,136,136,-1.19,10,8,0,2.73,1
33.887001,81,81,-1.18,10,8,0,2.73,1
33.891998,-13,-13,-0.65,8,6,0,4.16,1
33.896999,73,73,-0.35,8,6,0,4.16,1
33.902,85,85,-0.11,10,8,0,3.2,1
33.907001,7,7,-0.04,10,8,0,3.2,1
33.911999,-58,-58,0.41,6,8,0,4.16,1
33.917,2,2,0.65,6,8,0,4.16,1
33.922001,13,13,0.87,8,8,0,3.21,1
33.926998,-67,-67,0.98,8,8,0,3.21,1
33.931999,-114,-114,1.38,8,8,0,3.68,1
33.937,-90,-90,1.7,8,8,0,3.68,1
33.942001,-59,-59,1.82,6,6,0,3.69,1
33.946999,-42,-42,1.92,6,6,0,3.69,1
33.952,-51,-51,2.11,6,6,0,2.73,1
33.957001,-140,-140,2.44,6,6,0,2.73,1
33.962002,-110,-110,2.51,2,2,0,2.73,1
33.966999,-68,-68,2.57,2,2,0,2.73,1
33.972,-40,-40,2.54,4,2,0,0.82,1
33.977001,-202,-202,2.72,4,2,0,0.82,1
33.981998,-183,-183,2.74,2,0,0,1.3,1
33.987,-102,-102,2.74,2,0,0,1.3,1
33.992001,-52,-52,2.51,0,0,0,0.34,1
33.997002,-139,-139,2.57,0,0,0,0.34,1
34.001999,-142,-142,2.61,-4,-4,0,-0.14,1
34.007,-136,-136,2.64,-4,-4,0,-0.14,1
34.012001,-38,-38,2.14,-2,-4,0,-2.05,1
34.016998,-178,-178,1.97,-2,-4,0,-2.05,1
34.021999,-215,-215,1.96,-4,-4,0,-1.57,1
34.027,-167,-167,2.01,-4,-4,0,-1.57,1
34.032001,-92,-92,1.57,-2,-4,0,-2.05,1
34.036999,-119,-119,1.37,-2,-4,0,-2.05,1
34.042,-167,-167,1.48,-8,-8,0,-1.57,1
34.047001,-106,-106,1.52,-8,-8,0,-1.57,1
34.051998,10,10,0.94,-4,-4,0,-3.96,1
34.056999,-161,-161,0.75,-4,-4,0,-3.96,1
34.062,-208,-208,0.69,-6,-8,0,-2.05,1
34.067001,-64,-64,0.72,-6,-8,0,-2.05,1
34.071999,12,12,0.27,-4,-8,0,-3.48,1
34.077,-92,-92,0.09,-4,-8,0,-3.48,1
34.082001,-136,-136,0.1,-8,-10,0,-3.01,1
34.087002,-82,-82,0.11,-8,-10,0,-3.01,1
34.091999,27,27,-0.46,-4,-8,0,-4.44,1
34.097,-71,-71,-0.66,-4,-8,0,-4.44,1
34.102001,-112,-112,-0.76,-8,-8,0,-3.01,1
34.106998,-5,-5,-0.76,-8,-8,0,-3.01,1
34.112,58,58,-1.17,-6,-8,0,-3.97,1
34.117001,-12,-12,-1.35,-6,-8,0,-3.97,1
34.122002,-42,-42,-1.44,-6,-8,0,-3.49,1
34.126999,-7,-7,-1.48,-6,-8,0,-3.49,1
34.132,38,38,-1.83,-6,-6,0,-3.49,1
34.137001,31,31,-2,-6,-6,0,-3.49,1
34.141998,-10,-10,-2.02,-4,-6,0,-3.01,1
34.146999,13,13,-2.02,-4,-6,0,-3.01,1
34.152,27,27,-2.16,-4,-6,0,-2.53,1
34.157001,57,57,-2.28,-4,-6,0,-2.53,1
34.161999,22,22,-2.25,-2,-4,0,-2.53,1
34.167,-3,-3,-2.2,-2,-4,0,-2.53,1
34.172001,-8,-8,-2.21,0,-2,0,-1.58,1
34.176998,62,62,-2.25,0,-2,0,-1.58,1
34.181999,39,39,-2.19,0,-2,0,-0.62,1
34.187,95,95,-2.1,0,-2,0,-0.62,1
34.192001,86,86,-2.03,0,-2,0,-0.62,1
34.196999,94,94,-2.09,0,-2,0,-0.62,1
34.202,79,79,-2.01,0,0,0,-0.62,1
34.207001,52,52,-1.89,0,0,0,-0.62,1
34.212002,38,38,-1.75,2,2,0,-0.15,1
34.216999,100,100,-1.87,2,2,0,-0.15,1
34.222,95,95,-1.84,4,2,0,0.81,1
34.227001,132,132,-1.76,4,2,0,0.81,1
34.231998,89,89,-1.51,4,2,0,1.29,1
34.237,140,140,-1.52,4,2,0,1.29,1
34.242001,150,150,-1.52,4,2,0,1.29,1
34.247002,120,120,-1.49,4,2,0,1.29,1
34.251999,60,60,-1.17,4,4,0,1.29,1
34.257,63,63,-1.1,4,4,0,1.29,1
34.262001,75,75,-1.11,8,4,0,1.77,1
34.266998,81,81,-1.12,8,4,0,1.77,1
34.271999,-6,-6,-0.66,6,4,0,2.72,1
34.277,54,54,-0.45,6,4,0,2.72,1
34.282001,78,78,-0.34,6,6,0,2.25,1
34.286999,34,34,-0.3,6,6,0,2.25,1
34.292,-15,-15,0.01,6,4,0,2.73,1
34.297001,10,10,0.19,6,4,0,2.73,1
34.301998,11,11,0.36,8,4,0,2.25,1
34.306999,-43,-43,0.49,8,4,0,2.25,1
34.312,-80,-80,0.77,6,4,0,2.73,1
34.317001,-52,-52,1.02,6,4,0,2.73,1
34.321999,-32,-32,1.15,4,2,0,2.25,1
34.327,-52,-52,1.21,4,2,0,2.25,1
34.332001,-59,-59,1.35,4,4,0,1.29,1
34.337002,-148,-148,1.59,4,4,0,1.29,1
34.341999,-130,-130,1.66,4,2,0,1.77,1
34.347,-65,-65,1.7,4,2,0,1.77,1
34.352001,-49,-49,1.72,2,2,0,1.29,1
34.356998,-97,-97,1.91,2,2,0,1.29,1
34.362,-71,-71,1.9,0,-2,0,0.82,1
34.367001,-64,-64,1.92,0,-2,0,0.82,1
34.372002,-11,-11,1.66,0,-2,0,-0.62,1
34.376999,-128,-128,1.63,0,-2,0,-0.62,1
34.382,-139,-139,1.61,-2,-2,0,-0.62,1
34.387001,-128,-128,1.57,-2,-2,0,-0.62,1
34.391998,-103,-103,1.37,0,-2,0,-1.1,1
34.396999,-161,-161,1.38,0,-2,0,-1.1,1
34.402,-172,-172,1.41,-2,-4,0,-0.62,1
34.407001,-172,-172,1.47,-2,-4,0,-0.62,1
34.411999,-37,-37,1.08,-2,-4,0,-1.57,1
34.417,-37,-37,1.01,-2,-4,0,-1.57,1
34.422001,-154,-154,1.09,-4,-6,0,-1.57,1
34.426998,-154,-154,1.09,-4,-6,0,-1.57,1
34.431999,-35,-35,0.61,-2,-6,0,-2.53,1
34.437,-35,-35,0.56,-2,-6,0,-2.53,1
34.442001,-119,-119,0.55,-4,-6,0,-2.05,1
34.446999,-157,-157,0.54,-4,-6,0,-2.05,1
34.452,-105,-105,0.14,-4,-6,0,-2.53,1
34.457001,-39,-39,0.08,-4,-6,0,-2.53,1
34.462002,-87,-87,0.11,-6,-6,0,-2.53,1
34.466999,-120,-120,0.09,-6,-6,0,-2.53,1
34.472,-99,-99,-0.32,-4,-6,0,-3.01,1
34.477001,-26,-26,-0.38,-4,-6,0,-3.01,1
34.481998,-74,-74,-0.4,-4,-8,0,-2.53,1
34.487,-105,-105,-0.38,-4,-8,0,-2.53,1
34.492001,-59,-59,-0.69,-2,-6,0,-3.01,1
34.497002,-13,-13,-0.74,-2,-6,0,-3.01,1
34.501999,-64,-64,-0.78,-4,-6,0,-2.06,1
