time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
25.039997,4.96,12.04,160,14,0,1,8.5,0.34,0.49,48,174.080002
25.045002,5.28,10.5,246,17,0,1,8.12,0.39,0.57,48,174
25.049999,5.51,10.5,229,17,0,1,5.99,0.36,0.53,48,174.050003
25.054997,5.87,12.2,145,14,0,1,5.55,0.24,0.36,48,174.240005
25.060002,5.77,12.2,138,14,0,1,7.71,0.19,0.28,48,174.339996
25.064999,5.86,10.66,236,17,0,1,7.61,0.23,0.34,48,174.259995
25.069996,5.95,10.66,236,17,0,1,5.64,0.33,0.49,48,174.080002
25.075001,6.2,12.36,152,14,0,1,5.35,0.21,0.3,48,174.300003
25.079998,6.08,12.36,147,14,0,1,7.54,0.27,0.39,48,174.190002
25.084995,6.19,10.81,234,16,0,1,7.41,0.34,0.5,48,174.070007
25.09,6.23,10.81,222,16,0,1,5.5,0.45,0.66,48,173.910004
25.094998,6.53,11.97,132,13,0,1,5.14,0.3,0.44,48,174.130005
25.100002,6.49,11.97,121,13,0,1,6.58,0.32,0.47,48,174.100006
25.105,6.64,10.42,179,15,0,1,6.4,0.31,0.46,48,174.110001
25.109997,6.82,10.42,174,15,0,1,4.32,0.4,0.58,48,174
25.115002,7.16,11.58,84,12,0,1,3.91,0.16,0.24,48,174.389999
25.119999,7.15,11.58,83,12,0,1,5.31,0.16,0.23,48,174.399994
25.124996,7.24,10.02,150,14,0,1,5.21,0.19,0.27,48,174.339996
25.130001,7.35,10.02,151,14,0,1,3.2,0.3,0.43,48,174.139999
25.134999,7.64,11.17,64,11,0,1,2.86,0.05,0.07,48,174.389999
25.139996,7.6,11.17,68,11,0,1,4.29,0.03,0.04,48,174.649994
25.145001,7.57,9.61,138,12,0,1,4.32,0.03,0.04,48,174.649994
25.149998,7.54,9.61,148,12,0,1,2.48,0.15,0.21,48,173.830002
25.155003,7.67,10.21,70,11,0,1,2.32,0.02,0.03,48,173.589996
25.16,7.48,10.21,72,11,0,1,3.28,0.08,0.11,48,174.550003
25.164997,7.54,9.73,110,12,0,1,3.21,0.09,0.13,48,174.529999
25.170002,7.4,9.73,107,12,0,1,2.79,0.17,0.25,48,174.199997
25.174999,7.5,10.33,82,10,0,1,2.67,0.13,0.18,48,174.089996
25.179997,7.19,10.33,76,10,0,1,3.76,0.2,0.29,48,174.320007
25.185002,7.26,9.3,113,10,0,1,3.68,0.28,0.41,48,174.160004
25.189999,7.21,9.3,98,10,0,1,2.51,0.34,0.5,48,173.839996
25.194996,7.35,9.35,39,8,0,1,2.34,0.37,0.53,48,173.619995
25.200001,7.3,9.35,21,8,0,1,2.46,0.37,0.54,48,173.779999
25.204998,7.44,8.31,19,11,0,1,2.3,0.39,0.57,48,173.550003
25.209995,7.48,8.31,6,11,0,1,1,0.44,0.64,49.009998,171.289993
25.215,7.63,9.99,-53,8,0,1,0.83,0.45,0.66,49.220001,170.940002
25.219998,7.86,9.99,-66,8,0,1,2.56,0.42,0.62,48,173.839996
25.225002,8,8.41,-1,7,0,1,2.38,0.38,0.55,48,173.679993
25.23,8.16,8.41,-6,7,0,1,0.3,0.37,0.54,49.610001,170.179993
25.234997,8.28,7.91,-84,7,0,1,0.15,0.38,0.55,49.599998,169.889999
25.240002,8.44,7.91,-89,7,0,1,-0.64,0.36,0.53,50.200001,168.660004
25.244999,8.6,7.94,-120,5,0,1,-0.83,0.34,0.5,50.400002,168.559998
25.249996,8.74,7.94,-125,5,0,1,-0.95,0.33,0.48,50.509998,168.509995
25.255001,8.84,6.89,-127,3,0,1,-1.08,0.33,0.48,50.580002,168.509995
25.259999,9.12,6.89,-131,3,0,1,-2.67,0.24,0.35,51.639999,167.470001
25.264996,9.11,5.83,-191,1,0,1,-2.66,0.18,0.27,51.630001,167.479996
25.270001,9.3,5.83,-181,1,0,1,-4.16,0.14,0.21,51.84,166.759995
25.274998,9.22,4.76,-236,1,0,1,-4.07,0.15,0.22,51.830002,166.759995
25.280003,9.4,4.76,-225,1,0,1,-5.57,0.11,0.17,51.869999,166.75
25.285,9.45,4.76,-283,-3,0,1,-5.63,-0.01,-0.01,52,166.729996
25.289997,9.51,4.76,-272,-3,0,1,-5.69,-0.1,-0.15,52,166.75
25.295002,9.25,2.59,-257,-3,0,1,-5.38,-0.04,-0.05,52,166.740005
25.299999,9.4,2.59,-238,-3,0,1,-8.17,0,0,52,166.729996
25.304997,9.55,2.58,-357,-7,0,1,-8.35,-0.22,-0.31,52,166.770004
25.310002,9.62,2.58,-346,-7,0,1,-8.45,-0.43,-0.63,52,166.789993
25.314999,9.28,0.38,-321,-5,0,1,-8.04,-0.42,-0.61,52,166.789993
25.319996,9.35,0.38,-285,-5,0,1,-10.76,-0.43,-0.62,52,166.789993
25.325001,9.12,1.44,-389,-12,0,1,-10.48,-0.49,-0.72,52,166.800003
25.329998,9.06,1.44,-363,-12,0,1,-9.15,-0.63,-0.91,52,166.800003
25.334995,8.83,-2.4,-285,-10,0,1,-8.88,-0.78,-1.13,52,166.770004
25.34,8.62,-2.4,-248,-10,0,1,-13.22,-0.8,-1.17,52,166.759995
25.344998,8.32,-1.37,-417,-15,0,1,-12.86,-0.89,-1.3,52,166.740005
25.350002,7.98,-1.37,-381,-15,0,1,-11.22,-0.99,-1.44,52.009998,167.089996
25.355,7.49,-4.14,-288,-13,0,1,-10.64,-1.07,-1.56,52.009998,167.410004
25.359997,7.22,-4.14,-242,-13,0,1,-13.64,-1.1,-1.6,52.02,167.529999
25.365002,6.78,-3.13,-356,-17,0,1,-13.11,-1.19,-1.74,52.02,167.899994
25.369999,6.36,-3.13,-314,-17,0,1,-11.39,-1.26,-1.84,52.049999,168.080002
25.374996,5.84,-5.37,-222,-16,0,1,-10.77,-1.32,-1.93,52.07,168.240005
25.380001,5.38,-5.37,-177,-16,0,1,-12.9,-1.37,-2,52.09,168.339996
25.384999,4.9,-4.91,-254,-20,0,1,-12.33,-1.44,-2.1,52.110001,168.5
25.389996,4.33,-4.91,-214,-20,0,1,-11.09,-1.44,-2.11,52.110001,168.520004
25.395001,3.49,-7.17,-149,-18,0,1,-10.09,-1.38,-2.01,52.09,168.360001
25.399998,3.13,-7.17,-104,-18,0,1,-12.36,-1.4,-2.05,52.099998,168.419998
25.405003,2.34,-6.19,-199,-19,0,1,-11.41,-1.41,-2.05,52.099998,168.429993
25.41,1.88,-6.19,-156,-19,0,1,-9.68,-1.36,-1.99,52.080002,168.330002
25.414997,1.24,-6.82,-82,-16,0,1,-8.92,-1.32,-1.93,52.07,168.229996
25.420002,0.91,-6.82,-54,-16,0,1,-9.28,-1.37,-2.01,52.09,168.350006
25.424999,0.17,-5.29,-68,-18,0,1,-8.39,-1.33,-1.94,52.07,168.25
25.429997,-0.38,-5.29,-32,-18,0,1,-5.89,-1.26,-1.85,52.049999,168.089996
25.435002,-0.93,-6.46,69,-15,0,1,-5.23,-1.23,-1.8,52.040001,168.009995
25.439999,-1.42,-6.46,90,-15,0,1,-6.05,-1.21,-1.77,52.029999,167.970001
25.444996,-1.94,-4.92,48,-13,0,1,-5.41,-1.17,-1.71,52.02,167.820007
25.450001,-2.6,-4.92,67,-13,0,1,-2.77,-1.07,-1.56,51.970001,167.559998
25.454998,-3.12,-3.9,168,-11,0,1,-2.16,-0.97,-1.42,51.900002,167.279999
25.459995,-3.8,-3.9,177,-11,0,1,-0.13,-0.82,-1.2,50.939999,169.350006
25.465,-4.19,-2.88,245,-8,0,1,0.34,-0.66,-0.96,50.240002,170.25
25.469998,-4.54,-2.88,236,-8,0,1,1.99,-0.56,-0.82,48.639999,173
25.475002,-4.82,-1.31,278,-6,0,1,2.33,-0.5,-0.73,48.509998,173.600006
25.48,-5.24,-1.31,268,-6,0,1,4.72,-0.36,-0.52,48,174.699997
25.484997,-5.6,-0.26,336,0,0,1,5.15,-0.13,-0.18,48,174.699997
25.490002,-5.87,-0.26,315,0,0,1,6.73,0.12,0.17,48,174.470001
25.494999,-5.59,2.97,331,1,0,1,6.4,0.14,0.2,48,174.440002
25.499996,-5.74,2.97,286,1,0,1,10.45,0.13,0.19,48,174.449997
25.505001,-5.82,3.52,426,6,0,1,10.55,0.3,0.43,48,174.139999
25.509999,-5.94,3.52,402,6,0,1,11.34,0.57,0.84,48,173.75
25.514996,-5.67,6.24,392,5,0,1,11.02,0.64,0.93,48,173.649994
25.520001,-5.54,6.24,345,5,0,1,14.14,0.64,0.94,48,173.639999
25.524998,-5.24,5.73,447,12,0,1,13.78,0.72,1.05,48,173.520004
25.530003,-5.09,5.73,412,12,0,1,12.99,0.83,1.21,48,173.339996
25.535,-4.81,9.56,356,12,0,1,12.64,1.01,1.48,47.990002,173.300003
25.539997,-4.36,9.56,311,12,0,1,16.709999,1.08,1.57,47.990002,173.350006
25.545002,-3.93,9.62,447,16,0,1,16.190001,1.15,1.68,47.98,173.399994
25.549999,-3.48,9.62,403,16,0,1,15.72,1.27,1.85,47.950001,173.539993
25.554997,-2.84,11.86,358,15,0,1,14.96,1.32,1.93,47.93,173.639999
25.560002,-2.43,11.86,306,15,0,1,17.15,1.34,1.95,47.93,173.669998
25.564999,-1.82,11.4,377,19,0,1,16.41,1.41,2.05,47.900002,173.789993
25.569996,-1.28,11.4,331,19,0,1,15.21,1.52,2.21,47.849998,173.949997
25.575001,-0.53,13.65,261,18,0,1,14.31,1.6,2.34,47.790001,173.960007
25.579998,0.06,13.65,204,18,0,1,16.309999,1.61,2.36,47.779999,173.960007
25.584995,0.84,13.2,269,21,0,1,15.37,1.62,2.37,47.77,173.960007
25.59,1.49,13.2,221,21,0,1,14.05,1.6,2.34,47.790001,173.960007
25.594998,2.33,14.93,163,18,0,1,13.05,1.58,2.31,47.799999,173.960007
25.600002,2.75,14.93,121,18,0,1,14.62,1.61,2.34,47.779999,173.960007
25.605,3.66,13.4,180,20,0,1,13.52,1.6,2.34,47.790001,173.960007
25.609997,4.25,13.4,135,20,0,1,10.99,1.56,2.27,47.82,173.949997
25.615002,5.05,14.58,37,17,0,1,10.03,1.5,2.19,47.869999,173.949997
25.619999,5.51,14.58,5,17,0,1,10.89,1.53,2.23,47.849998,173.949997
25.624996,6.38,13.05,42,18,0,1,9.85,1.47,2.14,47.880001,173.889999
25.630001,7.02,13.05,7,18,0,1,7.24,1.38,2.01,47.91,173.740005
25.634999,7.68,13.68,-85,15,0,1,6.45,1.32,1.93,47.93,173.639999
25.639996,8.34,13.68,-103,15,0,1,6.41,1.24,1.8,47.959999,173.490005
25.645001,8.98,12.14,-89,13,0,1,5.64,1.06,1.55,47.990002,173.339996
25.649998,9.53,12.14,-94,13,0,1,3.14,0.95,1.39,48,173.259995
25.655003,9.98,11.13,-168,12,0,1,2.59,0.86,1.25,48,173.309998
25.66,10.56,11.13,-165,12,0,1,0.68,0.69,1,49.290001,170.710007
25.664997,10.89,10.65,-206,6,0,1,0.29,0.5,0.74,49.5,170.160004
25.670002,11.22,10.65,-185,6,0,1,-0.68,0.39,0.57,50.220001,168.669998
25.674999,11.31,7.45,-191,5,0,1,-0.79,0.38,0.55,50.34,168.610001
25.679997,11.67,7.45,-172,5,0,1,-5.06,0.26,0.38,51.709999,166.770004
25.685002,11.86,6.94,-331,1,0,1,-5.29,0.1,0.14,51.889999,166.75
25.689999,12.05,6.94,-312,1,0,1,-6.14,-0.07,-0.1,52,166.740005
25.694996,11.93,4.79,-316,1,0,1,-5.99,-0.11,-0.15,52,166.75
25.700001,12.08,4.79,-285,1,0,1,-8.75,-0.14,-0.2,52,166.75
25.704998,12.22,4.79,-385,-6,0,1,-8.92,-0.34,-0.49,52,166.779999
25.709995,12.19,4.79,-363,-6,0,1,-8.88,-0.58,-0.84,52,166.800003
25.715,11.84,0.99,-322,-5,0,1,-8.46,-0.6,-0.87,52,166.800003
25.719998,11.81,0.99,-276,-5,0,1,-12.99,-0.64,-0.93,52,166.800003
25.725002,11.63,1.5,-451,-10,0,1,-12.77,-0.77,-1.12,52,166.770004
25.73,11.46,1.5,-416,-10,0,1,-11.95,-0.98,-1.43,52.009998,167.059998
25.734997,11.02,-1.24,-347,-8,0,1,-11.42,-1.07,-1.57,52.009998,167.429993
25.740002,10.73,-1.24,-294,-8,0,1,-14.36,-1.06,-1.55,52.009998,167.380005
25.744999,10.35,-0.21,-402,-15,0,1,-13.91,-1.17,-1.7,52.02,167.800003
25.749996,10.06,-0.21,-361,-15,0,1,-12.32,-1.31,-1.92,52.07,168.210007
25.755001,9.55,-4.05,-265,-13,0,1,-11.71,-1.45,-2.11,52.110001,168.529999
25.759999,9.01,-4.05,-210,-13,0,1,-15.68,-1.47,-2.15,52.119999,168.589996
25.764996,8.51,-3.04,-361,-19,0,1,-15.08,-1.52,-2.22,52.150002,168.690002
25.770001,7.94,-3.04,-317,-19,0,1,-13.18,-1.55,-2.27,52.169998,168.740005
25.774998,7.21,-6.37,-220,-17,0,1,-12.3,-1.57,-2.3,52.189999,168.779999
25.780003,6.78,-6.37,-171,-17,0,1,-15.78,-1.6,-2.34,52.209999,168.830002
25.785,6.17,-5.38,-312,-19,0,1,-15.05,-1.73,-2.53,52.310001,169.050003
25.789997,5.52,-5.38,-264,-19,0,1,-13.09,-1.85,-2.69,52.41,169.320007
25.795002,4.61,-6.56,-158,-17,0,1,-11.99,-1.79,-2.61,52.360001,169.149994
25.799999,4.1,-6.56,-101,-17,0,1,-12.78,-1.83,-2.67,52.389999,169.25
25.804997,3.24,-5.57,-126,-20,0,1,-11.76,-1.85,-2.7,52.419998,169.339996
25.810002,2.52,-5.57,-73,-20,0,1,-9.7,-1.78,-2.6,52.349998,169.139999
25.814999,1.67,-7.28,17,-18,0,1,-8.68,-1.73,-2.53,52.310001,169.050003
25.819996,0.85,-7.28,57,-18,0,1,-9.76,-1.66,-2.42,52.259998,168.929993
25.825001,0.12,-6.3,1,-15,0,1,-8.88,-1.58,-2.31,52.200001,168.789993
25.829998,-0.75,-6.3,27,-15,0,1,-6.65,-1.5,-2.19,52.130001,168.649994
25.834995,-1.46,-4.76,109,-12,0,1,-5.81,-1.36,-1.98,52.080002,168.320007
25.84,-2.26,-4.76,124,-12,0,1,-3,-1.21,-1.77,52.029999,167.970001
25.844998,-2.8,-3.2,219,-10,0,1,-2.35,-1.11,-1.61,51.970001,167.759995
25.850002,-3.26,-3.2,221,-10,0,1,0.07,-1.07,-1.56,51,169.729996
25.855,-3.8,-2.18,309,-8,0,1,0.71,-1.02,-1.49,50.34,170.770004
25.859997,-4.5,-2.18,320,-8,0,1,2.79,-0.85,-1.24,48.240002,174.289993
25.865002,-5.08,-1.14,381,-3,0,1,3.49,-0.53,-0.78,48,174.699997
25.869999,-5.52,-1.14,364,-3,0,1,5.26,-0.28,-0.41,48,174.699997
25.874996,-5.46,1.54,384,-1,0,1,5.18,-0.26,-0.38,48,174.699997
25.880001,-5.81,1.54,345,-1,0,1,8.82,-0.23,-0.33,48,174.699997
25.884999,-5.93,2.61,464,4,0,1,8.96,-0.15,-0.21,48,174.699997
25.889996,-6.19,2.61,445,4,0,1,10.57,0.06,0.09,48,174.589996
25.895001,-6.24,5.33,475,4,0,1,10.62,0.19,0.28,48,174.339996
25.899998,-6.22,5.33,443,4,0,1,13.86,0.22,0.32,48,174.279999
25.905003,-6.3,5.35,548,9,0,1,13.95,0.34,0.5,48,174.070007
25.91,-6.5,5.35,524,9,0,1,14.22,0.63,0.92,48,173.660004
25.914997,-6.22,8.09,493,10,0,1,13.88,0.77,1.12,48,173.440002
25.920002,-5.85,8.09,440,10,0,1,16.719999,0.74,1.08,48,173.490005
25.924999,-5.6,8.68,529,15,0,1,16.42,0.78,1.13,48,173.429993
25.929997,-5.58,8.68,498,15,0,1,17.110001,1.04,1.52,47.990002,173.320007
25.935002,-5.12,11.45,490,16,0,1,16.549999,1.29,1.88,47.939999,173.589996
25.939999,-4.64,11.45,423,16,0,1,19.309999,1.29,1.89,47.939999,173.589996
25.944996,-4.12,12.07,503,22,0,1,18.68,1.32,1.93,47.93,173.639999
25.950001,-3.59,12.07,455,22,0,1,18.790001,1.44,2.1,47.889999,173.839996
25.954998,-2.98,15.42,434,21,0,1,18.059999,1.55,2.27,47.830002,173.949997
25.959995,-2.38,15.42,377,21,0,1,21.35,1.58,2.3,47.810001,173.949997
25.965,-1.79,14.98,489,25,0,1,20.65,1.63,2.38,47.759998,173.960007
25.969998,-1.06,14.98,442,25,0,1,19.26,1.73,2.53,47.689999,173.970001
25.975002,-0.24,17.27,365,23,0,1,18.27,1.76,2.57,47.66,173.979996
25.98,0.4,17.27,310,23,0,1,20.24,1.76,2.58,47.66,173.979996
25.984997,1.18,16.309999,377,27,0,1,19.309999,1.81,2.65,47.619999,173.979996
25.990002,1.85,16.309999,328,27,0,1,17.35,1.87,2.72,47.560001,173.979996
25.994999,2.68,18,237,25,0,1,16.35,1.91,2.79,47.509998,173.979996
25.999996,3.39,18,185,25,0,1,17.530001,1.94,2.84,47.48,173.979996
26.005001,4.25,17.65,221,27,0,1,16.5,1.97,2.88,47.450001,173.979996
26.009999,5.1,17.65,170,27,0,1,15.05,1.93,2.81,47.5,173.979996
26.014996,6.13,18,111,24,0,1,13.83,1.87,2.72,47.560001,173.979996
26.020001,6.69,18,67,24,0,1,13.58,1.88,2.75,47.540001,173.979996
26.024998,7.83,17.370001,57,23,0,1,12.2,1.83,2.67,47.599998,173.979996
26.030003,8.52,17.370001,8,23,0,1,10.62,1.73,2.53,47.689999,173.970001
26.035,9.38,16.950001,-42,20,0,1,9.59,1.68,2.46,47.720001,173.970001
26.039997,10.19,16.950001,-71,20,0,1,8.11,1.6,2.34,47.790001,173.960007
26.045002,10.96,15.43,-114,18,0,1,7.18,1.4,2.04,47.900002,173.770004
26.049999,11.76,15.43,-123,18,0,1,4.41,1.16,1.69,47.98,173.399994
26.054997,12.36,14.45,-194,15,0,1,3.69,0.97,1.42,47.990002,173.270004
26.060002,12.97,14.45,-181,15,0,1,1.77,0.79,1.15,48.27,172.529999
26.064999,13.32,12.91,-213,10,0,1,1.35,0.64,0.93,48.619999,171.949997
26.069996,13.65,12.91,-188,10,0,1,-0.89,0.57,0.83,50.299999,168.839996
26.075001,13.92,10.26,-243,9,0,1,-1.22,0.52,0.76,50.490002,168.770004
26.079998,14.35,10.26,-231,9,0,1,-4.9,0.37,0.55,51.599998,166.789993
26.084995,14.54,9.77,-360,3,0,1,-5.13,0.18,0.26,51.799999,166.759995
26.09,14.8,9.77,-335,3,0,1,-6.03,-0.02,-0.04,52,166.740005
26.094998,14.69,6.55,-335,4,0,1,-5.9,-0.1,-0.14,52,166.75
26.100002,14.88,6.55,-297,4,0,1,-9.99,-0.19,-0.28,52,166.759995
26.105,14.93,7.11,-446,-4,0,1,-10.05,-0.33,-0.49,52,166.779999
26.109997,14.9,7.11,-417,-4,0,1,-9.34,-0.52,-0.76,52,166.800003
26.115002,14.64,2.78,-350,-4,0,1,-9.03,-0.66,-0.97,52,166.789993
26.119999,14.47,2.78,-301,-4,0,1,-14.03,-0.68,-0.99,52,166.789993
26.124996,14.23,2.76,-493,-9,0,1,-13.74,-0.81,-1.19,52,166.759995
26.130001,13.95,2.76,-454,-9,0,1,-13.43,-1.06,-1.55,52.009998,167.380005
26.134999,13.43,0.02,-401,-9,0,1,-12.8,-1.16,-1.69,52.02,167.759995
26.139996,12.98,0.02,-340,-9,0,1,-15.55,-1.16,-1.7,52.02,167.789993
26.145001,12.54,-0.03,-436,-16,0,1,-15.02,-1.24,-1.8,52.040001,168.020004
26.149998,12.12,-0.03,-391,-16,0,1,-14.58,-1.36,-1.99,52.080002,168.330002
26.155003,11.66,-3.88,-348,-16,0,1,-14.02,-1.54,-2.24,52.16,168.720001
26.16,11.04,-3.88,-293,-16,0,1,-17.9,-1.58,-2.3,52.189999,168.789993
26.164997,10.48,-3.96,-438,-19,0,1,-17.23,-1.64,-2.4,52.240002,168.899994
26.170002,9.82,-3.96,-388,-19,0,1,-16.530001,-1.72,-2.52,52.310001,169.039993
26.174999,9.01,-5.67,-338,-17,0,1,-15.56,-1.73,-2.53,52.310001,169.050003
26.179997,8.41,-5.67,-281,-17,0,1,-16.91,-1.74,-2.54,52.32,169.059998
26.185002,7.69,-4.68,-329,-22,0,1,-16.040001,-1.84,-2.68,52.41,169.289993
26.189999,6.93,-4.68,-277,-22,0,1,-13.94,-1.9,-2.77,52.470001,169.490005
26.194996,6.12,-7.49,-170,-19,0,1,-12.96,-1.91,-2.78,52.48,169.520004
26.200001,5.51,-7.49,-117,-19,0,1,-15.6,-1.91,-2.79,52.48,169.520004
26.204998,4.51,-5.97,-225,-21,0,1,-14.4,-1.9,-2.77,52.470001,169.490005
26.209995,3.84,-5.97,-168,-21,0,1,-11.78,-1.87,-2.73,52.439999,169.399994
26.215,2.85,-7.16,-53,-19,0,1,-10.59,-1.83,-2.67,52.400002,169.259995
26.219998,2.39,-7.16,-5,-19,0,1,-11.46,-1.86,-2.72,52.43,169.369995
26.225002,1.33,-6.17,-42,-20,0,1,-10.18,-1.84,-2.69,52.41,169.300003
26.23,0.55,-6.17,12,-20,0,1,-8.07,-1.74,-2.54,52.32,169.059998
26.234997,-0.17,-6.82,95,-16,0,1,-7.21,-1.7,-2.48,52.290001,168.990005
26.240002,-1.01,-6.82,123,-16,0,1,-6.96,-1.64,-2.39,52.240002,168.889999
26.244999,-1.68,-4.74,123,-13,0,1,-6.16,-1.53,-2.24,52.16,168.710007
26.249996,-2.51,-4.74,141,-13,0,1,-2.68,-1.4,-2.04,52.099998,168.429993
26.255001,-3.21,-3.19,270,-12,0,1,-1.84,-1.29,-1.89,52.060001,168.149994
26.259999,-4.06,-3.19,283,-12,0,1,1.05,-1.09,-1.58,50.049999,171.259995
26.264996,-4.66,-2.71,380,-7,0,1,1.77,-0.84,-1.23,49.080002,172.529999
26.270001,-5.22,-2.71,369,-7,0,1,3,-0.66,-0.97,48,174.699997
26.274998,-5.44,-0.05,377,-6,0,1,3.27,-0.61,-0.89,48,174.699997
26.280003,-5.95,-0.05,353,-6,0,1,7.08,-0.52,-0.76,48,174.699997
26.285,-6.42,0.45,475,0,0,1,7.64,-0.3,-0.44,48,174.699997
26.289997,-6.74,0.45,459,0,0,1,8.63,0.01,0.02,48,174.679993
26.295002,-6.73,3.69,446,2,0,1,8.62,0.1,0.15,48,174.5
26.299999,-6.73,3.69,403,2,0,1,12.5,0.08,0.12,48,174.539993
26.304997,-6.81,4.78,532,7,0,1,12.59,0.2,0.3,48,174.309998
26.310002,-7.09,4.78,508,7,0,1,14.23,0.51,0.75,48,173.839996
26.314999,-6.98,7.51,529,9,0,1,14.11,0.68,1,48,173.580002
26.319996,-6.67,7.51,479,9,0,1,17.01,0.69,1,48,173.570007
26.325001,-6.5,8.63,565,15,0,1,16.799999,0.71,1.03,48,173.539993
26.329998,-6.5,8.63,536,15,0,1,18.15,0.94,1.38,48,173.259995
26.334995,-6.12,11.94,555,16,0,1,17.690001,1.16,1.69,47.98,173.399994
26.34,-5.72,11.94,495,16,0,1,21.190001,1.18,1.72,47.98,173.419998
26.344998,-5.31,12.56,606,21,0,1,20.690001,1.22,1.79,47.970001,173.470001
26.350002,-5.07,12.56,563,21,0,1,21.16,1.43,2.09,47.889999,173.830002
26.355,-4.53,15.36,547,19,0,1,20.51,1.62,2.37,47.77,173.960007
26.359997,-3.92,15.36,480,19,0,1,23.139999,1.63,2.38,47.77,173.960007
26.365002,-3.43,14.38,559,23,0,1,22.549999,1.68,2.45,47.73,173.970001
26.369999,-2.99,14.38,513,23,0,1,20.84,1.9,2.78,47.529999,173.979996
26.374996,-2.06,16.65,409,25,0,1,19.73,2.05,2.99,47.369999,173.990005
26.380001,-1.28,16.65,327,25,0,1,21.52,2.05,2.99,47.369999,173.990005
26.384999,-0.45,17.860001,375,28,0,1,20.52,2.1,3.06,47.32,173.990005
26.389996,0.34,17.860001,315,28,0,1,21.02,2.2,3.22,47.330002,173.979996
26.395001,1.26,18,313,27,0,1,19.92,2.24,3.27,47.34,173.970001
26.399998,2.18,18,251,27,0,1,18.98,2.25,3.28,47.34,173.970001
26.405003,3.1,18,202,29,0,1,17.879999,2.25,3.29,47.34,173.970001
26.41,4.12,18,150,29,0,1,16.66,2.23,3.26,47.330002,173.970001
26.414997,5.33,18,98,26,0,1,15.21,2.17,3.16,47.330002,173.979996
26.420002,5.97,18,43,26,0,1,14.44,2.17,3.16,47.330002,173.979996
26.424999,7.24,18,15,25,0,1,12.92,2.1,3.06,47.32,173.990005
26.429997,8.13,18,-38,25,0,1,11.84,1.94,2.83,47.490002,173.979996
26.435002,9.13,18,-60,23,0,1,10.65,1.81,2.64,47.619999,173.979996
26.439999,10.24,18,-83,23,0,1,9.31,1.57,2.29,47.810001,173.949997
26.444996,10.97,17.59,-99,18,0,1,8.44,1.33,1.94,47.93,173.649994
26.450001,11.74,17.59,-88,18,0,1,7.02,1.19,1.74,47.98,173.429993
26.454998,12.25,14.98,-103,16,0,1,6.4,1.1,1.61,47.98,173.360001
26.459995,12.89,14.98,-93,16,0,1,2.51,0.93,1.36,48,173.279999
26.465,13.37,13.99,-211,11,0,1,1.94,0.8,1.16,48.130001,172.889999
26.469998,13.74,13.99,-196,11,0,1,0.29,0.66,0.97,49.360001,170.179993
26.475002,14.06,11.35,-223,9,0,1,-0.09,0.6,0.87,49.540001,169.419998
26.48,14.48,11.35,-209,9,0,1,-3.75,0.47,0.69,51.529999,166.789993
26.484997,14.69,10.32,-334,4,0,1,-4.01,0.33,0.47,51.639999,166.779999
26.490002,15,10.32,-315,4,0,1,-5.62,0.14,0.21,51.84,166.75
26.494999,14.92,7.64,-349,3,0,1,-5.52,0.1,0.15,51.889999,166.75
26.499996,15.2,7.64,-318,3,0,1,-9.07,0.03,0.04,51.970001,166.740005
26.505001,15.32,7.12,-448,-3,0,1,-9.21,-0.16,-0.23,52,166.759995
26.509999,15.36,7.12,-423,-3,0,1,-9.89,-0.37,-0.54,52,166.779999
26.514996,15.14,3.87,-414,-4,0,1,-9.62,-0.43,-0.63,52,166.789993
26.520001,15.09,3.87,-373,-4,0,1,-13.47,-0.42,-0.61,52,166.789993
26.524998,15.02,3.31,-520,-10,0,1,-13.38,-0.58,-0.84,52,166.800003
26.530003,14.88,3.31,-491,-10,0,1,-13.88,-0.84,-1.22,52,166.75
26.535,14.48,0.03,-475,-8,0,1,-13.4,-0.94,-1.37,52,166.899994
26.539997,14.12,0.03,-420,-8,0,1,-16.91,-0.92,-1.34,52,166.800003
26.545002,13.79,1.06,-552,-15,0,1,-16.52,-0.96,-1.41,52.009998,167
26.549999,13.51,1.06,-517,-15,0,1,-14.93,-1.17,-1.71,52.02,167.830002
26.554997,13.01,-2.78,-418,-16,0,1,-14.34,-1.38,-2.02,52.09,168.369995
26.560002,12.45,-2.78,-356,-16,0,1,-18.290001,-1.4,-2.04,52.099998,168.410004
26.564999,12,-3.41,-502,-20,0,1,-17.74,-1.45,-2.11,52.110001,168.529999
26.569996,11.56,-3.41,-457,-20,0,1,-17.959999,-1.62,-2.37,52.23,168.869995
26.575001,10.85,-5.66,-439,-19,0,1,-17.110001,-1.78,-2.59,52.349998,169.130005
26.579998,10.07,-5.66,-371,-19,0,1,-18.879999,-1.76,-2.57,52.34,169.100006
26.584995,9.45,-5.22,-429,-23,0,1,-18.129999,-1.81,-2.64,52.380001,169.199997
26.59,8.77,-5.22,-379,-23,0,1,-16.780001,-1.97,-2.88,52.549999,169.729996
26.594998,7.93,-7.49,-297,-22,0,1,-15.78,-2.01,-2.93,52.59,169.850006
26.600002,7.29,-7.49,-233,-22,0,1,-17.74,-2.01,-2.94,52.59,169.869995
26.605,6.48,-7.07,-305,-26,0,1,-16.77,-2.07,-3.02,52.650002,170.050003
