time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
11.584999,-47,-47,0.93,0,-2,0,0,1,0,-0.09,0.34
11.59,-39,-39,0.8,0,-2,0,0,1,0,-0.08,0.27
11.594997,-30,-30,0.63,-2,-2,0,0,1,0,-0.06,0.35
11.599998,-38,-38,0.49,-2,-2,0,0,1,0,-0.05,0.28
11.604999,-30,-30,0.27,0,-2,0,0,1,0,-0.03,0.42
11.61,-44,-44,0.17,0,-2,0,0,1,0,-0.02,0.2
11.614998,-21,-21,-0.06,-2,-4,0,0,1,0,0.01,0.47
11.619999,-47,-47,-0.19,-2,-4,0,0,1,0,0.02,0.26
11.625,-25,-25,-0.39,-2,-2,0,0,1,0,0.04,0.4
11.630001,-38,-38,-0.56,-2,-2,0,0,1,0,0.06,0.33
11.634998,-30,-30,-0.72,-2,-2,0,0,1,0,0.07,0.33
11.639999,-29,-29,-0.84,-2,-2,0,0,1,0,0.08,0.24
11.645,-21,-21,-1.02,-2,-2,0,0,1,0,0.1,0.37
11.649997,-31,-31,-1.19,-2,-2,0,0,1,0,0.12,0.34
11.654999,-28,-28,-1.4,-2,-2,0,0,1,0,0.14,0.42
11.66,-33,-33,-1.55,-2,-2,0,0,1,0,0.16,0.3
11.665001,-23,-23,-1.76,0,-2,0,0,1,0,0.18,0.41
11.669998,-29,-29,-1.99,0,-2,0,0,1,0,0.2,0.47
11.674999,-32,-32,-2.25,-2,-2,0,0,1,0,0.23,0.53
11.68,-33,-33,-2.53,-2,-2,0,0,1,0,0.25,0.55
11.684997,-32,-32,-2.83,0,-2,0,0,1,0,0.28,0.62
11.689998,-32,-32,-3.07,0,-2,0,0,1,0,0.31,0.47
11.694999,-24,-24,-3.37,0,0,0,0,1,0,0.34,0.59
11.7,-26,-26,-3.68,0,0,0,0,1,0,0.37,0.62
11.704998,-25,-25,-4.03,0,-2,0,0,1,0,0.4,0.71
11.709999,-26,-26,-4.33,0,-2,0,0,1,0,0.43,0.59
11.715,-22,-22,-4.68,0,-2,0,0,1,0,0.47,0.69
11.719997,-23,-23,-5.01,0,-2,0,0,1,0,0.5,0.67
11.724998,-21,-21,-5.38,0,-2,0,0,1,0,0.54,0.73
11.729999,-20,-20,-5.7,0,-2,0,0,1,0,0.57,0.64
11.735,-18,-18,-6.05,0,-2,0,0,1,0,0.6,0.7
11.739998,-18,-18,-6.39,0,-2,0,0,1,0,0.64,0.69
11.744999,-16,-16,-6.77,0,0,0,0,1,0,0.68,0.75
11.75,-15,-15,-7.13,0,0,0,0,1,0,0.71,0.72
11.755001,-14,-14,-7.5,-2,-2,0,0,1,0,0.75,0.74
11.759998,-14,-14,-7.85,-2,-2,0,0,1,0,0.78,0.7
11.764999,-14,-14,-8.22,0,-2,0,0,1,0,0.82,0.73
11.77,-13,-13,-8.57,0,-2,0,0,1,0,0.86,0.71
11.774997,-14,-14,-8.94,0,-2,0,0,1,0,0.89,0.74
11.779999,-13,-13,-9.31,0,-2,0,0,1,0,0.93,0.74
11.785,-13,-13,-9.69,0,-2,0,0,1,0,0.97,0.76
11.790001,-12,-12,-10.07,0,-2,0,0,1,0,1.01,0.75
11.794998,-13,-13,-10.46,0,-2,0,0,1,0,1.05,0.79
11.799999,-11,-11,-10.84,0,-2,0,0,1,0,1.08,0.75
11.805,-13,-13,-11.23,0,-2,0,0,1,0,1.12,0.78
11.809997,-12,-12,-11.61,0,-2,0,0,1,0,1.16,0.75
11.814998,-14,-14,-11.99,0,0,0,0,1,0,1.2,0.76
11.819999,-13,-13,-12.39,0,0,0,0,1,0,1.24,0.79
11.825,-12,-12,-12.8,0,0,0,0,1,0,1.28,0.82
11.829998,-10,-10,-13.18,0,0,0,0,1,0,1.32,0.77
11.834999,-15,-15,-13.56,0,-2,0,0,1,0,1.36,0.76
11.84,-17,-17,-13.94,0,-2,0,0,1,0,1.39,0.76
11.844997,-18,-18,-14.34,0,0,0,0,1,0,1.43,0.8
11.849998,-18,-18,-14.7,0,0,0,0,1,0,1.47,0.72
11.854999,-25,-25,-15.06,0,0,0,0,1,0,1.51,0.72
11.86,-27,-27,-15.43,0,0,0,0,1,0,1.54,0.74
11.864998,-28,-28,-15.84,0,-2,0,0,1,0,1.58,0.82
11.869999,-25,-25,-16.17,0,-2,0,0,1,0,1.62,0.66
11.875,-36,-36,-16.530001,0,-2,0,0,1,0,1.65,0.71
11.880001,-35,-35,-16.889999,0,-2,0,0,1,0,1.69,0.72
11.884998,-37,-37,-17.32,0,-2,0,0,1,0,1.73,0.85
11.889999,-29,-29,-17.65,0,-2,0,0,1,0,1.76,0.66
11.895,-43,-43,-18,0,-2,0,0,1,0,1.8,0.71
11.899997,-44,-44,-18.360001,0,-2,0,0,1,0,1.84,0.72
11.904999,-46,-46,-18.799999,-2,-2,0,0,1,0,1.88,0.87
11.91,-35,-35,-19.15,-2,-2,0,0,1,0,1.91,0.7
11.915001,-52,-52,-19.5,0,-4,0,0,1,0,1.95,0.71
11.919998,-54,-54,-19.85,0,-4,0,0,1,0,1.98,0.69
11.924999,-57,-57,-20.280001,0,-2,0,0,1,0,2.03,0.86
11.93,-49,-49,-20.629999,0,-2,0,0,1,0,2.06,0.7
11.934997,-62,-62,-20.99,-2,-2,0,0,1,0,2.1,0.73
11.939998,-64,-64,-21.290001,-2,-2,0,0,1,0,2.13,0.61
11.944999,-70,-70,-21.77,0,-2,0,0,1,0,2.18,0.95
11.95,-44,-44,-22.120001,0,-2,0,0,1,0,2.21,0.71
11.954998,-72,-72,-22.450001,-2,-4,0,0,1,0,2.24,0.65
11.959999,-76,-76,-22.709999,-2,-4,0,0,1,0,2.27,0.53
11.965,-85,-85,-23.209999,-2,-4,0,0,1,0,2.32,0.99
11.969997,-47,-47,-23.549999,-2,-4,0,0,1,0,2.36,0.69
11.974998,-82,-82,-23.84,-2,-4,0,0,1,0,2.38,0.59
11.979999,-89,-89,-24.09,-2,-4,0,0,1,0,2.41,0.49
11.985,-97,-97,-24.6,-2,-4,0,0,1,0,2.46,1.02
11.989998,-52,-52,-24.950001,-2,-4,0,0,1,0,2.5,0.71
11.994999,-91,-91,-25.219999,-4,-4,0,0,1,0,2.52,0.53
12,-102,-102,-25.459999,-4,-4,0,0,1,0,2.55,0.48
12.005001,-107,-107,-25.940001,-4,-4,0,0,1,0,2.59,0.96
12.009998,-71,-71,-26.200001,-4,-4,0,0,1,0,2.62,0.53
12.014999,-108,-108,-26.549999,-6,-6,0,0,1,0,2.66,0.69
12.02,-102,-102,-26.76,-6,-6,0,0,1,0,2.68,0.42
12.024997,-121,-121,-27.200001,-6,-6,0,0,1,0,2.72,0.88
12.029999,-92,-92,-27.450001,-6,-6,0,0,1,0,2.74,0.49
12.035,-120,-120,-27.75,-6,-8,0,0,1,0,2.77,0.6
12.040001,-114,-114,-27.950001,-6,-8,0,0,1,0,2.79,0.39
12.044998,-132,-132,-28.360001,-4,-6,0,0,1,0,2.84,0.83
12.049999,-108,-108,-28.66,-4,-6,0,0,1,0,2.87,0.59
12.055,-121,-121,-29,-8,-8,0,0,1,0,2.9,0.69
12.059997,-119,-119,-29.200001,-8,-8,0,0,1,0,2.92,0.39
12.064998,-140,-140,-29.639999,-6,-6,0,0,1,0,2.96,0.89
12.069999,-106,-106,-29.9,-6,-6,0,0,1,0,2.99,0.51
12.075,-134,-134,-30.219999,-8,-8,0,0,1,0,3.02,0.65
12.079998,-128,-128,-30.450001,-8,-8,0,0,1,0,3.04,0.45
12.084999,-142,-142,-30.879999,-4,-8,0,0,1,0,3.09,0.86
12.09,-120,-120,-31.139999,-4,-8,0,0,1,0,3.11,0.53
12.094997,-141,-141,-31.4,-8,-10,0,0,1,0,3.14,0.53
12.099998,-142,-142,-31.639999,-8,-10,0,0,1,0,3.16,0.47
12.104999,-142,-142,-32.060001,-6,-8,0,0,1,0,3.21,0.84
12.11,-110,-110,-32.330002,-6,-8,0,0,1,0,3.23,0.53
12.114998,-113,-113,-32.599998,-8,-10,0,0,1,0,3.26,0.55
12.119999,-102,-102,-32.830002,-8,-10,0,0,1,0,3.28,0.45
12.125,-98,-98,-33.259998,-6,-8,0,0,1,0,3.33,0.87
12.130001,-66,-66,-33.52,-6,-8,0,0,1,0,3.35,0.51
12.134998,-66,-66,-33.889999,-8,-8,0,0,1,0,3.39,0.74
12.139999,-47,-47,-34.119999,-8,-8,0,0,1,0,3.41,0.46
12.145,-42,-42,-34.400002,-6,-6,0,0,1,0,3.44,0.57
12.149997,-27,-27,-34.599998,-6,-6,0,0,1,0,3.46,0.4
12.154999,-19,-19,-34.869999,-6,-6,0,0,1,0,3.49,0.54
12.16,-5,-5,-35.07,-6,-6,0,0,1,0,3.51,0.39
12.165001,1,1,-35.27,-6,-6,0,0,1,0,3.53,0.41
12.169998,1,1,-35.439999,-6,-6,0,0,1,0,3.54,0.33
12.174999,1,1,-35.599998,-4,-4,0,0,1,0,3.56,0.32
12.18,1,1,-35.779999,-4,-4,0,0,1,0,3.58,0.36
12.184997,1,1,-35.98,-2,-4,0,0,1,0,3.6,0.41
12.189998,1,1,-36.139999,-2,-4,0,0,1,0,3.61,0.31
12.194999,1,1,-36.209999,-2,-4,0,0,1,0,3.62,0.15
12.2,1,1,-36.240002,-2,-4,0,0,1,0,3.62,0.05
12.204998,1,1,-36.27,-2,-2,0,0,1,0,3.63,0.06
12.209999,1,1,-36.330002,-2,-2,0,0,1,0,3.63,0.12
12.215,1,1,-36.360001,0,-2,0,0,1,0,3.64,0.05
12.219997,1,1,-36.349998,0,-2,0,0,1,0,3.64,-0.01
12.224998,1,1,-36.310001,0,0,0,0,1,0,3.63,-0.08
12.229999,1,1,-36.290001,0,0,0,0,1,0,3.63,-0.05
12.235,1,1,-36.299999,0,-2,0,0,1,0,3.63,0.02
12.239998,1,1,-36.310001,0,-2,0,0,1,0,3.63,0.01
12.244999,1,1,-36.290001,0,0,0,0,1,0,3.63,-0.03
12.25,1,1,-36.27,0,0,0,0,1,0,3.63,-0.05
12.255001,1,1,-36.23,0,0,0,0,1,0,3.62,-0.07
12.259998,1,1,-36.200001,0,0,0,0,1,0,3.62,-0.06
12.264999,1,1,-36.18,0,0,0,0,1,0,3.62,-0.04
12.27,1,1,-36.16,0,0,0,0,1,0,3.62,-0.04
12.274997,1,1,-36.150002,0,0,0,0,1,0,3.61,-0.03
12.279999,1,1,-36.139999,0,0,0,0,1,0,3.61,-0.02
12.285,1,1,-36.130001,0,0,0,0,1,0,3.61,-0.01
12.290001,1,1,-36.139999,0,0,0,0,1,0,3.61,0.01
12.294998,1,1,-36.139999,0,0,0,0,1,0,3.61,0.01
12.299999,1,1,-36.150002,0,0,0,0,1,0,3.61,0.01
12.305,1,1,-36.16,0,0,0,0,1,0,3.62,0.03
12.309997,1,1,-36.18,0,0,0,0,1,0,3.62,0.04
12.314998,1,1,-36.200001,0,0,0,0,1,0,3.62,0.05
12.319999,1,1,-36.23,0,0,0,0,1,0,3.62,0.06
12.325,1,1,-36.259998,0,0,0,0,1,0,3.63,0.06
12.329998,1,1,-36.310001,0,0,0,0,1,0,3.63,0.09
12.334999,1,1,-36.360001,0,0,0,0,1,0,3.64,0.1
12.34,1,1,-36.41,0,0,0,0,1,0,3.64,0.1
12.344997,1,1,-36.470001,0,0,0,0,1,0,3.65,0.12
12.349998,1,1,-36.529999,0,0,0,0,1,0,3.65,0.13
12.354999,1,1,-36.599998,0,0,0,0,1,0,3.66,0.14
12.36,1,1,-36.68,0,0,0,0,1,0,3.67,0.15
12.364998,1,1,-36.759998,0,0,0,0,1,0,3.68,0.17
12.369999,1,1,-36.860001,0,0,0,0,1,0,3.69,0.2
12.375,1,1,-36.970001,0,0,0,0,1,0,3.7,0.22
12.380001,1,1,-37.080002,0,0,0,0,1,0,3.71,0.22
12.384998,1,1,-37.209999,0,0,0,0,1,0,3.72,0.25
12.389999,1,1,-37.34,0,0,0,0,1,0,3.73,0.26
12.395,1,1,-37.470001,0,0,0,0,1,0,3.75,0.26
12.399997,1,1,-37.610001,0,0,0,0,1,0,3.76,0.28
12.404999,1,1,-37.75,0,0,0,0,1,0,3.78,0.29
12.41,1,1,-37.900002,0,0,0,0,1,0,3.79,0.29
12.415001,1,1,-38.040001,0,0,0,0,1,0,3.8,0.3
12.419998,1,1,-38.200001,0,0,0,0,1,0,3.82,0.3
12.424999,1,1,-38.330002,0,0,0,0,1,0,3.83,0.28
12.43,1,1,-38.48,0,0,0,0,1,0,3.85,0.29
12.434997,1,1,-38.619999,0,0,0,0,1,0,3.86,0.27
12.439998,1,1,-38.75,0,0,0,0,1,0,3.87,0.27
12.444999,1,1,-38.869999,0,0,0,0,1,0,3.89,0.25
12.45,1,1,-38.990002,0,0,0,0,1,0,3.9,0.23
12.454998,1,1,-39.09,0,0,0,0,1,0,3.91,0.21
12.459999,1,1,-39.200001,0,0,0,0,1,0,3.92,0.22
12.465,1,1,-39.299999,0,0,0,0,1,0,3.93,0.21
12.469997,1,1,-39.400002,0,0,0,0,1,0,3.94,0.2
12.474998,1,1,-39.490002,0,0,0,0,1,0,3.95,0.17
12.479999,1,1,-39.560001,0,0,0,0,1,0,3.96,0.16
12.485,1,1,-39.639999,0,0,0,0,1,0,3.96,0.16
12.489998,1,1,-39.709999,0,0,0,0,1,0,3.97,0.13
12.494999,1,1,-39.759998,0,0,0,0,1,0,3.98,0.11
12.5,1,1,-39.810001,0,0,0,0,1,0,3.98,0.1
12.505001,1,1,-39.849998,0,0,0,0,1,0,3.99,0.07
12.509998,1,1,-39.889999,0,0,0,0,1,0,3.99,0.08
12.514999,1,1,-39.919998,0,0,0,0,1,0,3.99,0.06
12.52,1,1,-39.939999,0,0,0,0,1,0,3.99,0.05
12.524997,1,1,-39.959999,0,0,0,0,1,0,4,0.04
12.529999,1,1,-39.970001,0,0,0,0,1,0,4,0.02
12.535,1,1,-39.98,0,0,0,0,1,0,4,0.02
12.540001,1,1,-39.98,0,0,0,0,1,0,4,0
12.544998,1,1,-39.970001,0,0,0,0,1,0,4,-0.03
12.549999,1,1,-39.93,0,0,0,0,1,0,3.99,-0.06
12.555,1,1,-39.889999,0,0,0,0,1,0,3.99,-0.08
12.559997,1,1,-39.849998,0,0,0,0,1,0,3.98,-0.1
12.564998,1,1,-39.790001,0,0,0,0,1,0,3.98,-0.12
12.569999,1,1,-39.709999,0,0,0,0,1,0,3.97,-0.16
12.575,1,1,-39.599998,0,0,0,0,1,0,3.96,-0.21
12.579998,1,1,-39.5,0,0,0,0,1,0,3.95,-0.22
12.584999,1,1,-39.369999,0,0,0,0,1,0,3.94,-0.26
12.59,1,1,-39.23,0,0,0,0,1,0,3.92,-0.27
12.594997,1,1,-39.080002,0,0,0,0,1,0,3.91,-0.3
12.599998,1,1,-38.900002,0,0,0,0,1,0,3.89,-0.35
12.604999,1,1,-38.709999,0,0,0,0,1,0,3.87,-0.39
12.61,1,1,-38.5,0,0,0,0,1,0,3.85,-0.43
12.614998,1,1,-38.279999,0,0,0,0,1,0,3.83,-0.44
12.619999,1,1,-38.02,0,0,0,0,1,0,3.8,-0.5
12.625,1,1,-37.75,0,0,0,0,1,0,3.78,-0.54
12.630001,1,1,-37.450001,0,0,0,0,1,0,3.74,-0.61
12.634998,1,1,-37.130001,0,0,0,0,1,0,3.71,-0.63
12.639999,1,1,-36.790001,0,0,0,0,1,0,3.68,-0.68
12.645,1,1,-36.439999,0,0,0,0,1,0,3.64,-0.71
12.649997,1,1,-36.049999,0,0,0,0,1,0,3.61,-0.77
12.654999,1,1,-35.619999,0,0,0,0,1,0,3.56,-0.86
12.66,1,1,-35.18,0,0,0,0,1,0,3.52,-0.89
12.665001,1,1,-34.709999,0,0,0,0,1,0,3.47,-0.93
12.669998,-32,-32,-34.189999,0,0,0,0,1,0,3.42,-1.04
12.674999,-88,-88,-33.66,0,0,0,0,1,0,3.37,-1.07
12.68,-145,-145,-33.150002,0,0,0,0,1,0,3.32,-1.01
12.684997,-200,-200,-32.650002,0,0,0,0,1,0,3.27,-1.01
12.689998,-253,-253,-32.040001,0,0,0,0,1,0,3.2,-1.23
12.694999,-316,-316,-31.360001,-4,-4,0,0,1,0,3.14,-1.36
12.7,-392,-392,-30.879999,-4,-4,0,0,1,0,3.09,-0.95
12.704998,-369,-369,-30.629999,-4,-4,0,0,1,0,3.06,-0.51
12.709999,-310,-310,-30.190001,-4,-4,0,0,1,0,3.02,-0.88
12.715,-366,-366,-29.5,-6,-8,0,0,1,0,2.95,-1.38
12.719997,-390,-390,-29.02,-6,-8,0,0,1,0,2.9,-0.96
12.724998,-363,-363,-28.889999,-8,-8,0,0,1,0,2.89,-0.26
12.729999,-248,-248,-28.719999,-8,-8,0,0,1,0,2.87,-0.34
12.735,-263,-263,-28.33,-12,-10,0,0,1,0,2.83,-0.78
12.739998,-348,-348,-28.02,-12,-10,0,0,1,0,2.8,-0.62
12.744999,-313,-313,-27.93,-10,-12,0,0,1,0,2.79,-0.17
12.75,-224,-224,-27.809999,-10,-12,0,0,1,0,2.78,-0.24
12.755001,-237,-237,-27.42,-14,-16,0,0,1,0,2.74,-0.78
12.759998,-341,-341,-27.209999,-14,-16,0,0,1,0,2.72,-0.42
12.764999,-268,-268,-27.1,-12,-14,0,0,1,0,2.71,-0.23
12.77,-229,-229,-26.93,-12,-14,0,0,1,0,2.69,-0.35
12.774997,-252,-252,-26.43,-16,-16,0,0,1,0,2.64,-1
12.779999,-354,-354,-26.08,-16,-16,0,0,1,0,2.61,-0.71
12.785,-318,-318,-25.91,-12,-14,0,0,1,0,2.59,-0.33
12.790001,-243,-243,-25.68,-12,-14,0,0,1,0,2.57,-0.47
12.794998,-268,-268,-25.16,-16,-16,0,0,1,0,2.52,-1.03
12.799999,-350,-350,-24.719999,-16,-16,0,0,1,0,2.47,-0.88
12.805,-335,-335,-24.49,-14,-16,0,0,1,0,2.45,-0.46
12.809997,-258,-258,-24.290001,-14,-16,0,0,1,0,2.43,-0.4
12.814998,-244,-244,-23.780001,-18,-20,0,0,1,0,2.38,-1.02
12.819999,-341,-341,-23.49,-18,-20,0,0,1,0,2.35,-0.58
12.825,-275,-275,-23.25,-16,-16,0,0,1,0,2.33,-0.48
12.829998,-253,-253,-23.139999,-16,-16,0,0,1,0,2.31,-0.22
12.834999,-202,-202,-22.74,-18,-18,0,0,1,0,2.27,-0.81
12.84,-315,-315,-22.530001,-18,-18,0,0,1,0,2.25,-0.42
12.844997,-237,-237,-22.450001,-16,-16,0,0,1,0,2.24,-0.16
12.849998,-185,-185,-22.25,-16,-16,0,0,1,0,2.22,-0.4
12.854999,-231,-231,-21.92,-18,-18,0,0,1,0,2.19,-0.66
12.86,-280,-280,-21.58,-18,-18,0,0,1,0,2.16,-0.67
12.864998,-281,-281,-21.469999,-14,-16,0,0,1,0,2.15,-0.22
12.869999,-191,-191,-21.219999,-14,-16,0,0,1,0,2.12,-0.48
12.875,-241,-241,-20.780001,-18,-18,0,0,1,0,2.08,-0.89
12.880001,-305,-305,-20.52,-18,-18,0,0,1,0,2.05,-0.52
12.884998,-235,-235,-20.469999,-14,-18,0,0,1,0,2.05,-0.11
12.889999,-159,-159,-20.25,-14,-18,0,0,1,0,2.02,-0.44
12.895,-213,-213,-19.950001,-16,-18,0,0,1,0,2,-0.59
12.899997,-236,-236,-19.58,-16,-18,0,0,1,0,1.96,-0.75
12.904999,-256,-256,-19.49,-14,-16,0,0,1,0,1.95,-0.18
12.91,-159,-159,-19.219999,-14,-16,0,0,1,0,1.92,-0.54
12.915001,-210,-210,-18.889999,-18,-18,0,0,1,0,1.89,-0.65
12.919998,-222,-222,-18.67,-18,-18,0,0,1,0,1.87,-0.45
12.924999,-183,-183,-18.459999,-14,-16,0,0,1,0,1.85,-0.42
12.93,-172,-172,-18.200001,-14,-16,0,0,1,0,1.82,-0.52
12.934997,-185,-185,-17.969999,-14,-16,0,0,1,0,1.8,-0.45
12.939998,-168,-168,-17.700001,-14,-16,0,0,1,0,1.77,-0.55
12.944999,-179,-179,-17.610001,-14,-16,0,0,1,0,1.76,-0.17
12.95,-134,-134,-17.33,-14,-16,0,0,1,0,1.73,-0.57
12.954998,-175,-175,-16.969999,-16,-16,0,0,1,0,1.7,-0.71
12.959999,-189,-189,-16.65,-16,-16,0,0,1,0,1.66,-0.66
12.965,-177,-177,-16.690001,-12,-14,0,0,1,0,1.67,0.09
12.969997,-101,-101,-16.459999,-12,-14,0,0,1,0,1.65,-0.45
12.974998,-148,-148,-16.25,-14,-16,0,0,1,0,1.62,-0.43
12.979999,-142,-142,-16.01,-14,-16,0,0,1,0,1.6,-0.47
12.985,-145,-145,-15.9,-12,-12,0,0,1,0,1.59,-0.22
12.989998,-123,-123,-15.72,-12,-12,0,0,1,0,1.57,-0.37
12.994999,-131,-131,-15.57,-14,-14,0,0,1,0,1.56,-0.3
13,-125,-125,-15.37,-14,-14,0,0,1,0,1.54,-0.4
13.005001,-130,-130,-15.52,-10,-10,0,0,1,0,1.55,0.31
13.009998,-66,-66,-15.49,-10,-10,0,0,1,0,1.55,-0.06
13.014999,-109,-109,-15.45,-10,-12,0,0,1,0,1.54,-0.09
13.02,-111,-111,-15.29,-10,-12,0,0,1,0,1.53,-0.31
13.024997,-124,-124,-15.28,-10,-12,0,0,1,0,1.53,-0.03
13.029999,-106,-106,-15.17,-10,-12,0,0,1,0,1.52,-0.21
13.035,-116,-116,-15.22,-12,-12,0,0,1,0,1.52,0.09
13.040001,-92,-92,-15.12,-12,-12,0,0,1,0,1.51,-0.2
13.044998,-115,-115,-15.23,-8,-10,0,0,1,0,1.52,0.23
13.049999,-75,-75,-15.21,-8,-10,0,0,1,0,1.52,-0.04
13.055,-106,-106,-15.28,-10,-10,0,0,1,0,1.53,0.16
13.059997,-84,-84,-15.25,-10,-10,0,0,1,0,1.53,-0.06
13.064998,-107,-107,-15.48,-8,-8,0,0,1,0,1.55,0.45
13.069999,-48,-48,-15.53,-8,-8,0,0,1,0,1.55,0.11
13.075,-91,-91,-15.69,-10,-8,0,0,1,0,1.57,0.3
13.079998,-67,-67,-15.73,-10,-8,0,0,1,0,1.57,0.08
13.084999,-96,-96,-15.98,-6,-8,0,0,1,0,1.6,0.51
13.09,-45,-45,-16.16,-6,-8,0,0,1,0,1.62,0.36
13.094997,-61,-61,-16.4,-8,-8,0,0,1,0,1.64,0.49
13.099998,-49,-49,-16.559999,-8,-8,0,0,1,0,1.66,0.32
13.104999,-69,-69,-16.91,-6,-8,0,0,1,0,1.69,0.7
13.11,-38,-38,-17.129999,-6,-8,0,0,1,0,1.71,0.43
13.114998,-57,-57,-17.42,-6,-6,0,0,1,0,1.74,0.58
13.119999,-46,-46,-17.639999,-6,-6,0,0,1,0,1.76,0.45
13.125,-57,-57,-18.01,-6,-6,0,0,1,0,1.8,0.74
13.130001,-43,-43,-18.32,-6,-6,0,0,1,0,1.83,0.61
13.134998,-50,-50,-18.620001,-6,-6,0,0,1,0,1.86,0.61
13.139999,-52,-52,-18.85,-6,-6,0,0,1,0,1.89,0.46
13.145,-64,-64,-19.24,-4,-6,0,0,1,0,1.92,0.78
13.149997,-51,-51,-19.52,-4,-6,0,0,1,0,1.95,0.56
13.154999,-62,-62,-19.83,-6,-6,0,0,1,0,1.98,0.62
13.16,-60,-60,-20.02,-6,-6,0,0,1,0,2,0.38
13.165001,-80,-80,-20.360001,-4,-4,0,0,1,0,2.04,0.68
13.169998,-61,-61,-20.629999,-4,-4,0,0,1,0,2.06,0.54
13.174999,-70,-70,-20.959999,-4,-6,0,0,1,0,2.1,0.66
13.18,-66,-66,-21.190001,-4,-6,0,0,1,0,2.12,0.47
13.184997,-79,-79,-21.530001,-4,-4,0,0,1,0,2.15,0.67
13.189998,-69,-69,-21.74,-4,-4,0,0,1,0,2.17,0.42
13.194999,-88,-88,-22.09,-6,-6,0,0,1,0,2.21,0.71
13.2,-72,-72,-22.43,-6,-6,0,0,1,0,2.24,0.67
13.204998,-75,-75,-22.84,-4,-6,0,0,1,0,2.28,0.83
13.209999,-70,-70,-23.07,-4,-6,0,0,1,0,2.31,0.46
13.215,-93,-93,-23.35,-4,-6,0,0,1,0,2.33,0.56
13.219997,-87,-87,-23.620001,-4,-6,0,0,1,0,2.36,0.54
13.224998,-90,-90,-23.969999,-2,-4,0,0,1,0,2.4,0.71
13.229999,-84,-84,-24.24,-2,-4,0,0,1,0,2.42,0.52
13.235,-96,-96,-24.57,-4,-6,0,0,1,0,2.46,0.68
13.239998,-90,-90,-24.870001,-4,-6,0,0,1,0,2.49,0.59
13.244999,-96,-96,-25.280001,-2,-6,0,0,1,0,2.53,0.83
13.25,-87,-87,-25.559999,-2,-6,0,0,1,0,2.56,0.55
13.255001,-103,-103,-25.860001,-4,-6,0,0,1,0,2.59,0.6
13.259998,-102,-102,-26.129999,-4,-6,0,0,1,0,2.61,0.53
13.264999,-108,-108,-26.559999,-4,-4,0,0,1,0,2.66,0.86
13.27,-91,-91,-26.879999,-4,-4,0,0,1,0,2.69,0.64
13.274997,-107,-107,-27.23,-4,-6,0,0,1,0,2.72,0.7
13.279999,-107,-107,-27.559999,-4,-6,0,0,1,0,2.76,0.65
13.285,-111,-111,-28.02,-4,-6,0,0,1,0,2.8,0.92
13.290001,-92,-92,-28.35,-4,-6,0,0,1,0,2.83,0.66
13.294998,-116,-116,-28.690001,-4,-8,0,0,1,0,2.87,0.69
13.299999,-117,-117,-29.030001,-4,-8,0,0,1,0,2.9,0.68
13.305,-119,-119,-29.48,-2,-6,0,0,1,0,2.95,0.89
13.309997,-105,-105,-29.860001,-2,-6,0,0,1,0,2.99,0.76
13.314998,-123,-123,-30.26,-4,-8,0,0,1,0,3.03,0.81
13.319999,-123,-123,-30.639999,-4,-8,0,0,1,0,3.06,0.76
13.325,-128,-128,-31.16,-4,-6,0,0,1,0,3.12,1.03
13.329998,-88,-88,-31.58,-4,-6,0,0,1,0,3.16,0.85
13.334999,-122,-122,-31.959999,-6,-10,0,0,1,0,3.2,0.75
13.34,-119,-119,-32.330002,-6,-10,0,0,1,0,3.23,0.75
13.344997,-106,-106,-32.849998,-6,-6,0,0,1,0,3.28,1.03
13.349998,-60,-60,-33.330002,-6,-6,0,0,1,0,3.33,0.96
13.354999,-55,-55,-33.810001,-6,-8,0,0,1,0,3.38,0.97
13.36,-40,-40,-34.259998,-6,-8,0,0,1,0,3.43,0.9
13.364998,-28,-28,-34.779999,-6,-8,0,0,1,0,3.48,1.03
13.369999,-7,-7,-35.299999,-6,-8,0,0,1,0,3.53,1.04
13.375,1,1,-35.779999,-6,-6,0,0,1,0,3.58,0.97
13.380001,1,1,-36.18,-6,-6,0,0,1,0,3.62,0.8
13.384998,1,1,-36.540001,-2,-4,0,0,1,0,3.65,0.72
13.389999,1,1,-36.900002,-2,-4,0,0,1,0,3.69,0.72
13.395,1,1,-37.25,-2,-4,0,0,1,0,3.73,0.7
13.399997,1,1,-37.560001,-2,-4,0,0,1,0,3.76,0.61
13.404999,1,1,-37.799999,-2,-4,0,0,1,0,3.78,0.48
13.41,1,1,-37.98,-2,-4,0,0,1,0,3.8,0.37
13.415001,1,1,-38.169998,-2,-4,0,0,1,0,3.82,0.38
13.419998,1,1,-38.380001,-2,-4,0,0,1,0,3.84,0.41
13.424999,1,1,-38.549999,0,-2,0,0,1,0,3.85,0.34
13.43,1,1,-38.68,0,-2,0,0,1,0,3.87,0.26
13.434997,1,1,-38.799999,0,-2,0,0,1,0,3.88,0.25
13.439998,1,1,-38.91,0,-2,0,0,1,0,3.89,0.23
13.444999,1,1,-39.02,0,-2,0,0,1,0,3.9,0.2
13.45,1,1,-39.09,0,-2,0,0,1,0,3.91,0.15
13.454998,1,1,-39.16,0,0,0,0,1,0,3.92,0.13
