time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
11.329998,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.01
11.335003,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.01
11.34,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.01
11.344997,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.01
11.350002,-2,-2,53.900002,0,0,0,0,1,0,-5.39,-0.01
11.355,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0
11.359997,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0
11.365002,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.01
11.369999,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.375004,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.380001,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.384998,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.390003,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.395,-2,-2,53.91,0,0,0,0,1,0,-5.39,0.01
11.399998,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0
11.405003,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.01
11.41,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.414997,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.420002,-2,-2,53.91,0,0,0,0,1,0,-5.39,-0.01
11.424999,-2,-2,53.919998,0,0,0,0,1,0,-5.39,-0.01
11.429996,-2,-2,53.93,0,0,0,0,1,0,-5.39,-0.02
11.435001,-2,-2,53.93,0,0,0,0,1,0,-5.39,0
11.439999,-2,-2,53.93,0,0,0,0,1,0,-5.39,-0.01
11.445003,-2,-2,53.939999,0,0,0,0,1,0,-5.39,-0.01
11.450001,-2,-2,53.939999,0,0,0,0,1,0,-5.39,-0.01
11.454998,-2,-2,53.950001,0,0,0,0,1,0,-5.39,-0.02
11.460003,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.02
11.465,-2,-2,53.970001,0,0,0,0,1,0,-5.4,-0.02
11.469997,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.02
11.475002,-2,-2,53.98,0,0,0,0,1,0,-5.4,0
11.48,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.02
11.484997,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.01
11.490002,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0
11.494999,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0
11.500004,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.01
11.505001,-2,-2,54,0,0,0,0,1,0,-5.4,-0.01
11.509998,-2,-2,54,0,0,0,0,1,0,-5.4,0
11.515003,-2,-2,54,0,0,0,0,1,0,-5.4,0.01
11.52,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0
11.524998,-2,-2,54,0,0,0,0,1,0,-5.4,0
11.530003,-2,-2,54,0,0,0,0,1,0,-5.4,-0.01
11.535,-2,-2,54,0,0,0,0,1,0,-5.4,0.01
11.539997,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0.01
11.545002,-2,-2,53.990002,0,0,0,0,1,0,-5.4,0.01
11.549999,-2,-2,53.98,0,0,0,0,1,0,-5.4,0.01
11.554996,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0.02
11.560001,-2,-2,53.970001,0,0,0,0,1,0,-5.4,0.01
11.564999,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0.02
11.570003,-2,-2,53.950001,0,0,0,0,1,0,-5.39,0.02
11.575001,-2,-2,53.939999,0,0,0,0,1,0,-5.39,0.02
11.579998,-2,-2,53.93,0,0,0,0,1,0,-5.39,0.01
11.585003,-2,-2,53.93,0,0,0,0,1,0,-5.39,0
11.59,-2,-2,53.93,0,0,0,0,1,0,-5.39,0
11.594997,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0.02
11.600002,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
11.605,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
11.609997,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
11.615002,-2,-2,53.91,0,0,0,0,1,0,-5.39,0.01
11.619999,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.625004,-2,-2,53.91,0,0,0,0,1,0,-5.39,0
11.630001,-2,-2,53.919998,0,0,0,0,1,0,-5.39,-0.01
11.634998,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
11.640003,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
11.645,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
11.649998,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
11.655003,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0
11.66,-2,-2,53.93,0,0,0,0,1,0,-5.39,-0.01
11.664997,-2,-2,53.93,0,0,0,0,1,0,-5.39,0
11.670002,-2,-2,53.93,0,0,0,0,1,0,-5.39,-0.01
11.674999,-2,-2,53.939999,0,0,0,0,1,0,-5.39,-0.01
11.679996,-2,-2,53.939999,0,0,0,0,1,0,-5.39,0
11.685001,-2,-2,53.950001,0,0,0,0,1,0,-5.39,-0.02
11.689999,-2,-2,53.950001,0,0,0,0,1,0,-5.4,-0.01
11.695003,-2,-2,53.950001,0,0,0,0,1,0,-5.4,0
11.700001,-2,-2,53.959999,0,0,0,0,1,0,-5.4,-0.02
11.704998,-2,-2,53.970001,0,0,0,0,1,0,-5.4,-0.02
11.710003,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.02
11.715,-2,-2,53.98,0,0,0,0,1,0,-5.4,0
11.719997,-2,-2,53.990002,0,0,0,0,1,0,-5.4,-0.01
11.725002,-2,-2,54,0,0,0,0,1,0,-5.4,-0.03
11.73,-2,-2,54.009998,0,0,0,0,1,0,-5.4,-0.02
11.734997,-2,-2,54.02,0,0,0,0,1,0,-5.4,-0.02
11.740002,-2,-2,54.040001,0,0,0,0,1,0,-5.4,-0.03
11.744999,-2,-2,54.049999,0,0,0,0,1,0,-5.41,-0.03
11.750004,-2,-2,54.07,0,0,0,0,1,0,-5.41,-0.03
11.755001,-2,-2,54.080002,0,0,0,0,1,0,-5.41,-0.03
11.759998,-2,-2,54.099998,0,0,0,0,1,0,-5.41,-0.02
11.765003,-2,-2,54.110001,0,0,0,0,1,0,-5.41,-0.02
11.77,-2,-2,54.119999,0,0,0,0,1,0,-5.41,-0.02
11.774998,-2,-2,54.130001,0,0,0,0,1,0,-5.41,-0.02
11.780003,-2,-2,54.130001,0,0,0,0,1,0,-5.41,-0.01
11.785,-2,-2,54.139999,0,0,0,0,1,0,-5.41,-0.02
11.789997,-2,-2,54.150002,0,0,0,0,1,0,-5.42,-0.02
11.795002,-2,-2,54.150002,0,0,0,0,1,0,-5.41,0
11.799999,-2,-2,54.16,0,0,0,0,1,0,-5.42,-0.02
11.804996,-2,-2,54.16,0,0,0,0,1,0,-5.42,0
11.810001,-2,-2,54.16,0,0,0,0,1,0,-5.42,-0.01
11.814999,-2,-2,54.16,0,0,0,0,1,0,-5.42,0
11.820003,-2,-2,54.169998,0,0,0,0,1,0,-5.42,-0.01
11.825001,-2,-2,54.169998,0,0,0,0,1,0,-5.42,-0.01
11.829998,-2,-2,54.18,0,0,0,0,1,0,-5.42,-0.01
11.835003,-2,-2,54.18,0,0,0,0,1,0,-5.42,0
11.84,-2,-2,54.189999,0,0,0,0,1,0,-5.42,-0.01
11.844997,-2,-2,54.189999,0,0,0,0,1,0,-5.42,-0.01
11.850002,-2,-2,54.189999,0,0,0,0,1,0,-5.42,-0.01
11.855,-2,-2,54.200001,0,0,0,0,1,0,-5.42,-0.01
11.859997,-2,-2,54.200001,0,0,0,0,1,0,-5.42,-0.01
11.865002,-2,-2,54.209999,0,0,0,0,1,0,-5.42,-0.01
11.869999,-2,-2,54.209999,0,0,0,0,1,0,-5.42,0
11.875004,-2,-2,54.220001,0,0,0,0,1,0,-5.42,-0.01
11.880001,-2,-2,54.220001,0,0,0,0,1,0,-5.42,-0.01
11.884998,-2,-2,54.23,0,0,0,0,1,0,-5.42,-0.01
11.890003,-2,-2,54.23,0,0,0,0,1,0,-5.42,0.01
11.895,-2,-2,54.23,0,0,0,0,1,0,-5.42,0
11.899998,-2,-2,54.23,0,0,0,0,1,0,-5.42,0
11.905003,-2,-2,54.23,0,0,0,0,1,0,-5.42,0
11.91,-2,-2,54.23,0,0,0,0,1,0,-5.42,0
11.914997,-2,-2,54.23,0,0,0,0,1,0,-5.42,0.01
11.920002,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0.01
11.924999,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0
11.929996,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0
11.935001,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0.01
11.939999,-2,-2,54.220001,0,0,0,0,1,0,-5.42,-0.01
11.945003,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0.01
11.950001,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0
11.954998,-2,-2,54.209999,0,0,0,0,1,0,-5.42,0.02
11.960003,-2,-2,54.209999,0,0,0,0,1,0,-5.42,0
11.965,-2,-2,54.200001,0,0,0,0,1,0,-5.42,0.02
11.969997,-2,-2,54.200001,0,0,0,0,1,0,-5.42,0.01
11.975002,-2,-2,54.189999,0,0,0,0,1,0,-5.42,0.01
11.98,-2,-2,54.189999,0,0,0,0,1,0,-5.42,0
11.984997,-2,-2,54.18,0,0,0,0,1,0,-5.42,0.02
11.990002,-2,-2,54.169998,0,0,0,0,1,0,-5.42,0.01
11.994999,-2,-2,54.169998,0,0,0,0,1,0,-5.42,0.01
12.000004,-2,-2,54.169998,0,0,0,0,1,0,-5.42,0
12.005001,-2,-2,54.169998,0,0,0,0,1,0,-5.42,-0.01
12.009998,-2,-2,54.169998,0,0,0,0,1,0,-5.42,0.01
12.015003,-2,-2,54.16,0,0,0,0,1,0,-5.42,0.01
12.02,-2,-2,54.16,0,0,0,0,1,0,-5.42,0.01
12.024998,-2,-2,54.16,0,0,0,0,1,0,-5.42,0
12.030003,-2,-2,54.150002,0,0,0,0,1,0,-5.41,0.01
12.035,-2,-2,54.139999,0,0,0,0,1,0,-5.41,0.01
12.039997,-2,-2,54.139999,0,0,0,0,1,0,-5.41,0.01
12.045002,-2,-2,54.139999,0,0,0,0,1,0,-5.41,0
12.049999,-2,-2,54.139999,0,0,0,0,1,0,-5.41,-0.01
12.054996,-2,-2,54.139999,0,0,0,0,1,0,-5.41,0
12.060001,-2,-2,54.150002,0,0,0,0,1,0,-5.41,0
12.064999,-2,-2,54.150002,0,0,0,0,1,0,-5.41,0
12.070003,-2,-2,54.150002,0,0,0,0,1,0,-5.42,-0.01
12.075001,-2,-2,54.16,0,0,0,0,1,0,-5.42,-0.01
12.079998,-2,-2,54.16,0,0,0,0,1,0,-5.42,-0.01
12.085003,-2,-2,54.18,0,0,0,0,1,0,-5.42,-0.02
12.09,-2,-2,54.189999,0,0,0,0,1,0,-5.42,-0.02
12.094997,-2,-2,54.200001,0,0,0,0,1,0,-5.42,-0.02
12.100002,-2,-2,54.209999,0,0,0,0,1,0,-5.42,-0.02
12.105,-2,-2,54.220001,0,0,0,0,1,0,-5.42,-0.03
12.109997,-2,-2,54.23,0,0,0,0,1,0,-5.42,-0.02
12.115002,-2,-2,54.240002,0,0,0,0,1,0,-5.42,-0.02
12.119999,-2,-2,54.259998,0,0,0,0,1,0,-5.43,-0.03
12.125004,-2,-2,54.279999,0,0,0,0,1,0,-5.43,-0.03
12.130001,-2,-2,54.290001,0,0,0,0,1,0,-5.43,-0.02
12.134998,-2,-2,54.290001,0,0,0,0,1,0,-5.43,-0.01
12.140003,-2,-2,54.299999,0,0,0,0,1,0,-5.43,-0.02
12.145,-2,-2,54.32,0,0,0,0,1,0,-5.43,-0.02
12.149998,-2,-2,54.330002,0,0,0,0,1,0,-5.43,-0.02
12.155003,-2,-2,54.34,0,0,0,0,1,0,-5.43,-0.02
12.16,-2,-2,54.349998,0,0,0,0,1,0,-5.43,-0.02
12.164997,-2,-2,54.369999,0,0,0,0,1,0,-5.44,-0.03
12.170002,-2,-2,54.380001,0,0,0,0,1,0,-5.44,-0.02
12.174999,-2,-2,54.389999,0,0,0,0,1,0,-5.44,-0.03
12.179996,-2,-2,54.400002,0,0,0,0,1,0,-5.44,-0.03
12.185001,-2,-2,54.41,0,0,0,0,1,0,-5.44,-0.02
12.189999,-2,-2,54.419998,0,0,0,0,1,0,-5.44,-0.02
12.195003,-2,-2,54.43,0,0,0,0,1,0,-5.44,-0.02
12.200001,-2,-2,54.450001,0,0,0,0,1,0,-5.44,-0.03
12.204998,-2,-2,54.459999,0,0,0,0,1,0,-5.45,-0.02
12.210003,-2,-2,54.470001,0,0,0,0,1,0,-5.45,-0.02
12.215,-2,-2,54.470001,0,0,0,0,1,0,-5.45,-0.01
12.219997,-2,-2,54.48,0,0,0,0,1,0,-5.45,-0.02
12.225002,-2,-2,54.490002,0,0,0,0,1,0,-5.45,-0.02
12.23,-2,-2,54.5,0,0,0,0,1,0,-5.45,-0.02
12.234997,-2,-2,54.509998,0,0,0,0,1,0,-5.45,-0.01
12.240002,-2,-2,54.52,0,0,0,0,1,0,-5.45,-0.02
12.244999,-2,-2,54.529999,0,0,0,0,1,0,-5.45,-0.02
12.250004,-2,-2,54.540001,0,0,0,0,1,0,-5.45,-0.03
12.255001,-2,-2,54.549999,0,0,0,0,1,0,-5.45,-0.01
12.259998,-2,-2,54.560001,0,0,0,0,1,0,-5.46,-0.02
12.265003,-2,-2,54.57,0,0,0,0,1,0,-5.46,-0.02
12.27,-2,-2,54.580002,0,0,0,0,1,0,-5.46,-0.01
12.274998,-2,-2,54.580002,0,0,0,0,1,0,-5.46,-0.01
12.280003,-2,-2,54.59,0,0,0,0,1,0,-5.46,-0.02
12.285,-2,-2,54.599998,0,0,0,0,1,0,-5.46,-0.02
12.289997,-2,-2,54.610001,0,0,0,0,1,0,-5.46,-0.02
12.295002,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0
12.299999,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0
12.304996,-2,-2,54.610001,0,0,0,0,1,0,-5.46,-0.01
12.310001,-2,-2,54.619999,0,0,0,0,1,0,-5.46,-0.01
12.314999,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.320003,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.325001,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.329998,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.335003,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.34,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0.01
12.344997,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.350002,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0
12.355,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0
12.359997,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0
12.365002,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.369999,-2,-2,54.619999,0,0,0,0,1,0,-5.46,-0.01
12.375004,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.380001,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0
12.384998,-2,-2,54.630001,0,0,0,0,1,0,-5.46,-0.02
12.390003,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.395,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.399998,-2,-2,54.630001,0,0,0,0,1,0,-5.46,-0.01
12.405003,-2,-2,54.630001,0,0,0,0,1,0,-5.46,-0.01
12.41,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.414997,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.420002,-2,-2,54.630001,0,0,0,0,1,0,-5.46,-0.01
12.424999,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.429996,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.435001,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.439999,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.445003,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0.01
12.450001,-2,-2,54.630001,0,0,0,0,1,0,-5.46,-0.01
12.454998,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0
12.460003,-2,-2,54.630001,0,0,0,0,1,0,-5.46,-0.01
12.465,-2,-2,54.630001,0,0,0,0,1,0,-5.46,-0.01
12.469997,-2,-2,54.639999,0,0,0,0,1,0,-5.46,-0.02
12.475002,-2,-2,54.639999,0,0,0,0,1,0,-5.46,0
12.48,-2,-2,54.639999,0,0,0,0,1,0,-5.46,0
12.484997,-2,-2,54.650002,0,0,0,0,1,0,-5.46,-0.01
12.490002,-2,-2,54.650002,0,0,0,0,1,0,-5.47,-0.01
12.494999,-2,-2,54.66,0,0,0,0,1,0,-5.47,-0.01
12.500004,-2,-2,54.66,0,0,0,0,1,0,-5.47,-0.01
12.505001,-2,-2,54.66,0,0,0,0,1,0,-5.47,-0.01
12.509998,-2,-2,54.669998,0,0,0,0,1,0,-5.47,-0.01
12.515003,-2,-2,54.68,0,0,0,0,1,0,-5.47,-0.01
12.52,-2,-2,54.68,0,0,0,0,1,0,-5.47,-0.01
12.524998,-2,-2,54.689999,0,0,0,0,1,0,-5.47,-0.01
12.530003,-2,-2,54.689999,0,0,0,0,1,0,-5.47,-0.01
12.535,-2,-2,54.700001,0,0,0,0,1,0,-5.47,-0.01
12.539997,-2,-2,54.700001,0,0,0,0,1,0,-5.47,0
12.545002,-2,-2,54.700001,0,0,0,0,1,0,-5.47,0
12.549999,-2,-2,54.709999,0,0,0,0,1,0,-5.47,-0.01
12.554996,-2,-2,54.709999,0,0,0,0,1,0,-5.47,-0.01
12.560001,-2,-2,54.709999,0,0,0,0,1,0,-5.47,0
12.564999,-2,-2,54.709999,0,0,0,0,1,0,-5.47,-0.01
12.570003,-2,-2,54.720001,0,0,0,0,1,0,-5.47,-0.01
12.575001,-2,-2,54.73,0,0,0,0,1,0,-5.47,-0.01
12.579998,-2,-2,54.73,0,0,0,0,1,0,-5.47,-0.01
12.585003,-2,-2,54.740002,0,0,0,0,1,0,-5.47,-0.01
12.59,-2,-2,54.740002,0,0,0,0,1,0,-5.47,-0.01
12.594997,-2,-2,54.75,0,0,0,0,1,0,-5.47,-0.02
12.600002,-2,-2,54.75,0,0,0,0,1,0,-5.48,-0.01
12.605,-2,-2,54.77,0,0,0,0,1,0,-5.48,-0.03
12.609997,-2,-2,54.779999,0,0,0,0,1,0,-5.48,-0.02
12.615002,-2,-2,54.790001,0,0,0,0,1,0,-5.48,-0.02
12.619999,-2,-2,54.799999,0,0,0,0,1,0,-5.48,-0.02
12.625004,-2,-2,54.810001,0,0,0,0,1,0,-5.48,-0.03
12.630001,-2,-2,54.82,0,0,0,0,1,0,-5.48,-0.02
12.634998,-2,-2,54.830002,0,0,0,0,1,0,-5.48,-0.02
12.640003,-2,-2,54.830002,0,0,0,0,1,0,-5.48,-0.01
12.645,-2,-2,54.84,0,0,0,0,1,0,-5.48,-0.02
12.649998,-2,-2,54.849998,0,0,0,0,1,0,-5.49,-0.02
12.655003,-2,-2,54.860001,0,0,0,0,1,0,-5.49,-0.02
12.66,-2,-2,54.869999,0,0,0,0,1,0,-5.49,-0.01
12.664997,-2,-2,54.869999,0,0,0,0,1,0,-5.49,-0.01
12.670002,-2,-2,54.880001,0,0,0,0,1,0,-5.49,-0.01
12.674999,-2,-2,54.889999,0,0,0,0,1,0,-5.49,-0.03
12.679996,-2,-2,54.900002,0,0,0,0,1,0,-5.49,-0.02
12.685001,-2,-2,54.91,0,0,0,0,1,0,-5.49,-0.01
12.689999,-2,-2,54.91,0,0,0,0,1,0,-5.49,-0.01
12.695003,-2,-2,54.91,0,0,0,0,1,0,-5.49,0
12.700001,-2,-2,54.91,0,0,0,0,1,0,-5.49,-0.01
12.704998,-2,-2,54.919998,0,0,0,0,1,0,-5.49,0
12.710003,-2,-2,54.919998,0,0,0,0,1,0,-5.49,0
12.715,-2,-2,54.919998,0,0,0,0,1,0,-5.49,0
12.719997,-2,-2,54.91,0,0,0,0,1,0,-5.49,0
12.725002,-2,-2,54.91,0,0,0,0,1,0,-5.49,0
12.73,-2,-2,54.91,0,0,0,0,1,0,-5.49,0
12.734997,-2,-2,54.91,0,0,0,0,1,0,-5.49,0
12.740002,-2,-2,54.919998,0,0,0,0,1,0,-5.49,-0.01
12.744999,-2,-2,54.91,0,0,0,0,1,0,-5.49,0.02
12.750004,-2,-2,54.900002,0,0,0,0,1,0,-5.49,0.01
12.755001,-2,-2,54.889999,0,0,0,0,1,0,-5.49,0.01
12.759998,-2,-2,54.889999,0,0,0,0,1,0,-5.49,0.02
12.765003,-2,-2,54.880001,0,0,0,0,1,0,-5.49,0.01
12.77,-2,-2,54.869999,0,0,0,0,1,0,-5.49,0.02
12.774998,-2,-2,54.860001,0,0,0,0,1,0,-5.49,0.02
12.780003,-2,-2,54.849998,0,0,0,0,1,0,-5.48,0.03
12.785,-2,-2,54.84,0,0,0,0,1,0,-5.48,0.02
12.789997,-2,-2,54.82,0,0,0,0,1,0,-5.48,0.02
12.795002,-2,-2,54.810001,0,0,0,0,1,0,-5.48,0.03
12.799999,-2,-2,54.790001,0,0,0,0,1,0,-5.48,0.03
12.804996,-2,-2,54.779999,0,0,0,0,1,0,-5.48,0.03
12.810001,-2,-2,54.759998,0,0,0,0,1,0,-5.48,0.03
12.814999,-2,-2,54.75,0,0,0,0,1,0,-5.47,0.03
12.820003,-2,-2,54.73,0,0,0,0,1,0,-5.47,0.03
12.825001,-2,-2,54.720001,0,0,0,0,1,0,-5.47,0.04
12.829998,-2,-2,54.700001,0,0,0,0,1,0,-5.47,0.03
12.835003,-2,-2,54.68,0,0,0,0,1,0,-5.47,0.04
12.84,-2,-2,54.66,0,0,0,0,1,0,-5.47,0.02
12.844997,-2,-2,54.650002,0,0,0,0,1,0,-5.47,0.03
12.850002,-2,-2,54.639999,0,0,0,0,1,0,-5.46,0.03
12.855,-2,-2,54.619999,0,0,0,0,1,0,-5.46,0.04
12.859997,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0.03
12.865002,-2,-2,54.59,0,0,0,0,1,0,-5.46,0.04
12.869999,-2,-2,54.57,0,0,0,0,1,0,-5.46,0.03
12.875004,-2,-2,54.549999,0,0,0,0,1,0,-5.45,0.05
12.880001,-2,-2,54.540001,0,0,0,0,1,0,-5.45,0.03
12.884998,-2,-2,54.52,0,0,0,0,1,0,-5.45,0.04
12.890003,-2,-2,54.5,0,0,0,0,1,0,-5.45,0.03
12.895,-2,-2,54.48,0,0,0,0,1,0,-5.45,0.04
12.899998,-2,-2,54.470001,0,0,0,0,1,0,-5.45,0.03
12.905003,-2,-2,54.459999,0,0,0,0,1,0,-5.45,0.02
12.91,-2,-2,54.450001,0,0,0,0,1,0,-5.44,0.02
12.914997,-2,-2,54.43,0,0,0,0,1,0,-5.44,0.03
12.920002,-2,-2,54.419998,0,0,0,0,1,0,-5.44,0.03
12.924999,-2,-2,54.400002,0,0,0,0,1,0,-5.44,0.03
12.929996,-2,-2,54.389999,0,0,0,0,1,0,-5.44,0.03
12.935001,-2,-2,54.380001,0,0,0,0,1,0,-5.44,0.03
12.939999,-2,-2,54.360001,0,0,0,0,1,0,-5.44,0.02
12.945003,-2,-2,54.349998,0,0,0,0,1,0,-5.44,0.02
12.950001,-2,-2,54.34,0,0,0,0,1,0,-5.43,0.03
12.954998,-2,-2,54.32,0,0,0,0,1,0,-5.43,0.03
12.960003,-2,-2,54.310001,0,0,0,0,1,0,-5.43,0.02
12.965,-2,-2,54.299999,0,0,0,0,1,0,-5.43,0.03
12.969997,-2,-2,54.279999,0,0,0,0,1,0,-5.43,0.03
12.975002,-2,-2,54.27,0,0,0,0,1,0,-5.43,0.03
12.98,-2,-2,54.25,0,0,0,0,1,0,-5.43,0.03
12.984997,-2,-2,54.240002,0,0,0,0,1,0,-5.42,0.03
12.990002,-2,-2,54.209999,0,0,0,0,1,0,-5.42,0.05
12.994999,-2,-2,54.189999,0,0,0,0,1,0,-5.42,0.05
13.000004,-2,-2,54.169998,0,0,0,0,1,0,-5.42,0.04
13.005001,-2,-2,54.150002,0,0,0,0,1,0,-5.41,0.04
13.009998,-2,-2,54.130001,0,0,0,0,1,0,-5.41,0.03
13.015003,-2,-2,54.110001,0,0,0,0,1,0,-5.41,0.03
13.02,-2,-2,54.099998,0,0,0,0,1,0,-5.41,0.03
13.024998,-2,-2,54.09,0,0,0,0,1,0,-5.41,0.01
13.030003,-2,-2,54.09,0,0,0,0,1,0,-5.41,0.01
13.035,-2,-2,54.080002,0,0,0,0,1,0,-5.41,0.01
13.039997,-2,-2,54.080002,0,0,0,0,1,0,-5.41,0
13.045002,-2,-2,54.080002,0,0,0,0,1,0,-5.41,-0.01
13.049999,-2,-2,54.09,0,0,0,0,1,0,-5.41,-0.01
13.054996,-2,-2,54.09,0,0,0,0,1,0,-5.41,-0.02
13.060001,-2,-2,54.110001,0,0,0,0,1,0,-5.41,-0.03
13.064999,-2,-2,54.130001,0,0,0,0,1,0,-5.41,-0.03
13.070003,-2,-2,54.150002,0,0,0,0,1,0,-5.41,-0.04
13.075001,-2,-2,54.169998,0,0,0,0,1,0,-5.42,-0.04
13.079998,-2,-2,54.200001,0,0,0,0,1,0,-5.42,-0.07
13.085003,-2,-2,54.240002,0,0,0,0,1,0,-5.42,-0.07
13.09,-2,-2,54.27,0,0,0,0,1,0,-5.43,-0.06
13.094997,-2,-2,54.299999,0,0,0,0,1,0,-5.43,-0.07
13.100002,-2,-2,54.34,0,0,0,0,1,0,-5.43,-0.07
13.105,-2,-2,54.380001,0,0,0,0,1,0,-5.44,-0.08
13.109997,-2,-2,54.419998,0,0,0,0,1,0,-5.44,-0.09
13.115002,-2,-2,54.459999,0,0,0,0,1,0,-5.45,-0.07
13.119999,-2,-2,54.5,0,0,0,0,1,0,-5.45,-0.08
13.125004,-2,-2,54.529999,0,0,0,0,1,0,-5.45,-0.06
13.130001,-2,-2,54.560001,0,0,0,0,1,0,-5.46,-0.06
13.134998,-2,-2,54.580002,0,0,0,0,1,0,-5.46,-0.04
13.140003,-2,-2,54.599998,0,0,0,0,1,0,-5.46,-0.04
13.145,-2,-2,54.619999,0,0,0,0,1,0,-5.46,-0.05
13.149998,-2,-2,54.639999,0,0,0,0,1,0,-5.46,-0.04
13.155003,-2,-2,54.650002,0,0,0,0,1,0,-5.47,-0.02
13.16,-2,-2,54.650002,0,0,0,0,1,0,-5.47,-0.01
13.164997,-2,-2,54.650002,0,0,0,0,1,0,-5.47,0
13.170002,-2,-2,54.650002,0,0,0,0,1,0,-5.46,0.01
13.174999,-2,-2,54.639999,0,0,0,0,1,0,-5.46,0.02
13.179996,-2,-2,54.630001,0,0,0,0,1,0,-5.46,0.02
13.185001,-2,-2,54.610001,0,0,0,0,1,0,-5.46,0.04
13.189999,-2,-2,54.59,0,0,0,0,1,0,-5.46,0.05
13.195003,-2,-2,54.560001,0,0,0,0,1,0,-5.46,0.05
13.200001,-2,-2,54.529999,0,0,0,0,1,0,-5.45,0.06
13.204998,-2,-2,54.509998,0,0,0,0,1,0,-5.45,0.05
13.210003,-2,-2,54.470001,0,0,0,0,1,0,-5.45,0.06
13.215,-2,-2,54.439999,0,0,0,0,1,0,-5.44,0.08
13.219997,-2,-2,54.400002,0,0,0,0,1,0,-5.44,0.07
13.225002,-2,-2,54.360001,0,0,0,0,1,0,-5.44,0.08
13.23,-2,-2,54.330002,0,0,0,0,1,0,-5.43,0.07
