I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
60.926998,-5.520000,-2.720000,28.000000,-2.000000,0.000000,1.000000,3.350000,0.450000,0.650000,48.000000,173.929993,171.300003
60.931999,-5.270000,-2.190000,38.000000,-1.000000,0.000000,1.000000,3.060000,0.460000,0.670000,48.000000,173.910004,171.300003
60.937000,-5.100000,-2.190000,19.000000,-1.000000,0.000000,1.000000,3.490000,0.480000,0.700000,48.000000,173.880005,171.300003
60.942001,-4.840000,-1.660000,30.000000,0.000000,0.000000,1.000000,3.170000,0.470000,0.690000,48.000000,173.889999,171.300003
60.946999,-4.610000,-1.660000,14.000000,0.000000,0.000000,1.000000,3.530000,0.460000,0.670000,48.000000,173.910004,171.300003
60.952000,-4.350000,-1.120000,27.000000,0.000000,0.000000,1.000000,3.230000,0.430000,0.630000,48.000000,173.940002,171.300003
60.957001,-4.130000,-1.120000,16.000000,0.000000,0.000000,1.000000,3.610000,0.410000,0.610000,48.000000,173.970001,171.300003
60.962002,-3.880000,-1.120000,34.000000,0.000000,0.000000,1.000000,3.310000,0.390000,0.570000,48.000000,174.009995,171.300003
60.966999,-3.710000,-1.120000,26.000000,0.000000,0.000000,1.000000,3.100000,0.380000,0.550000,48.000000,174.029999,171.300003
60.972000,-3.480000,-1.120000,21.000000,0.000000,0.000000,1.000000,2.830000,0.350000,0.520000,48.000000,174.059998,171.300003
60.977001,-3.300000,-1.120000,14.000000,0.000000,0.000000,1.000000,2.610000,0.320000,0.470000,48.000000,173.990005,171.300003
60.981998,-3.100000,-1.120000,11.000000,0.000000,0.000000,1.000000,2.370000,0.300000,0.430000,48.000000,173.669998,171.300003
60.987000,-2.940000,-1.120000,8.000000,0.000000,0.000000,1.000000,2.190000,0.280000,0.410000,48.000000,173.380005,171.300003
60.992001,-2.760000,-1.120000,6.000000,1.000000,0.000000,1.000000,1.970000,0.250000,0.360000,48.110001,172.940002,171.300003
60.997002,-2.580000,-1.120000,3.000000,1.000000,0.000000,1.000000,1.760000,0.200000,0.290000,48.290001,172.509995,171.300003
61.001999,-2.450000,-0.580000,4.000000,0.000000,0.000000,1.000000,1.600000,0.160000,0.230000,48.419998,172.289993,171.300003
61.007000,-2.360000,-0.580000,6.000000,0.000000,0.000000,1.000000,2.130000,0.150000,0.220000,48.000000,173.289993,171.300003
61.012001,-2.260000,-1.120000,34.000000,0.000000,0.000000,1.000000,2.020000,0.130000,0.190000,48.070000,173.059998,171.300003
61.016998,-2.230000,-1.120000,35.000000,0.000000,0.000000,1.000000,1.340000,0.150000,0.220000,48.639999,171.910004,171.300003
61.021999,-2.100000,-1.120000,11.000000,1.000000,0.000000,1.000000,1.180000,0.150000,0.220000,48.779999,171.679993,171.300003
61.027000,-2.050000,-1.120000,6.000000,1.000000,0.000000,1.000000,1.120000,0.140000,0.210000,48.860001,171.539993,171.300003
61.032001,-1.890000,-0.570000,6.000000,1.000000,0.000000,1.000000,0.930000,0.100000,0.140000,49.099998,171.130005,171.300003
61.036999,-1.780000,-0.570000,3.000000,1.000000,0.000000,1.000000,1.450000,0.030000,0.050000,48.540001,172.080002,171.300003
61.042000,-1.750000,-0.570000,32.000000,0.000000,0.000000,1.000000,1.420000,0.010000,0.010000,48.570000,172.029999,171.300003
61.047001,-1.710000,-0.570000,39.000000,0.000000,0.000000,1.000000,1.370000,0.010000,0.010000,48.610001,171.970001,171.300003
61.051998,-1.660000,-1.110000,43.000000,0.000000,0.000000,1.000000,1.310000,-0.020000,-0.030000,48.689999,171.869995,171.300003
61.056999,-1.720000,-1.110000,46.000000,0.000000,0.000000,1.000000,0.740000,-0.010000,-0.010000,49.299999,170.809998,171.300003
61.062000,-1.650000,-1.110000,26.000000,1.000000,0.000000,1.000000,0.660000,0.010000,0.010000,49.369999,170.679993,171.300003
61.067001,-1.680000,-1.110000,23.000000,1.000000,0.000000,1.000000,0.690000,0.020000,0.030000,49.330002,170.740005,171.300003
61.071999,-1.600000,-0.560000,24.000000,0.000000,0.000000,1.000000,0.590000,-0.010000,-0.020000,49.439999,170.580002,171.300003
61.077000,-1.540000,-0.560000,23.000000,0.000000,0.000000,1.000000,1.180000,-0.080000,-0.110000,48.869999,171.669998,171.300003
61.082001,-1.570000,-1.100000,53.000000,0.000000,0.000000,1.000000,1.210000,-0.100000,-0.150000,48.860001,171.729996,171.300003
61.087002,-1.620000,-1.100000,61.000000,0.000000,0.000000,1.000000,0.620000,-0.080000,-0.120000,49.500000,170.619995,171.300003
61.091999,-1.590000,-1.100000,40.000000,0.000000,0.000000,1.000000,0.590000,-0.100000,-0.150000,49.549999,170.570007,171.300003
61.097000,-1.640000,-1.100000,42.000000,0.000000,0.000000,1.000000,0.650000,-0.130000,-0.190000,49.529999,170.669998,171.300003
61.102001,-1.620000,-1.100000,49.000000,2.000000,0.000000,1.000000,0.620000,-0.140000,-0.200000,49.570000,170.619995,171.300003
61.106998,-1.730000,-1.100000,51.000000,2.000000,0.000000,1.000000,0.760000,-0.120000,-0.180000,49.419998,170.839996,171.300003
61.112000,-1.720000,-0.010000,59.000000,2.000000,0.000000,1.000000,0.740000,-0.140000,-0.200000,49.459999,170.809998,171.300003
61.117001,-1.790000,-0.010000,60.000000,2.000000,0.000000,1.000000,2.130000,-0.160000,-0.230000,48.169998,173.279999,171.300003
61.122002,-1.820000,0.000000,118.000000,3.000000,0.000000,1.000000,2.170000,-0.150000,-0.220000,48.169998,173.350006,171.300003
61.126999,-1.950000,0.000000,122.000000,3.000000,0.000000,1.000000,2.340000,-0.110000,-0.160000,48.130001,173.619995,171.300003
61.132000,-1.900000,0.550000,126.000000,1.000000,0.000000,1.000000,2.270000,-0.140000,-0.200000,48.160000,173.509995,171.300003
61.137001,-1.970000,0.550000,124.000000,1.000000,0.000000,1.000000,3.030000,-0.160000,-0.230000,48.000000,174.699997,171.300003
61.141998,-2.070000,-0.520000,156.000000,4.000000,0.000000,1.000000,3.140000,-0.080000,-0.120000,48.000000,174.699997,171.300003
61.146999,-2.300000,-0.520000,156.000000,4.000000,0.000000,1.000000,2.140000,0.040000,0.060000,48.000000,173.289993,171.300003
61.152000,-2.100000,1.120000,102.000000,3.000000,0.000000,1.000000,1.900000,0.040000,0.050000,48.160000,172.800003,171.300003
61.157001,-2.140000,1.120000,84.000000,3.000000,0.000000,1.000000,3.900000,-0.030000,-0.040000,48.000000,174.699997,171.300003
61.161999,-2.030000,0.590000,163.000000,5.000000,0.000000,1.000000,3.770000,-0.030000,-0.050000,48.000000,174.699997,171.300003
61.167000,-2.130000,0.590000,158.000000,5.000000,0.000000,1.000000,3.270000,0.020000,0.020000,48.000000,174.669998,171.300003
61.172001,-2.070000,1.690000,134.000000,4.000000,0.000000,1.000000,3.190000,0.030000,0.050000,48.000000,174.639999,171.300003
61.176998,-2.010000,1.690000,127.000000,4.000000,0.000000,1.000000,4.450000,0.010000,0.020000,48.000000,174.669998,171.300003
61.181999,-1.910000,1.180000,176.000000,7.000000,0.000000,1.000000,4.330000,0.030000,0.040000,48.000000,174.649994,171.300003
61.187000,-2.090000,1.180000,170.000000,7.000000,0.000000,1.000000,3.920000,0.110000,0.170000,48.000000,174.479996,171.300003
61.192001,-1.850000,2.830000,145.000000,6.000000,0.000000,1.000000,3.630000,0.110000,0.170000,48.000000,174.479996,171.300003
61.196999,-1.860000,2.830000,127.000000,6.000000,0.000000,1.000000,5.620000,0.050000,0.070000,48.000000,174.600006,171.300003
61.202000,-1.700000,2.320000,208.000000,6.000000,0.000000,1.000000,5.440000,0.030000,0.050000,48.000000,174.639999,171.300003
61.207001,-1.770000,2.320000,203.000000,6.000000,0.000000,1.000000,4.900000,0.080000,0.120000,48.000000,174.550003,171.300003
61.212002,-1.670000,2.350000,180.000000,7.000000,0.000000,1.000000,4.790000,0.080000,0.120000,48.000000,174.550003,171.300003
61.216999,-1.680000,2.350000,173.000000,7.000000,0.000000,1.000000,4.840000,0.060000,0.080000,48.000000,174.589996,171.300003
61.222000,-1.680000,2.930000,177.000000,8.000000,0.000000,1.000000,4.830000,0.080000,0.120000,48.000000,174.539993,171.300003
61.227001,-1.860000,2.930000,175.000000,8.000000,0.000000,1.000000,5.740000,0.190000,0.280000,48.000000,174.339996,171.300003
61.231998,-1.580000,3.510000,201.000000,7.000000,0.000000,1.000000,5.410000,0.200000,0.290000,48.000000,174.320007,171.300003
61.237000,-1.590000,3.510000,180.000000,7.000000,0.000000,1.000000,6.120000,0.140000,0.210000,48.000000,174.429993,171.300003
61.242001,-1.420000,3.000000,208.000000,10.000000,0.000000,1.000000,5.910000,0.150000,0.210000,48.000000,174.419998,171.300003
61.247002,-1.460000,3.000000,199.000000,10.000000,0.000000,1.000000,5.350000,0.220000,0.320000,48.000000,174.279999,171.300003
61.251999,-1.250000,4.670000,171.000000,8.000000,0.000000,1.000000,5.100000,0.220000,0.320000,48.000000,174.279999,171.300003
61.257000,-1.180000,4.670000,156.000000,8.000000,0.000000,1.000000,7.020000,0.180000,0.270000,48.000000,174.350006,171.300003
61.262001,-1.000000,3.630000,233.000000,10.000000,0.000000,1.000000,6.810000,0.200000,0.290000,48.000000,174.320007,171.300003
61.266998,-1.070000,3.630000,223.000000,10.000000,0.000000,1.000000,5.640000,0.250000,0.370000,48.000000,174.220001,171.300003
61.271999,-0.820000,4.760000,171.000000,8.000000,0.000000,1.000000,5.350000,0.230000,0.340000,48.000000,174.259995,171.300003
61.277000,-0.760000,4.760000,158.000000,8.000000,0.000000,1.000000,6.630000,0.190000,0.280000,48.000000,174.339996,171.300003
61.282001,-0.600000,3.720000,212.000000,11.000000,0.000000,1.000000,6.440000,0.180000,0.270000,48.000000,174.350006,171.300003
61.286999,-0.580000,3.720000,206.000000,11.000000,0.000000,1.000000,5.160000,0.170000,0.250000,48.000000,174.369995,171.300003
61.292000,-0.360000,5.400000,158.000000,8.000000,0.000000,1.000000,4.910000,0.150000,0.220000,48.000000,174.410004,171.300003
61.297001,-0.400000,5.400000,150.000000,8.000000,0.000000,1.000000,6.960000,0.160000,0.240000,48.000000,174.389999,171.300003
61.301998,-0.270000,3.820000,234.000000,11.000000,0.000000,1.000000,6.800000,0.200000,0.300000,48.000000,174.309998,171.300003
61.306999,-0.230000,3.820000,225.000000,11.000000,0.000000,1.000000,4.870000,0.210000,0.310000,48.000000,174.300003,171.300003
61.312000,-0.020000,5.490000,145.000000,9.000000,0.000000,1.000000,4.620000,0.170000,0.250000,48.000000,174.369995,171.300003
61.317001,-0.050000,5.490000,137.000000,9.000000,0.000000,1.000000,6.650000,0.180000,0.260000,48.000000,174.360001,171.300003
61.321999,0.210000,4.460000,219.000000,11.000000,0.000000,1.000000,6.340000,0.160000,0.230000,48.000000,174.399994,171.300003
61.327000,0.220000,4.460000,209.000000,11.000000,0.000000,1.000000,5.090000,0.110000,0.170000,48.000000,174.479996,171.300003
61.332001,0.390000,5.600000,164.000000,9.000000,0.000000,1.000000,4.890000,0.080000,0.120000,48.000000,174.539993,171.300003
61.337002,0.280000,5.600000,162.000000,9.000000,0.000000,1.000000,6.380000,0.090000,0.130000,48.000000,174.520004,171.300003
61.341999,0.360000,4.560000,224.000000,12.000000,0.000000,1.000000,6.280000,0.160000,0.230000,48.000000,174.399994,171.300003
61.347000,0.320000,4.560000,218.000000,12.000000,0.000000,1.000000,5.100000,0.220000,0.330000,48.000000,174.270004,171.300003
61.352001,0.550000,6.240000,162.000000,9.000000,0.000000,1.000000,4.820000,0.200000,0.290000,48.000000,174.320007,171.300003
61.356998,0.510000,6.240000,148.000000,9.000000,0.000000,1.000000,6.880000,0.190000,0.280000,48.000000,174.339996,171.300003
61.362000,0.710000,4.670000,229.000000,30.000000,0.000000,1.000000,6.640000,0.190000,0.270000,48.000000,174.350006,171.300003
61.367001,0.710000,4.670000,219.000000,30.000000,0.000000,1.000000,4.750000,0.170000,0.250000,48.000000,174.369995,171.300003
61.372002,0.930000,16.139999,144.000000,8.000000,0.000000,1.000000,4.490000,0.130000,0.200000,48.000000,174.449997,171.300003
61.376999,0.830000,16.139999,138.000000,8.000000,0.000000,1.000000,18.370001,0.150000,0.230000,48.000000,174.410004,171.300003
61.382000,0.970000,4.330000,694.000000,11.000000,0.000000,1.000000,18.209999,0.200000,0.290000,48.000000,174.330002,171.300003
61.387001,0.970000,4.330000,684.000000,11.000000,0.000000,1.000000,4.030000,0.200000,0.300000,48.000000,174.320007,171.300003
61.391998,1.150000,6.000000,114.000000,8.000000,0.000000,1.000000,3.810000,0.160000,0.240000,48.000000,174.389999,171.300003
61.396999,1.080000,6.000000,107.000000,8.000000,0.000000,1.000000,5.900000,0.180000,0.270000,48.000000,174.350006,171.300003
61.402000,1.280000,4.420000,190.000000,10.000000,0.000000,1.000000,5.660000,0.170000,0.240000,48.000000,174.380005,171.300003
61.407001,1.240000,4.420000,181.000000,10.000000,0.000000,1.000000,3.820000,0.140000,0.210000,48.000000,174.429993,171.300003
61.411999,1.380000,5.550000,110.000000,8.000000,0.000000,1.000000,3.650000,0.130000,0.200000,48.000000,174.449997,171.300003
61.417000,1.370000,5.550000,106.000000,8.000000,0.000000,1.000000,5.020000,0.140000,0.210000,48.000000,174.429993,171.300003
61.422001,1.540000,4.520000,162.000000,10.000000,0.000000,1.000000,4.820000,0.100000,0.150000,48.000000,174.509995,171.300003
61.426998,1.520000,4.520000,158.000000,10.000000,0.000000,1.000000,3.600000,0.060000,0.090000,48.000000,174.580002,171.300003
61.431999,1.650000,5.640000,115.000000,8.000000,0.000000,1.000000,3.430000,0.040000,0.050000,48.000000,174.630005,171.300003
61.437000,1.580000,5.640000,115.000000,8.000000,0.000000,1.000000,4.870000,0.040000,0.060000,48.000000,174.619995,171.300003
61.442001,1.650000,4.610000,177.000000,9.000000,0.000000,1.000000,4.800000,0.050000,0.070000,48.000000,174.610001,171.300003
61.446999,1.530000,4.610000,175.000000,9.000000,0.000000,1.000000,3.700000,0.070000,0.100000,48.000000,174.570007,171.300003
61.452000,1.660000,5.190000,131.000000,6.000000,0.000000,1.000000,3.530000,0.040000,0.060000,48.000000,174.619995,171.300003
61.457001,1.530000,5.190000,126.000000,6.000000,0.000000,1.000000,4.400000,0.050000,0.080000,48.000000,174.600006,171.300003
61.462002,1.730000,3.610000,161.000000,10.000000,0.000000,1.000000,4.150000,0.050000,0.070000,48.000000,174.600006,171.300003
61.466999,1.710000,3.610000,152.000000,10.000000,0.000000,1.000000,2.280000,0.040000,0.050000,48.000000,173.520004,171.300003
61.472000,1.790000,5.810000,79.000000,8.000000,0.000000,1.000000,2.170000,0.040000,0.060000,48.000000,173.350006,171.300003
61.477001,1.710000,5.810000,75.000000,8.000000,0.000000,1.000000,4.920000,0.050000,0.070000,48.000000,174.600006,171.300003
61.481998,1.890000,4.780000,184.000000,8.000000,0.000000,1.000000,4.700000,0.010000,0.010000,48.000000,174.690002,171.300003
61.487000,1.880000,4.780000,179.000000,8.000000,0.000000,1.000000,3.470000,-0.050000,-0.080000,48.000000,174.699997,171.300003
61.492001,1.890000,4.820000,137.000000,6.000000,0.000000,1.000000,3.460000,-0.080000,-0.120000,48.000000,174.699997,171.300003
61.497002,1.780000,4.820000,144.000000,6.000000,0.000000,1.000000,3.650000,-0.050000,-0.070000,48.000000,174.699997,171.300003
61.501999,1.840000,3.770000,154.000000,8.000000,0.000000,1.000000,3.570000,-0.030000,-0.050000,48.000000,174.699997,171.300003
61.507000,1.650000,3.770000,151.000000,8.000000,0.000000,1.000000,2.540000,0.010000,0.010000,48.000000,173.899994,171.300003
61.512001,1.790000,4.890000,106.000000,7.000000,0.000000,1.000000,2.370000,0.020000,0.020000,48.000000,173.669998,171.300003
61.516998,1.660000,4.890000,96.000000,7.000000,0.000000,1.000000,3.880000,0.040000,0.060000,48.000000,174.630005,171.300003
61.521999,1.850000,4.380000,153.000000,8.000000,0.000000,1.000000,3.650000,0.000000,0.010000,48.000000,174.690002,171.300003
61.527000,1.810000,4.380000,144.000000,8.000000,0.000000,1.000000,3.090000,-0.060000,-0.090000,48.000000,174.699997,171.300003
61.532001,1.800000,4.960000,127.000000,7.000000,0.000000,1.000000,3.110000,-0.080000,-0.110000,48.000000,174.699997,171.300003
61.536999,1.640000,4.960000,133.000000,7.000000,0.000000,1.000000,3.990000,-0.020000,-0.030000,48.000000,174.699997,171.300003
61.542000,1.640000,4.460000,167.000000,8.000000,0.000000,1.000000,3.990000,0.000000,0.010000,48.000000,174.690002,171.300003
61.547001,1.490000,4.460000,164.000000,8.000000,0.000000,1.000000,3.570000,0.000000,-0.010000,48.000000,174.699997,171.300003
61.551998,1.570000,5.040000,146.000000,7.000000,0.000000,1.000000,3.470000,0.010000,0.010000,48.000000,174.679993,171.300003
61.556999,1.380000,5.040000,140.000000,7.000000,0.000000,1.000000,4.390000,0.050000,0.080000,48.000000,174.600006,171.300003
61.562000,1.400000,4.540000,172.000000,9.000000,0.000000,1.000000,4.360000,0.120000,0.170000,48.000000,174.470001,171.300003
61.567001,1.340000,4.540000,162.000000,9.000000,0.000000,1.000000,3.840000,0.160000,0.230000,48.000000,174.399994,171.300003
61.571999,1.420000,5.660000,132.000000,6.000000,0.000000,1.000000,3.740000,0.160000,0.230000,48.000000,174.399994,171.300003
61.577000,1.280000,5.660000,122.000000,6.000000,0.000000,1.000000,5.260000,0.200000,0.290000,48.000000,174.330002,171.300003
61.582001,1.440000,4.070000,175.000000,8.000000,0.000000,1.000000,5.060000,0.210000,0.310000,48.000000,174.300003,171.300003
61.587002,1.410000,4.070000,161.000000,8.000000,0.000000,1.000000,3.200000,0.200000,0.300000,48.000000,174.309998,171.300003
61.591999,1.600000,5.190000,83.000000,6.000000,0.000000,1.000000,2.980000,0.190000,0.280000,48.000000,174.320007,171.300003
61.597000,1.530000,5.190000,72.000000,6.000000,0.000000,1.000000,4.400000,0.210000,0.300000,48.000000,174.300003,171.300003
61.602001,1.720000,4.150000,127.000000,7.000000,0.000000,1.000000,4.170000,0.180000,0.260000,48.000000,174.360001,171.300003
61.606998,1.790000,4.150000,119.000000,7.000000,0.000000,1.000000,2.830000,0.130000,0.190000,48.000000,174.270004,171.300003
61.612000,1.840000,4.720000,70.000000,6.000000,0.000000,1.000000,2.760000,0.110000,0.160000,48.000000,174.210007,171.300003
61.617001,1.740000,4.720000,73.000000,6.000000,0.000000,1.000000,3.580000,0.160000,0.240000,48.000000,174.389999,171.300003
61.622002,1.890000,4.210000,104.000000,6.000000,0.000000,1.000000,3.390000,0.180000,0.260000,48.000000,174.360001,171.300003
61.626999,1.860000,4.210000,94.000000,6.000000,0.000000,1.000000,2.820000,0.160000,0.240000,48.000000,174.240005,171.300003
61.632000,1.990000,4.240000,71.000000,6.000000,0.000000,1.000000,2.660000,0.160000,0.230000,48.000000,174.080002,171.300003
61.637001,1.950000,4.240000,65.000000,6.000000,0.000000,1.000000,2.750000,0.180000,0.260000,48.000000,174.169998,171.300003
61.641998,2.100000,4.270000,67.000000,6.000000,0.000000,1.000000,2.570000,0.150000,0.220000,48.000000,173.949997,171.300003
61.646999,2.130000,4.270000,61.000000,6.000000,0.000000,1.000000,2.580000,0.130000,0.190000,48.000000,173.960007,171.300003
61.652000,2.220000,4.300000,64.000000,5.000000,0.000000,1.000000,2.460000,0.110000,0.150000,48.000000,173.800003,171.300003
61.657001,2.200000,4.300000,63.000000,5.000000,0.000000,1.000000,2.530000,0.100000,0.150000,48.000000,173.889999,171.300003
61.661999,2.310000,3.790000,69.000000,6.000000,0.000000,1.000000,2.390000,0.080000,0.120000,48.000000,173.699997,171.300003
61.667000,2.290000,3.790000,67.000000,6.000000,0.000000,1.000000,1.800000,0.050000,0.080000,48.240002,172.589996,171.300003
